Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2025-07-02T17:15:00,26.62,14.56,0.75,622
2025-07-02T17:20:00,26.6,14.6,0.75,608
2025-07-02T17:25:00,26.57,14.65,0.75,594
2025-07-02T17:30:00,26.55,14.69,0.75,580
2025-07-02T17:35:00,26.52,14.73,0.75,566
2025-07-02T17:40:00,26.5,14.77,0.75,552
2025-07-02T17:45:00,26.47,14.81,0.75,538
2025-07-02T17:50:00,26.45,14.86,0.75,524
2025-07-02T17:55:00,26.42,14.9,0.75,510
2025-07-02T18:00:00,26.4,14.94,0.75,496
2025-07-02T18:05:00,26.34,15.02,0.75,480.58
2025-07-02T18:10:00,26.28,15.09,0.75,465.17
2025-07-02T18:15:00,26.22,15.16,0.75,449.75
2025-07-02T18:20:00,26.17,15.24,0.75,434.33
2025-07-02T18:25:00,26.11,15.31,0.75,418.92
2025-07-02T18:30:00,26.05,15.38,0.75,403.5
2025-07-02T18:35:00,25.99,15.46,0.75,388.08
2025-07-02T18:40:00,25.93,15.53,0.75,372.67
2025-07-02T18:45:00,25.88,15.6,0.75,357.25
2025-07-02T18:50:00,25.82,15.67,0.75,341.83
2025-07-02T18:55:00,25.76,15.74,0.76,326.42
2025-07-02T19:00:00,25.7,15.8,0.76,311
2025-07-02T19:05:00,25.57,15.85,0.76,295.92
2025-07-02T19:10:00,25.45,15.9,0.76,280.83
2025-07-02T19:15:00,25.32,15.94,0.76,265.75
2025-07-02T19:20:00,25.2,15.99,0.76,250.67
2025-07-02T19:25:00,25.07,16.03,0.76,235.58
2025-07-02T19:30:00,24.95,16.07,0.76,220.5
2025-07-02T19:35:00,24.82,16.11,0.76,205.42
2025-07-02T19:40:00,24.7,16.15,0.76,190.33
2025-07-02T19:45:00,24.57,16.18,0.76,175.25
2025-07-02T19:50:00,24.45,16.22,0.76,160.17
2025-07-02T19:55:00,24.32,16.25,0.76,145.08
2025-07-02T20:00:00,24.2,16.28,0.76,130
2025-07-02T20:05:00,24.13,16.11,0.76,120.75
2025-07-02T20:10:00,24.07,15.94,0.76,111.5
2025-07-02T20:15:00,24,15.77,0.76,102.25
2025-07-02T20:20:00,23.93,15.6,0.76,93
2025-07-02T20:25:00,23.87,15.44,0.76,83.75
2025-07-02T20:30:00,23.8,15.27,0.76,74.5
2025-07-02T20:35:00,23.73,15.11,0.76,65.25
2025-07-02T20:40:00,23.67,14.94,0.76,56
2025-07-02T20:45:00,23.6,14.78,0.76,46.75
2025-07-02T20:50:00,23.53,14.62,0.76,37.5
2025-07-02T20:55:00,23.47,14.46,0.76,28.25
2025-07-02T21:00:00,23.4,14.3,0.76,19
2025-07-02T21:05:00,23.28,14.29,0.76,17.42
2025-07-02T21:10:00,23.17,14.28,0.76,15.83
2025-07-02T21:15:00,23.05,14.27,0.76,14.25
2025-07-02T21:20:00,22.93,14.26,0.76,12.67
2025-07-02T21:25:00,22.82,14.25,0.76,11.08
2025-07-02T21:30:00,22.7,14.24,0.76,9.5
2025-07-02T21:35:00,22.58,14.23,0.76,7.92
2025-07-02T21:40:00,22.47,14.22,0.76,6.33
2025-07-02T21:45:00,22.35,14.21,0.76,4.75
2025-07-02T21:50:00,22.23,14.19,0.76,3.17
2025-07-02T21:55:00,22.12,14.18,0.76,1.58
2025-07-02T22:00:00,22,14.16,0.76,0
2025-07-02T22:05:00,21.91,14.19,0.76,0
2025-07-02T22:10:00,21.82,14.21,0.77,0
2025-07-02T22:15:00,21.73,14.23,0.77,0
2025-07-02T22:20:00,21.63,14.25,0.77,0
2025-07-02T22:25:00,21.54,14.27,0.77,0
2025-07-02T22:30:00,21.45,14.29,0.77,0
2025-07-02T22:35:00,21.36,14.3,0.77,0
2025-07-02T22:40:00,21.27,14.32,0.77,0
2025-07-02T22:45:00,21.17,14.34,0.77,0
2025-07-02T22:50:00,21.08,14.35,0.77,0
2025-07-02T22:55:00,20.99,14.37,0.77,0
2025-07-02T23:00:00,20.9,14.38,0.77,0
2025-07-02T23:05:00,20.82,14.37,0.77,0
2025-07-02T23:10:00,20.75,14.35,0.77,0
2025-07-02T23:15:00,20.67,14.33,0.77,0
2025-07-02T23:20:00,20.6,14.31,0.77,0
2025-07-02T23:25:00,20.52,14.3,0.77,0
2025-07-02T23:30:00,20.45,14.28,0.77,0
2025-07-02T23:35:00,20.38,14.26,0.77,0
2025-07-02T23:40:00,20.3,14.24,0.77,0
2025-07-02T23:45:00,20.23,14.22,0.77,0
2025-07-02T23:50:00,20.15,14.2,0.77,0
2025-07-02T23:55:00,20.07,14.18,0.77,0
2025-07-03T00:00:00,20,14.17,0.77,0
2025-07-03T00:05:00,19.96,14.13,0.77,0
2025-07-03T00:10:00,19.92,14.1,0.77,0
2025-07-03T00:15:00,19.88,14.06,0.77,0
2025-07-03T00:20:00,19.83,14.03,0.77,0
2025-07-03T00:25:00,19.79,13.99,0.77,0
2025-07-03T00:30:00,19.75,13.96,0.77,0
2025-07-03T00:35:00,19.71,13.93,0.77,0
2025-07-03T00:40:00,19.67,13.89,0.77,0
2025-07-03T00:45:00,19.62,13.86,0.77,0
2025-07-03T00:50:00,19.58,13.82,0.77,0
2025-07-03T00:55:00,19.54,13.79,0.77,0
2025-07-03T01:00:00,19.5,13.76,0.77,0
2025-07-03T01:05:00,19.51,13.68,0.77,0
2025-07-03T01:10:00,19.52,13.6,0.77,0
2025-07-03T01:15:00,19.52,13.52,0.77,0
2025-07-03T01:20:00,19.53,13.45,0.77,0
2025-07-03T01:25:00,19.54,13.37,0.77,0
2025-07-03T01:30:00,19.55,13.29,0.77,0
2025-07-03T01:35:00,19.56,13.21,0.77,0
2025-07-03T01:40:00,19.57,13.14,0.77,0
2025-07-03T01:45:00,19.58,13.06,0.77,0
2025-07-03T01:50:00,19.58,12.98,0.77,0
2025-07-03T01:55:00,19.59,12.9,0.77,0
2025-07-03T02:00:00,19.6,12.82,0.77,0
2025-07-03T02:05:00,19.57,12.76,0.77,0
2025-07-03T02:10:00,19.53,12.69,0.77,0
2025-07-03T02:15:00,19.5,12.62,0.77,0
2025-07-03T02:20:00,19.47,12.56,0.77,0
2025-07-03T02:25:00,19.43,12.49,0.77,0
2025-07-03T02:30:00,19.4,12.42,0.77,0
2025-07-03T02:35:00,19.37,12.36,0.77,0
2025-07-03T02:40:00,19.33,12.29,0.77,0
2025-07-03T02:45:00,19.3,12.23,0.77,0
2025-07-03T02:50:00,19.27,12.16,0.77,0
2025-07-03T02:55:00,19.23,12.1,0.77,0
2025-07-03T03:00:00,19.2,12.03,0.77,0
2025-07-03T03:05:00,19.15,12.02,0.77,0
2025-07-03T03:10:00,19.1,12.02,0.77,0
2025-07-03T03:15:00,19.05,12.01,0.77,0
2025-07-03T03:20:00,19,12,0.77,0
2025-07-03T03:25:00,18.95,11.99,0.77,0
2025-07-03T03:30:00,18.9,11.98,0.77,0
2025-07-03T03:35:00,18.85,11.97,0.77,0
2025-07-03T03:40:00,18.8,11.97,0.77,0
2025-07-03T03:45:00,18.75,11.96,0.77,0
2025-07-03T03:50:00,18.7,11.95,0.77,0
2025-07-03T03:55:00,18.65,11.94,0.77,0
2025-07-03T04:00:00,18.6,11.93,0.77,0
2025-07-03T04:05:00,18.56,11.93,0.77,0
2025-07-03T04:10:00,18.52,11.93,0.77,0
2025-07-03T04:15:00,18.48,11.92,0.77,0
2025-07-03T04:20:00,18.43,11.92,0.77,0
2025-07-03T04:25:00,18.39,11.92,0.77,0
2025-07-03T04:30:00,18.35,11.91,0.77,0
2025-07-03T04:35:00,18.31,11.91,0.77,0
2025-07-03T04:40:00,18.27,11.91,0.77,0
2025-07-03T04:45:00,18.23,11.9,0.77,0
2025-07-03T04:50:00,18.18,11.9,0.77,0
2025-07-03T04:55:00,18.14,11.89,0.77,0
2025-07-03T05:00:00,18.1,11.89,0.77,0
2025-07-03T05:05:00,18.09,11.91,0.77,0.33
2025-07-03T05:10:00,18.08,11.93,0.77,0.67
2025-07-03T05:15:00,18.08,11.95,0.77,1
2025-07-03T05:20:00,18.07,11.97,0.77,1.33
2025-07-03T05:25:00,18.06,11.99,0.77,1.67
2025-07-03T05:30:00,18.05,12.01,0.77,2
2025-07-03T05:35:00,18.04,12.03,0.77,2.33
2025-07-03T05:40:00,18.03,12.05,0.77,2.67
2025-07-03T05:45:00,18.02,12.07,0.77,3
2025-07-03T05:50:00,18.02,12.09,0.77,3.33
2025-07-03T05:55:00,18.01,12.11,0.77,3.67
2025-07-03T06:00:00,18,12.13,0.77,4
2025-07-03T06:05:00,18.07,12.26,0.77,10.67
2025-07-03T06:10:00,18.15,12.39,0.77,17.33
2025-07-03T06:15:00,18.23,12.52,0.77,24
2025-07-03T06:20:00,18.3,12.66,0.77,30.67
2025-07-03T06:25:00,18.38,12.79,0.77,37.33
2025-07-03T06:30:00,18.45,12.93,0.77,44
2025-07-03T06:35:00,18.52,13.07,0.77,50.67
2025-07-03T06:40:00,18.6,13.2,0.77,57.33
2025-07-03T06:45:00,18.67,13.34,0.77,64
2025-07-03T06:50:00,18.75,13.48,0.77,70.67
2025-07-03T06:55:00,18.82,13.62,0.77,77.33
2025-07-03T07:00:00,18.9,13.76,0.77,84
2025-07-03T07:05:00,18.99,13.87,0.77,87.58
2025-07-03T07:10:00,19.08,13.97,0.77,91.17
2025-07-03T07:15:00,19.17,14.07,0.77,94.75
2025-07-03T07:20:00,19.27,14.18,0.77,98.33
2025-07-03T07:25:00,19.36,14.28,0.77,101.92
2025-07-03T07:30:00,19.45,14.38,0.77,105.5
2025-07-03T07:35:00,19.54,14.49,0.77,109.08
2025-07-03T07:40:00,19.63,14.6,0.77,112.67
2025-07-03T07:45:00,19.73,14.7,0.77,116.25
2025-07-03T07:50:00,19.82,14.81,0.77,119.83
2025-07-03T07:55:00,19.91,14.92,0.77,123.42
2025-07-03T08:00:00,20,15.03,0.77,127
2025-07-03T08:05:00,20.26,15.01,0.77,150.83
2025-07-03T08:10:00,20.52,14.99,0.77,174.67
2025-07-03T08:15:00,20.77,14.96,0.77,198.5
2025-07-03T08:20:00,21.03,14.92,0.77,222.33
2025-07-03T08:25:00,21.29,14.88,0.77,246.17
2025-07-03T08:30:00,21.55,14.84,0.77,270
2025-07-03T08:35:00,21.81,14.79,0.77,293.83
2025-07-03T08:40:00,22.07,14.74,0.76,317.67
2025-07-03T08:45:00,22.33,14.68,0.76,341.5
2025-07-03T08:50:00,22.58,14.61,0.76,365.33
2025-07-03T08:55:00,22.84,14.54,0.76,389.17
2025-07-03T09:00:00,23.1,14.47,0.76,413
2025-07-03T09:05:00,23.16,14.48,0.76,425.58
2025-07-03T09:10:00,23.22,14.5,0.76,438.17
2025-07-03T09:15:00,23.28,14.51,0.76,450.75
2025-07-03T09:20:00,23.33,14.52,0.76,463.33
2025-07-03T09:25:00,23.39,14.54,0.76,475.92
2025-07-03T09:30:00,23.45,14.55,0.76,488.5
2025-07-03T09:35:00,23.51,14.56,0.76,501.08
2025-07-03T09:40:00,23.57,14.58,0.76,513.67
2025-07-03T09:45:00,23.62,14.59,0.76,526.25
2025-07-03T09:50:00,23.68,14.6,0.76,538.83
2025-07-03T09:55:00,23.74,14.61,0.76,551.42
2025-07-03T10:00:00,23.8,14.63,0.76,564
2025-07-03T10:05:00,23.73,14.69,0.76,563.58
2025-07-03T10:10:00,23.65,14.75,0.76,563.17
2025-07-03T10:15:00,23.57,14.81,0.76,562.75
2025-07-03T10:20:00,23.5,14.87,0.76,562.33
2025-07-03T10:25:00,23.43,14.93,0.76,561.92
2025-07-03T10:30:00,23.35,14.99,0.76,561.5
2025-07-03T10:35:00,23.27,15.05,0.76,561.08
2025-07-03T10:40:00,23.2,15.11,0.76,560.67
2025-07-03T10:45:00,23.12,15.16,0.76,560.25
2025-07-03T10:50:00,23.05,15.22,0.76,559.83
2025-07-03T10:55:00,22.97,15.27,0.76,559.42
2025-07-03T11:00:00,22.9,15.33,0.76,559
2025-07-03T11:05:00,22.97,15.31,0.76,572.83
2025-07-03T11:10:00,23.05,15.29,0.76,586.67
2025-07-03T11:15:00,23.12,15.26,0.76,600.5
2025-07-03T11:20:00,23.2,15.24,0.76,614.33
2025-07-03T11:25:00,23.27,15.22,0.76,628.17
2025-07-03T11:30:00,23.35,15.2,0.76,642
2025-07-03T11:35:00,23.43,15.18,0.76,655.83
2025-07-03T11:40:00,23.5,15.15,0.76,669.67
2025-07-03T11:45:00,23.57,15.13,0.76,683.5
2025-07-03T11:50:00,23.65,15.11,0.76,697.33
2025-07-03T11:55:00,23.73,15.08,0.76,711.17
2025-07-03T12:00:00,23.8,15.06,0.76,725
2025-07-03T12:05:00,23.89,15.01,0.76,735.08
2025-07-03T12:10:00,23.98,14.96,0.76,745.17
2025-07-03T12:15:00,24.07,14.91,0.76,755.25
2025-07-03T12:20:00,24.17,14.86,0.76,765.33
2025-07-03T12:25:00,24.26,14.81,0.76,775.42
2025-07-03T12:30:00,24.35,14.76,0.76,785.5
2025-07-03T12:35:00,24.44,14.7,0.76,795.58
2025-07-03T12:40:00,24.53,14.65,0.76,805.67
2025-07-03T12:45:00,24.62,14.59,0.76,815.75
2025-07-03T12:50:00,24.72,14.54,0.76,825.83
2025-07-03T12:55:00,24.81,14.48,0.76,835.92
2025-07-03T13:00:00,24.9,14.42,0.76,846
2025-07-03T13:05:00,24.77,14.42,0.76,814.17
2025-07-03T13:10:00,24.65,14.41,0.76,782.33
2025-07-03T13:15:00,24.52,14.4,0.76,750.5
2025-07-03T13:20:00,24.4,14.39,0.76,718.67
2025-07-03T13:25:00,24.27,14.38,0.76,686.83
2025-07-03T13:30:00,24.15,14.37,0.76,655
2025-07-03T13:35:00,24.02,14.36,0.76,623.17
2025-07-03T13:40:00,23.9,14.35,0.76,591.33
2025-07-03T13:45:00,23.77,14.34,0.76,559.5
2025-07-03T13:50:00,23.65,14.32,0.76,527.67
2025-07-03T13:55:00,23.52,14.31,0.76,495.83
2025-07-03T14:00:00,23.4,14.3,0.76,464
2025-07-03T14:05:00,23.42,14.25,0.76,474.25
2025-07-03T14:10:00,23.45,14.2,0.76,484.5
2025-07-03T14:15:00,23.47,14.15,0.76,494.75
2025-07-03T14:20:00,23.5,14.1,0.76,505
2025-07-03T14:25:00,23.52,14.05,0.76,515.25
2025-07-03T14:30:00,23.55,14,0.76,525.5
2025-07-03T14:35:00,23.57,13.95,0.76,535.75
2025-07-03T14:40:00,23.6,13.89,0.76,546
2025-07-03T14:45:00,23.62,13.84,0.76,556.25
2025-07-03T14:50:00,23.65,13.79,0.76,566.5
2025-07-03T14:55:00,23.68,13.74,0.76,576.75
2025-07-03T15:00:00,23.7,13.69,0.76,587
2025-07-03T15:05:00,23.72,13.77,0.76,591.58
2025-07-03T15:10:00,23.73,13.86,0.76,596.17
2025-07-03T15:15:00,23.75,13.94,0.76,600.75
2025-07-03T15:20:00,23.77,14.03,0.76,605.33
2025-07-03T15:25:00,23.78,14.11,0.76,609.92
2025-07-03T15:30:00,23.8,14.2,0.76,614.5
2025-07-03T15:35:00,23.82,14.28,0.76,619.08
2025-07-03T15:40:00,23.83,14.37,0.76,623.67
2025-07-03T15:45:00,23.85,14.45,0.76,628.25
2025-07-03T15:50:00,23.87,14.54,0.76,632.83
2025-07-03T15:55:00,23.88,14.62,0.76,637.42
2025-07-03T16:00:00,23.9,14.71,0.76,642
2025-07-03T16:05:00,23.93,14.68,0.76,638.75
2025-07-03T16:10:00,23.97,14.66,0.76,635.5
2025-07-03T16:15:00,24,14.63,0.76,632.25
2025-07-03T16:20:00,24.03,14.6,0.76,629
2025-07-03T16:25:00,24.07,14.58,0.76,625.75
2025-07-03T16:30:00,24.1,14.55,0.76,622.5
2025-07-03T16:35:00,24.13,14.52,0.76,619.25
2025-07-03T16:40:00,24.17,14.5,0.76,616
2025-07-03T16:45:00,24.2,14.47,0.76,612.75
2025-07-03T16:50:00,24.23,14.44,0.76,609.5
2025-07-03T16:55:00,24.27,14.41,0.76,606.25
2025-07-03T17:00:00,24.3,14.38,0.76,603
2025-07-03T17:05:00,24.18,14.4,0.76,587.5
2025-07-03T17:10:00,24.07,14.41,0.76,572
2025-07-03T17:15:00,23.95,14.43,0.76,556.5
2025-07-03T17:20:00,23.83,14.44,0.76,541
2025-07-03T17:25:00,23.72,14.45,0.76,525.5
2025-07-03T17:30:00,23.6,14.46,0.76,510
2025-07-03T17:35:00,23.48,14.47,0.76,494.5
2025-07-03T17:40:00,23.37,14.48,0.76,479
2025-07-03T17:45:00,23.25,14.49,0.76,463.5
2025-07-03T17:50:00,23.13,14.5,0.76,448
2025-07-03T17:55:00,23.02,14.5,0.76,432.5
2025-07-03T18:00:00,22.9,14.51,0.76,417
2025-07-03T18:05:00,22.83,14.52,0.76,404.67
2025-07-03T18:10:00,22.77,14.53,0.76,392.33
2025-07-03T18:15:00,22.7,14.54,0.76,380
2025-07-03T18:20:00,22.63,14.56,0.76,367.67
2025-07-03T18:25:00,22.57,14.57,0.76,355.33
2025-07-03T18:30:00,22.5,14.58,0.76,343
2025-07-03T18:35:00,22.43,14.59,0.76,330.67
2025-07-03T18:40:00,22.37,14.6,0.76,318.33
2025-07-03T18:45:00,22.3,14.61,0.76,306
2025-07-03T18:50:00,22.23,14.62,0.76,293.67
2025-07-03T18:55:00,22.17,14.63,0.76,281.33
2025-07-03T19:00:00,22.1,14.64,0.76,269
2025-07-03T19:05:00,22.01,14.45,0.77,257.25
2025-07-03T19:10:00,21.92,14.26,0.77,245.5
2025-07-03T19:15:00,21.83,14.07,0.77,233.75
2025-07-03T19:20:00,21.73,13.88,0.77,222
2025-07-03T19:25:00,21.64,13.7,0.77,210.25
2025-07-03T19:30:00,21.55,13.52,0.77,198.5
2025-07-03T19:35:00,21.46,13.34,0.77,186.75
2025-07-03T19:40:00,21.37,13.16,0.77,175
2025-07-03T19:45:00,21.27,12.98,0.77,163.25
2025-07-03T19:50:00,21.18,12.8,0.77,151.5
2025-07-03T19:55:00,21.09,12.63,0.77,139.75
2025-07-03T20:00:00,21,12.45,0.77,128
2025-07-03T20:05:00,20.98,12.33,0.77,118.92
2025-07-03T20:10:00,20.95,12.2,0.77,109.83
2025-07-03T20:15:00,20.93,12.08,0.77,100.75
2025-07-03T20:20:00,20.9,11.96,0.77,91.67
2025-07-03T20:25:00,20.88,11.83,0.77,82.58
2025-07-03T20:30:00,20.85,11.71,0.77,73.5
2025-07-03T20:35:00,20.82,11.59,0.77,64.42
2025-07-03T20:40:00,20.8,11.46,0.77,55.33
2025-07-03T20:45:00,20.77,11.34,0.77,46.25
2025-07-03T20:50:00,20.75,11.22,0.77,37.17
2025-07-03T20:55:00,20.72,11.1,0.77,28.08
2025-07-03T21:00:00,20.7,10.98,0.77,19
2025-07-03T21:05:00,20.63,10.95,0.77,17.42
2025-07-03T21:10:00,20.57,10.92,0.77,15.83
2025-07-03T21:15:00,20.5,10.89,0.77,14.25
2025-07-03T21:20:00,20.43,10.87,0.77,12.67
2025-07-03T21:25:00,20.37,10.84,0.77,11.08
2025-07-03T21:30:00,20.3,10.81,0.77,9.5
2025-07-03T21:35:00,20.23,10.78,0.77,7.92
2025-07-03T21:40:00,20.17,10.76,0.77,6.33
2025-07-03T21:45:00,20.1,10.73,0.77,4.75
2025-07-03T21:50:00,20.03,10.7,0.77,3.17
2025-07-03T21:55:00,19.97,10.68,0.77,1.58
2025-07-03T22:00:00,19.9,10.65,0.77,0
2025-07-03T22:05:00,19.81,10.65,0.77,0
2025-07-03T22:10:00,19.72,10.65,0.77,0
2025-07-03T22:15:00,19.62,10.65,0.77,0
2025-07-03T22:20:00,19.53,10.65,0.77,0
2025-07-03T22:25:00,19.44,10.64,0.77,0
2025-07-03T22:30:00,19.35,10.64,0.77,0
2025-07-03T22:35:00,19.26,10.64,0.77,0
2025-07-03T22:40:00,19.17,10.64,0.77,0
2025-07-03T22:45:00,19.07,10.63,0.78,0
2025-07-03T22:50:00,18.98,10.63,0.78,0
2025-07-03T22:55:00,18.89,10.63,0.78,0
2025-07-03T23:00:00,18.8,10.62,0.78,0
2025-07-03T23:05:00,18.74,10.64,0.78,0
2025-07-03T23:10:00,18.68,10.66,0.78,0
2025-07-03T23:15:00,18.62,10.67,0.78,0
2025-07-03T23:20:00,18.57,10.69,0.78,0
2025-07-03T23:25:00,18.51,10.71,0.78,0
2025-07-03T23:30:00,18.45,10.72,0.78,0
2025-07-03T23:35:00,18.39,10.74,0.78,0
2025-07-03T23:40:00,18.33,10.75,0.78,0
2025-07-03T23:45:00,18.28,10.77,0.78,0
2025-07-03T23:50:00,18.22,10.78,0.78,0
2025-07-03T23:55:00,18.16,10.8,0.78,0
2025-07-04T00:00:00,16.67,10.81,0.78,0
2025-07-04T00:05:00,19.52,10.78,0.78,0
2025-07-04T00:10:00,19.34,10.76,0.78,0
2025-07-04T00:15:00,19.05,10.73,0.78,0
2025-07-04T00:20:00,16.5,10.7,0.78,0
2025-07-04T00:25:00,16.83,10.68,0.78,0
2025-07-04T00:30:00,18.72,10.65,0.78,0
2025-07-04T00:35:00,16.11,10.62,0.78,0
2025-07-04T00:40:00,19.47,10.6,0.78,0
2025-07-04T00:45:00,17.29,10.57,0.78,0
2025-07-04T00:50:00,18.46,10.55,0.78,0
2025-07-04T00:55:00,19.01,10.52,0.78,0
2025-07-04T01:00:00,17.23,10.49,0.78,0
2025-07-04T01:05:00,16.91,10.52,0.78,0
2025-07-04T01:10:00,17.86,10.54,0.78,0
2025-07-04T01:15:00,17.71,10.57,0.78,0
2025-07-04T01:20:00,17.05,10.59,0.78,0
2025-07-04T01:25:00,17.66,10.62,0.78,0
2025-07-04T01:30:00,18.75,10.64,0.78,0
2025-07-04T01:35:00,17.08,10.67,0.78,0
2025-07-04T01:40:00,16.09,10.69,0.78,0
2025-07-04T01:45:00,16.65,10.71,0.78,0
2025-07-04T01:50:00,16.66,10.74,0.78,0
2025-07-04T01:55:00,15.71,10.76,0.78,0
2025-07-04T02:00:00,15.76,10.78,0.78,0
2025-07-04T02:05:00,17.49,10.82,0.78,0
2025-07-04T02:10:00,16.29,10.86,0.78,0
2025-07-04T02:15:00,18.33,10.9,0.78,0
2025-07-04T02:20:00,15.91,10.93,0.78,0
2025-07-04T02:25:00,15.39,10.97,0.78,0
2025-07-04T02:30:00,17.55,11.01,0.78,0
2025-07-04T02:35:00,17.94,11.04,0.78,0
2025-07-04T02:40:00,15.89,11.08,0.78,0
2025-07-04T02:45:00,15.61,11.12,0.78,0
2025-07-04T02:50:00,15.53,11.15,0.78,0
2025-07-04T02:55:00,16.6,11.19,0.78,0
2025-07-04T03:00:00,16.4,11.23,0.78,0
2025-07-04T03:05:00,15.7,11.28,0.78,0
2025-07-04T03:10:00,14.98,11.33,0.78,0
2025-07-04T03:15:00,16.42,11.39,0.78,0
2025-07-04T03:20:00,17.98,11.44,0.78,0
2025-07-04T03:25:00,16.96,11.49,0.78,0
2025-07-04T03:30:00,16.44,11.54,0.78,0
2025-07-04T03:35:00,15.16,11.6,0.78,0
2025-07-04T03:40:00,15.62,11.65,0.78,0
2025-07-04T03:45:00,15.75,11.7,0.78,0
2025-07-04T03:50:00,17.29,11.75,0.78,0
2025-07-04T03:55:00,17.65,11.8,0.78,0
2025-07-04T04:00:00,17.72,11.86,0.78,0
2025-07-04T04:05:00,17.9,11.86,0.78,0
2025-07-04T04:10:00,17.8,11.85,0.78,0
2025-07-04T04:15:00,17.61,11.85,0.78,0
2025-07-04T04:20:00,14.69,11.85,0.78,0
2025-07-04T04:25:00,14.82,11.85,0.79,0
2025-07-04T04:30:00,15.28,11.84,0.79,0
2025-07-04T04:35:00,15.99,11.84,0.79,0
2025-07-04T04:40:00,14.46,11.84,0.79,0
2025-07-04T04:45:00,16.73,11.83,0.79,0
2025-07-04T04:50:00,15.93,11.83,0.79,0
2025-07-04T04:55:00,15.61,11.82,0.79,0
2025-07-04T05:00:00,14.37,11.82,0.79,0
2025-07-04T05:05:00,14.63,11.82,0.79,0.33
2025-07-04T05:10:00,14.34,11.83,0.79,0.67
2025-07-04T05:15:00,16.46,11.83,0.79,1
2025-07-04T05:20:00,15.63,11.84,0.79,1.33
2025-07-04T05:25:00,16.08,11.84,0.79,1.67
2025-07-04T05:30:00,14.72,11.85,0.79,2
2025-07-04T05:35:00,14.95,11.85,0.79,2.33
2025-07-04T05:40:00,15.04,11.86,0.79,2.67
2025-07-04T05:45:00,16.13,11.86,0.79,3
2025-07-04T05:50:00,16.15,11.87,0.79,3.33
2025-07-04T05:55:00,14.41,11.87,0.79,3.67
2025-07-04T06:00:00,16.65,11.88,0.79,4
2025-07-04T06:05:00,14.26,11.97,0.79,11.08
2025-07-04T06:10:00,16.78,12.06,0.79,18.17
2025-07-04T06:15:00,14.43,12.15,0.79,25.25
2025-07-04T06:20:00,15.06,12.24,0.79,32.33
2025-07-04T06:25:00,17.03,12.34,0.79,39.42
2025-07-04T06:30:00,15.02,12.43,0.79,46.5
2025-07-04T06:35:00,15.9,12.52,0.79,53.58
2025-07-04T06:40:00,16.14,12.62,0.79,60.67
2025-07-04T06:45:00,15.59,12.71,0.79,67.75
2025-07-04T06:50:00,17.25,12.81,0.78,74.83
2025-07-04T06:55:00,17.85,12.91,0.78,81.92
2025-07-04T07:00:00,18.06,13,0.78,89
2025-07-04T07:05:00,16.37,12.99,0.78,102.75
2025-07-04T07:10:00,17.13,12.98,0.78,116.5
2025-07-04T07:15:00,16.26,12.97,0.78,130.25
2025-07-04T07:20:00,16.35,12.95,0.78,144
2025-07-04T07:25:00,16.17,12.94,0.78,157.75
2025-07-04T07:30:00,18.99,12.93,0.78,171.5
2025-07-04T07:35:00,18.92,12.91,0.78,185.25
2025-07-04T07:40:00,18.65,12.89,0.78,199
2025-07-04T07:45:00,17.84,12.88,0.78,212.75
2025-07-04T07:50:00,17.85,12.86,0.78,226.5
2025-07-04T07:55:00,18.1,12.84,0.78,240.25
2025-07-04T08:00:00,18.23,12.82,0.78,254
2025-07-04T08:05:00,17.94,12.75,0.78,269.75
2025-07-04T08:10:00,16.91,12.67,0.78,285.5
2025-07-04T08:15:00,16.96,12.6,0.78,301.25
2025-07-04T08:20:00,20.06,12.52,0.78,317
2025-07-04T08:25:00,18.41,12.45,0.78,332.75
2025-07-04T08:30:00,20.23,12.37,0.78,348.5
2025-07-04T08:35:00,17.37,12.29,0.78,364.25
2025-07-04T08:40:00,18.9,12.22,0.78,380
2025-07-04T08:45:00,17.67,12.14,0.78,395.75
2025-07-04T08:50:00,17.92,12.05,0.78,411.5
2025-07-04T08:55:00,17.15,11.97,0.78,427.25
2025-07-04T09:00:00,17.55,11.89,0.78,443
2025-07-04T09:05:00,20.67,11.84,0.78,457.83
2025-07-04T09:10:00,18.49,11.79,0.78,472.67
2025-07-04T09:15:00,19.67,11.74,0.78,487.5
2025-07-04T09:20:00,19.19,11.68,0.78,502.33
2025-07-04T09:25:00,19.03,11.63,0.78,517.17
2025-07-04T09:30:00,19.62,11.58,0.78,532
2025-07-04T09:35:00,18.36,11.52,0.78,546.83
2025-07-04T09:40:00,21.59,11.46,0.78,561.67
2025-07-04T09:45:00,21.01,11.41,0.78,576.5
2025-07-04T09:50:00,20.79,11.35,0.78,591.33
2025-07-04T09:55:00,19.8,11.29,0.78,606.17
2025-07-04T10:00:00,18.61,11.23,0.78,621
2025-07-04T10:05:00,21.76,11.2,0.78,633.58
2025-07-04T10:10:00,19.49,11.17,0.78,646.17
2025-07-04T10:15:00,18.38,11.14,0.78,658.75
2025-07-04T10:20:00,19.63,11.11,0.78,671.33
2025-07-04T10:25:00,21.53,11.08,0.78,683.92
2025-07-04T10:30:00,20.9,11.05,0.78,696.5
2025-07-04T10:35:00,21.5,11.02,0.78,709.08
