Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2025-07-02T18:55:00,24.08,15.55,0.74,355
2025-07-02T19:00:00,24.74,16.58,0.76,315
2025-07-02T19:05:00,26.81,15.34,0.78,273
2025-07-02T19:10:00,22.98,15.23,0.79,278
2025-07-02T19:15:00,26.98,16.08,0.75,261
2025-07-02T19:20:00,27,15.23,0.79,237
2025-07-02T19:25:00,24.43,15.52,0.72,216
2025-07-02T19:30:00,23.22,16.27,0.77,215
2025-07-02T19:35:00,25.32,16.37,0.78,200
2025-07-02T19:40:00,22.82,16.17,0.75,198
2025-07-02T19:45:00,23.91,15.99,0.72,172
2025-07-02T19:50:00,26.69,16.34,0.77,145
2025-07-02T19:55:00,26.73,16.48,0.75,131
2025-07-02T20:00:00,25.52,16.77,0.73,135
2025-07-02T20:05:00,23.22,16.58,0.73,125
2025-07-02T20:10:00,24.97,16.2,0.78,104
2025-07-02T20:15:00,24.99,16.39,0.74,110
2025-07-02T20:20:00,23.39,16.13,0.76,96
2025-07-02T20:25:00,24.54,14.87,0.8,78
2025-07-02T20:30:00,21.47,15.97,0.78,71
2025-07-02T20:35:00,22.35,15.7,0.76,71
2025-07-02T20:40:00,23.79,14.67,0.76,55
2025-07-02T20:45:00,22.01,14.07,0.73,44
2025-07-02T20:50:00,21.96,14.77,0.76,38
2025-07-02T20:55:00,25.05,14.37,0.73,27
2025-07-02T21:00:00,25.69,14.66,0.73,20
2025-07-02T21:05:00,23.54,14.33,0.73,18
2025-07-02T21:10:00,24.74,13.68,0.77,17
2025-07-02T21:15:00,25.31,13.91,0.74,15
2025-07-02T21:20:00,21.29,14.81,0.73,13
2025-07-02T21:25:00,22.58,13.59,0.79,11
2025-07-02T21:30:00,22.21,14.58,0.73,10
2025-07-02T21:35:00,20.68,13.93,0.78,7
2025-07-02T21:40:00,23.62,14.15,0.75,6
2025-07-02T21:45:00,22.05,14.25,0.77,5
2025-07-02T21:50:00,22.09,13.84,0.72,3
2025-07-02T21:55:00,20.57,14.4,0.72,2
2025-07-02T22:00:00,20.6,14.43,0.78,0
2025-07-02T22:05:00,23.69,13.6,0.76,0
2025-07-02T22:10:00,19.83,14.03,0.74,0
2025-07-02T22:15:00,20.57,14.58,0.76,0
2025-07-02T22:20:00,20.73,14.57,0.77,0
2025-07-02T22:25:00,21.5,14.33,0.74,0
2025-07-02T22:30:00,21.82,14.69,0.77,0
2025-07-02T22:35:00,21.33,13.74,0.77,0
2025-07-02T22:40:00,19.5,13.77,0.78,0
2025-07-02T22:45:00,20.08,14.57,0.79,0
2025-07-02T22:50:00,22.53,14.63,0.76,0
2025-07-02T22:55:00,21.57,14.82,0.8,0
2025-07-02T23:00:00,21.52,13.92,0.77,0
2025-07-02T23:05:00,21.53,14.39,0.77,0
2025-07-02T23:10:00,21.84,14.58,0.78,0
2025-07-02T23:15:00,18.84,13.93,0.78,0
2025-07-02T23:20:00,20.05,14.33,0.73,0
2025-07-02T23:25:00,20.68,14.5,0.81,0
2025-07-02T23:30:00,19.79,13.87,0.8,0
2025-07-02T23:35:00,21.78,14.08,0.75,0
2025-07-02T23:40:00,20.23,13.84,0.77,0
2025-07-02T23:45:00,21.32,14.79,0.79,0
2025-07-02T23:50:00,21.57,13.83,0.8,0
2025-07-02T23:55:00,20.09,13.64,0.78,0
2025-07-03T00:00:00,21.64,13.51,0.73,0
2025-07-03T00:05:00,20.31,13.49,0.78,0
2025-07-03T00:10:00,21.32,13.67,0.74,0
2025-07-03T00:15:00,19.25,14.21,0.78,0
2025-07-03T00:20:00,19.83,13.35,0.78,0
2025-07-03T00:25:00,19.91,13.69,0.78,0
2025-07-03T00:30:00,18.19,13.34,0.75,0
2025-07-03T00:35:00,19.31,13.8,0.77,0
2025-07-03T00:40:00,21.31,13.26,0.78,0
2025-07-03T00:45:00,20.13,14.01,0.75,0
2025-07-03T00:50:00,18.32,14.08,0.75,0
2025-07-03T00:55:00,18.91,14.11,0.75,0
2025-07-03T01:00:00,18.3,13.38,0.8,0
2025-07-03T01:05:00,17.66,14.18,0.77,0
2025-07-03T01:10:00,21.19,13.86,0.78,0
2025-07-03T01:15:00,19.32,12.92,0.77,0
2025-07-03T01:20:00,18.78,13.37,0.8,0
2025-07-03T01:25:00,19.92,13.73,0.77,0
2025-07-03T01:30:00,17.62,13.04,0.74,0
2025-07-03T01:35:00,18.69,13.05,0.75,0
2025-07-03T01:40:00,20.36,13.31,0.73,0
2025-07-03T01:45:00,20.1,12.48,0.8,0
2025-07-03T01:50:00,21.47,13.59,0.78,0
2025-07-03T01:55:00,20.06,12.48,0.79,0
2025-07-03T02:00:00,19.51,12.21,0.79,0
2025-07-03T02:05:00,20.59,12.13,0.79,0
2025-07-03T02:10:00,21.11,12.56,0.81,0
2025-07-03T02:15:00,20.36,13.1,0.78,0
2025-07-03T02:20:00,21.27,12.96,0.75,0
2025-07-03T02:25:00,20.53,13,0.74,0
2025-07-03T02:30:00,20.82,12.46,0.78,0
2025-07-03T02:35:00,17.88,12.3,0.79,0
2025-07-03T02:40:00,20.23,12.15,0.77,0
2025-07-03T02:45:00,19.07,11.68,0.75,0
2025-07-03T02:50:00,19.47,12.66,0.79,0
2025-07-03T02:55:00,19.82,12.1,0.77,0
2025-07-03T03:00:00,21,11.98,0.75,0
2025-07-03T03:05:00,21.01,12.04,0.8,0
2025-07-03T03:10:00,18.29,12.37,0.78,0
2025-07-03T03:15:00,19.94,11.68,0.75,0
2025-07-03T03:20:00,19.95,12.25,0.76,0
2025-07-03T03:25:00,18.37,12.24,0.78,0
2025-07-03T03:30:00,17.48,12.4,0.76,0
2025-07-03T03:35:00,17.12,11.38,0.74,0
2025-07-03T03:40:00,19.84,11.58,0.78,0
2025-07-03T03:45:00,18.71,11.93,0.78,0
2025-07-03T03:50:00,20.52,12.37,0.73,0
2025-07-03T03:55:00,18.52,12.5,0.77,0
2025-07-03T04:00:00,20.38,12.04,0.78,0
2025-07-03T04:05:00,18.23,11.59,0.76,0
2025-07-03T04:10:00,19.61,11.55,0.76,0
2025-07-03T04:15:00,16.95,12.09,0.76,0
2025-07-03T04:20:00,18.63,11.57,0.77,0
2025-07-03T04:25:00,19.5,11.98,0.79,0
2025-07-03T04:30:00,19.91,12.31,0.77,0
2025-07-03T04:35:00,19.49,11.78,0.81,0
2025-07-03T04:40:00,16.58,11.77,0.76,0
2025-07-03T04:45:00,17.77,11.35,0.79,0
2025-07-03T04:50:00,16.54,11.61,0.77,0
2025-07-03T04:55:00,16.72,12.13,0.79,0
2025-07-03T05:00:00,18.73,11.72,0.8,0
2025-07-03T05:05:00,18.86,11.5,0.77,0
2025-07-03T05:10:00,19.07,11.46,0.77,1
2025-07-03T05:15:00,19.4,11.47,0.8,1
2025-07-03T05:20:00,18.94,12.16,0.8,1
2025-07-03T05:25:00,19.15,12.13,0.81,2
2025-07-03T05:30:00,16.42,12.03,0.74,2
2025-07-03T05:35:00,17.08,12.03,0.73,2
2025-07-03T05:40:00,18.47,11.63,0.77,3
2025-07-03T05:45:00,19.31,12.07,0.79,3
2025-07-03T05:50:00,16.23,11.56,0.74,3
2025-07-03T05:55:00,18.06,12.63,0.76,4
2025-07-03T06:00:00,18.64,11.59,0.78,4
2025-07-03T06:05:00,16.37,12.17,0.75,11
2025-07-03T06:10:00,17.79,11.77,0.79,19
2025-07-03T06:15:00,19.67,12.88,0.75,24
2025-07-03T06:20:00,18.93,12.24,0.8,31
2025-07-03T06:25:00,17.42,13.33,0.76,34
2025-07-03T06:30:00,19.75,12.34,0.78,43
2025-07-03T06:35:00,17.96,13.49,0.77,46
2025-07-03T06:40:00,19.91,13.41,0.75,58
2025-07-03T06:45:00,17.92,13.01,0.77,65
2025-07-03T06:50:00,19.09,13.08,0.8,77
2025-07-03T06:55:00,18.43,13.43,0.77,79
2025-07-03T07:00:00,18.05,14.21,0.74,76
2025-07-03T07:05:00,20.46,14.37,0.79,93
2025-07-03T07:10:00,17.89,13.52,0.75,88
2025-07-03T07:15:00,17.58,13.86,0.77,99
2025-07-03T07:20:00,18.66,13.81,0.77,94
2025-07-03T07:25:00,20.2,13.74,0.77,107
2025-07-03T07:30:00,20.65,14.59,0.73,115
2025-07-03T07:35:00,21.49,14.27,0.75,100
2025-07-03T07:40:00,18.83,14.2,0.74,114
2025-07-03T07:45:00,19.37,15.24,0.76,117
2025-07-03T07:50:00,18.38,15.18,0.78,115
2025-07-03T07:55:00,20.21,15.33,0.78,120
2025-07-03T08:00:00,21.99,14.34,0.74,131
2025-07-03T08:05:00,21.07,15.63,0.74,145
2025-07-03T08:10:00,20.91,15.1,0.78,158
2025-07-03T08:15:00,20.32,14.97,0.77,209
2025-07-03T08:20:00,22.78,14.19,0.8,228
2025-07-03T08:25:00,21.28,15.47,0.75,234
2025-07-03T08:30:00,19.97,14.91,0.74,295
2025-07-03T08:35:00,21.22,15.27,0.76,317
2025-07-03T08:40:00,20.16,14.97,0.77,347
2025-07-03T08:45:00,21,15.12,0.76,342
2025-07-03T08:50:00,20.4,14.89,0.73,346
2025-07-03T08:55:00,22.63,15.15,0.73,364
2025-07-03T09:00:00,23.72,14.07,0.77,450
2025-07-03T09:05:00,22.43,14.05,0.74,459
2025-07-03T09:10:00,22.85,14.81,0.77,459
2025-07-03T09:15:00,25.42,14.51,0.74,452
2025-07-03T09:20:00,24.51,14.66,0.75,453
2025-07-03T09:25:00,23.58,14.84,0.74,495
2025-07-03T09:30:00,22.44,14.62,0.8,441
2025-07-03T09:35:00,25.38,14.98,0.72,504
2025-07-03T09:40:00,22.32,14.32,0.73,532
2025-07-03T09:45:00,22.79,15.11,0.79,553
2025-07-03T09:50:00,25.62,14.03,0.73,534
2025-07-03T09:55:00,23.88,14.81,0.74,578
2025-07-03T10:00:00,24.95,15.2,0.74,518
2025-07-03T10:05:00,24.16,14.33,0.77,534
2025-07-03T10:10:00,24.38,14.49,0.75,523
2025-07-03T10:15:00,22.62,14.52,0.79,545
2025-07-03T10:20:00,22.28,14.97,0.78,545
2025-07-03T10:25:00,22.6,14.8,0.76,548
2025-07-03T10:30:00,21.74,14.4,0.74,558
2025-07-03T10:35:00,25.01,15.64,0.78,554
2025-07-03T10:40:00,22.19,14.66,0.79,560
2025-07-03T10:45:00,23.4,15.21,0.79,589
2025-07-03T10:50:00,24.4,15.36,0.73,520
2025-07-03T10:55:00,24.27,14.57,0.78,543
2025-07-03T11:00:00,22.62,14.71,0.78,503
2025-07-03T11:05:00,22.86,16.03,0.79,519
2025-07-03T11:10:00,25.33,15.54,0.74,599
2025-07-03T11:15:00,23.93,14.55,0.78,646
2025-07-03T11:20:00,24.66,15.69,0.77,590
2025-07-03T11:25:00,25.14,15.23,0.79,616
2025-07-03T11:30:00,24.69,14.55,0.77,605
2025-07-03T11:35:00,21.95,15.45,0.79,609
2025-07-03T11:40:00,23.79,15.15,0.75,721
2025-07-03T11:45:00,21.69,14.68,0.73,693
2025-07-03T11:50:00,24.37,15.68,0.75,726
2025-07-03T11:55:00,25.89,14.77,0.78,765
2025-07-03T12:00:00,23.86,14.74,0.73,738
2025-07-03T12:05:00,23.57,14.67,0.77,688
2025-07-03T12:10:00,21.75,15.36,0.8,777
2025-07-03T12:15:00,26.28,15.22,0.79,793
2025-07-03T12:20:00,22.25,15.46,0.77,752
2025-07-03T12:25:00,22.03,14.41,0.78,794
2025-07-03T12:30:00,23.11,15.18,0.73,783
2025-07-03T12:35:00,22.32,14.81,0.76,769
2025-07-03T12:40:00,24.31,14.37,0.76,833
2025-07-03T12:45:00,24.7,13.91,0.78,775
2025-07-03T12:50:00,23.79,15,0.74,797
2025-07-03T12:55:00,22.58,14.11,0.73,820
2025-07-03T13:00:00,22.97,14.61,0.78,865
2025-07-03T13:05:00,24.2,14.49,0.76,872
2025-07-03T13:10:00,22.48,13.7,0.79,800
2025-07-03T13:15:00,25.49,15.11,0.76,784
2025-07-03T13:20:00,22.97,14.84,0.79,689
2025-07-03T13:25:00,23.31,14.36,0.76,699
2025-07-03T13:30:00,23.64,14.63,0.78,603
2025-07-03T13:35:00,23.62,14.33,0.78,619
2025-07-03T13:40:00,21.52,14.7,0.74,614
2025-07-03T13:45:00,21.93,13.82,0.75,524
2025-07-03T13:50:00,25.37,14.24,0.79,570
2025-07-03T13:55:00,21.17,14.07,0.74,488
2025-07-03T14:00:00,23.44,14.24,0.78,480
2025-07-03T14:05:00,23.37,14.18,0.73,471
2025-07-03T14:10:00,22.67,13.69,0.78,507
2025-07-03T14:15:00,23.15,14.82,0.74,503
2025-07-03T14:20:00,24.82,13.42,0.77,467
2025-07-03T14:25:00,25.13,13.36,0.76,559
2025-07-03T14:30:00,22.42,13.82,0.74,542
2025-07-03T14:35:00,22.73,14.12,0.76,533
2025-07-03T14:40:00,22.38,13.45,0.79,565
2025-07-03T14:45:00,23.52,13.89,0.77,530
2025-07-03T14:50:00,24.52,14.1,0.8,597
2025-07-03T14:55:00,22.39,13.18,0.78,567
2025-07-03T15:00:00,22.9,14.35,0.77,623
2025-07-03T15:05:00,25.76,13.55,0.76,565
2025-07-03T15:10:00,21.59,14.06,0.79,631
2025-07-03T15:15:00,23.56,13.4,0.76,650
2025-07-03T15:20:00,24.78,14.32,0.75,664
2025-07-03T15:25:00,22.12,14.59,0.79,644
2025-07-03T15:30:00,21.65,13.64,0.79,640
2025-07-03T15:35:00,22.1,13.75,0.76,622
2025-07-03T15:40:00,25.83,14.06,0.73,574
2025-07-03T15:45:00,21.51,13.74,0.77,636
2025-07-03T15:50:00,22.38,15.25,0.78,641
2025-07-03T15:55:00,21.64,14.76,0.75,582
2025-07-03T16:00:00,22.04,14.87,0.78,666
2025-07-03T16:05:00,24.51,15.35,0.76,594
2025-07-03T16:10:00,22.73,15.15,0.74,648
2025-07-03T16:15:00,24.33,15.09,0.77,629
2025-07-03T16:20:00,24.46,14.37,0.75,676
2025-07-03T16:25:00,25.75,14.34,0.78,592
2025-07-03T16:30:00,21.71,14.25,0.72,582
2025-07-03T16:35:00,25.84,14.3,0.78,626
2025-07-03T16:40:00,24.75,14.31,0.75,611
2025-07-03T16:45:00,22.57,13.95,0.79,571
2025-07-03T16:50:00,25.55,14.23,0.78,623
2025-07-03T16:55:00,26,14.33,0.74,655
2025-07-03T17:00:00,23.11,14.11,0.8,632
2025-07-03T17:05:00,26.21,13.92,0.76,553
2025-07-03T17:10:00,23.85,14.23,0.76,542
2025-07-03T17:15:00,24.45,14.4,0.79,563
2025-07-03T17:20:00,26.14,14.76,0.79,560
2025-07-03T17:25:00,23.06,14.76,0.77,576
2025-07-03T17:30:00,25.08,14.03,0.8,470
2025-07-03T17:35:00,22.63,13.8,0.75,499
2025-07-03T17:40:00,24.77,14.2,0.74,526
2025-07-03T17:45:00,23.72,13.99,0.72,427
2025-07-03T17:50:00,21.82,14.35,0.75,490
2025-07-03T17:55:00,22.62,15.2,0.77,429
2025-07-03T18:00:00,22.06,14.05,0.75,435
2025-07-03T18:05:00,20.9,14.26,0.77,399
2025-07-03T18:10:00,20.63,14.86,0.73,419
2025-07-03T18:15:00,22,14.55,0.75,411
2025-07-03T18:20:00,20.45,13.9,0.78,343
2025-07-03T18:25:00,21.06,14.08,0.73,373
2025-07-03T18:30:00,23.51,15.21,0.78,310
2025-07-03T18:35:00,23.36,14.01,0.78,316
2025-07-03T18:40:00,23.44,14.8,0.77,322
2025-07-03T18:45:00,21.48,15.04,0.79,312
2025-07-03T18:50:00,23.96,14.28,0.79,286
2025-07-03T18:55:00,22.59,14.96,0.72,268
2025-07-03T19:00:00,20.45,14.16,0.77,251
2025-07-03T19:05:00,20.44,14.14,0.75,244
2025-07-03T19:10:00,22.77,13.99,0.76,227
2025-07-03T19:15:00,20.4,14.77,0.78,223
2025-07-03T19:20:00,21.76,13.48,0.79,236
2025-07-03T19:25:00,23.77,13.19,0.8,201
2025-07-03T19:30:00,19.41,14.1,0.79,215
2025-07-03T19:35:00,19.39,12.89,0.79,177
2025-07-03T19:40:00,23.48,13.66,0.78,175
2025-07-03T19:45:00,21.63,13.18,0.74,152
2025-07-03T19:50:00,19.6,12.9,0.73,137
2025-07-03T19:55:00,22.77,12.95,0.77,143
2025-07-03T20:00:00,22.6,12.73,0.79,124
2025-07-03T20:05:00,21.13,11.85,0.74,115
2025-07-03T20:10:00,21.46,12.81,0.76,108
2025-07-03T20:15:00,19.98,12.61,0.75,106
2025-07-03T20:20:00,19.02,12.43,0.78,90
2025-07-03T20:25:00,21.27,11.97,0.76,76
2025-07-03T20:30:00,19.99,11.74,0.75,70
2025-07-03T20:35:00,21.5,11.63,0.73,65
2025-07-03T20:40:00,22.2,10.9,0.76,61
2025-07-03T20:45:00,18.77,11.34,0.77,43
2025-07-03T20:50:00,21.15,11.36,0.8,36
2025-07-03T20:55:00,19.61,11.28,0.75,28
2025-07-03T21:00:00,22.25,10.8,0.77,21
2025-07-03T21:05:00,19.61,10.92,0.78,16
2025-07-03T21:10:00,21.03,11.07,0.78,17
2025-07-03T21:15:00,20.72,10.81,0.76,15
2025-07-03T21:20:00,20.01,11.37,0.74,12
2025-07-03T21:25:00,21.09,11.06,0.8,12
2025-07-03T21:30:00,21.22,10.27,0.8,10
2025-07-03T21:35:00,20.5,10.27,0.77,7
2025-07-03T21:40:00,21.21,10.96,0.78,6
2025-07-03T21:45:00,22.04,10.64,0.73,5
2025-07-03T21:50:00,19.71,11.06,0.74,3
2025-07-03T21:55:00,20.03,10.33,0.74,2
2025-07-03T22:00:00,17.96,10.13,0.79,0
2025-07-03T22:05:00,20.98,10.53,0.75,0
2025-07-03T22:10:00,19.8,10.9,0.75,0
2025-07-03T22:15:00,19.26,11.15,0.73,0
2025-07-03T22:20:00,17.94,11.06,0.73,0
2025-07-03T22:25:00,20.95,10.62,0.76,0
2025-07-03T22:30:00,18.94,10.97,0.77,0
2025-07-03T22:35:00,19.96,10.18,0.78,0
2025-07-03T22:40:00,17.83,10.72,0.77,0
2025-07-03T22:45:00,20.83,11.08,0.78,0
2025-07-03T22:50:00,17.76,10.52,0.8,0
2025-07-03T22:55:00,17.75,11.12,0.76,0
2025-07-03T23:00:00,20.15,10.32,0.76,0
2025-07-03T23:05:00,20.29,10.22,0.81,0
2025-07-03T23:10:00,17.6,10.69,0.79,0
2025-07-03T23:15:00,18.51,11.1,0.78,0
2025-07-03T23:20:00,19.44,10.49,0.76,0
2025-07-03T23:25:00,19.91,11.03,0.75,0
2025-07-03T23:30:00,18,10.37,0.74,0
2025-07-03T23:35:00,18.45,11,0.81,0
2025-07-03T23:40:00,19.22,10.81,0.79,0
2025-07-03T23:45:00,19.13,10.42,0.74,0
2025-07-03T23:50:00,19.25,11.02,0.75,0
2025-07-03T23:55:00,18.41,11.03,0.76,0
2025-07-04T00:00:00,18.1,10.83,0.76,0
2025-07-04T00:05:00,18.06,10.48,0.78,0
2025-07-04T00:10:00,18.02,10.36,0.77,0
2025-07-04T00:15:00,17.98,11.22,0.81,0
2025-07-04T00:20:00,17.93,10.87,0.8,0
2025-07-04T00:25:00,17.89,11.01,0.81,0
2025-07-04T00:30:00,17.85,10.86,0.81,0
2025-07-04T00:35:00,17.81,10.97,0.81,0
2025-07-04T00:40:00,17.77,10.24,0.82,0
2025-07-04T00:45:00,17.73,10.57,0.77,0
2025-07-04T00:50:00,17.68,10.73,0.76,0
2025-07-04T00:55:00,17.64,10.1,0.75,0
2025-07-04T01:00:00,17.6,10.12,0.79,0
2025-07-04T01:05:00,17.54,10.66,0.79,0
2025-07-04T01:10:00,17.48,10.93,0.75,0
2025-07-04T01:15:00,17.43,10.74,0.81,0
2025-07-04T01:20:00,17.37,10.1,0.8,0
2025-07-04T01:25:00,17.31,11.12,0.79,0
2025-07-04T01:30:00,17.25,10.26,0.77,0
2025-07-04T01:35:00,17.19,10.38,0.75,0
2025-07-04T01:40:00,17.13,11.2,0.78,0
2025-07-04T01:45:00,17.07,11,0.75,0
2025-07-04T01:50:00,17.02,11.21,0.79,0
2025-07-04T01:55:00,16.96,11.09,0.77,0
2025-07-04T02:00:00,16.9,10.94,0.76,0
2025-07-04T02:05:00,16.87,10.59,0.78,0
2025-07-04T02:10:00,16.83,10.67,0.79,0
2025-07-04T02:15:00,16.8,11.39,0.77,0
2025-07-04T02:20:00,16.77,11.32,0.82,0
2025-07-04T02:25:00,16.73,10.82,0.74,0
2025-07-04T02:30:00,16.7,10.87,0.81,0
2025-07-04T02:35:00,16.67,10.82,0.74,0
2025-07-04T02:40:00,16.63,10.89,0.76,0
2025-07-04T02:45:00,16.6,11.52,0.82,0
2025-07-04T02:50:00,16.57,10.6,0.8,0
2025-07-04T02:55:00,16.53,11.12,0.79,0
2025-07-04T03:00:00,16.5,11.73,0.8,0
2025-07-04T03:05:00,16.49,11.33,0.77,0
2025-07-04T03:10:00,16.48,11.27,0.8,0
2025-07-04T03:15:00,16.48,11.18,0.75,0
2025-07-04T03:20:00,16.47,10.95,0.8,0
2025-07-04T03:25:00,16.46,11.17,0.81,0
2025-07-04T03:30:00,16.45,11.07,0.81,0
2025-07-04T03:35:00,16.44,11.17,0.8,0
2025-07-04T03:40:00,16.43,11.26,0.79,0
2025-07-04T03:45:00,16.42,11.47,0.78,0
2025-07-04T03:50:00,16.42,11.18,0.77,0
2025-07-04T03:55:00,16.41,12.33,0.81,0
2025-07-04T04:00:00,16.4,11.41,0.79,0
2025-07-04T04:05:00,16.32,11.72,0.77,0
2025-07-04T04:10:00,16.23,12.3,0.8,0
2025-07-04T04:15:00,16.15,11.38,0.75,0
2025-07-04T04:20:00,16.07,11.83,0.8,0
2025-07-04T04:25:00,15.98,12.26,0.81,0
2025-07-04T04:30:00,15.9,11.91,0.77,0
2025-07-04T04:35:00,15.82,11.5,0.75,0
2025-07-04T04:40:00,15.73,12.12,0.81,0
2025-07-04T04:45:00,15.65,12.04,0.77,0
2025-07-04T04:50:00,15.57,11.67,0.83,0
2025-07-04T04:55:00,15.48,11.28,0.75,0
2025-07-04T05:00:00,15.4,11.24,0.77,0
2025-07-04T05:05:00,15.39,12.2,0.75,0
2025-07-04T05:10:00,15.38,11.62,0.81,1
2025-07-04T05:15:00,15.38,11.4,0.8,1
2025-07-04T05:20:00,15.37,11.86,0.82,1
2025-07-04T05:25:00,15.36,12.34,0.83,2
2025-07-04T05:30:00,15.35,11.27,0.8,2
2025-07-04T05:35:00,15.34,11.32,0.77,2
2025-07-04T05:40:00,15.33,11.76,0.76,3
2025-07-04T05:45:00,15.33,12.07,0.82,3
2025-07-04T05:50:00,15.32,11.84,0.77,3
2025-07-04T05:55:00,15.31,12.34,0.82,4
2025-07-04T06:00:00,15.3,11.34,0.82,4
2025-07-04T06:05:00,15.43,11.78,0.8,11
2025-07-04T06:10:00,15.55,11.88,0.8,19
2025-07-04T06:15:00,15.68,11.96,0.83,24
2025-07-04T06:20:00,15.8,12.22,0.81,33
2025-07-04T06:25:00,15.93,12.7,0.8,42
2025-07-04T06:30:00,16.05,12.2,0.78,47
2025-07-04T06:35:00,16.18,12.83,0.79,55
2025-07-04T06:40:00,16.3,12.17,0.78,63
2025-07-04T06:45:00,16.43,12.79,0.83,71
2025-07-04T06:50:00,16.55,12.65,0.79,73
2025-07-04T06:55:00,16.68,12.96,0.8,84
2025-07-04T07:00:00,16.8,12.49,0.74,88
2025-07-04T07:05:00,16.91,13.58,0.81,101
2025-07-04T07:10:00,17.02,13.51,0.77,116
2025-07-04T07:15:00,17.12,13.39,0.8,128
2025-07-04T07:20:00,17.23,13.46,0.74,130
2025-07-04T07:25:00,17.34,12.48,0.81,165
2025-07-04T07:30:00,17.45,12.93,0.79,174
2025-07-04T07:35:00,17.56,12.67,0.78,172
2025-07-04T07:40:00,17.67,13.39,0.76,190
2025-07-04T07:45:00,17.78,12.48,0.77,217
2025-07-04T07:50:00,17.88,12.5,0.76,227
2025-07-04T07:55:00,17.99,13.08,0.75,251
2025-07-04T08:00:00,18.1,12.29,0.78,253
2025-07-04T08:05:00,18.18,13.05,0.78,288
2025-07-04T08:10:00,18.25,12.38,0.77,261
2025-07-04T08:15:00,18.33,12.8,0.8,308
2025-07-04T08:20:00,18.4,12.99,0.77,309
2025-07-04T08:25:00,18.48,12.59,0.75,320
2025-07-04T08:30:00,18.55,12.01,0.81,379
2025-07-04T08:35:00,18.62,11.74,0.77,391
2025-07-04T08:40:00,18.7,11.66,0.79,356
2025-07-04T08:45:00,18.77,11.64,0.81,361
2025-07-04T08:50:00,18.85,12.15,0.8,442
2025-07-04T08:55:00,18.93,11.79,0.78,399
2025-07-04T09:00:00,19,11.58,0.78,481
2025-07-04T09:05:00,19.08,11.51,0.81,437
2025-07-04T09:10:00,19.17,12.32,0.81,464
2025-07-04T09:15:00,19.25,11.29,0.75,443
2025-07-04T09:20:00,19.33,11.45,0.79,506
2025-07-04T09:25:00,19.42,11.6,0.81,485
2025-07-04T09:30:00,19.5,11,0.8,525
2025-07-04T09:35:00,19.58,12,0.75,593
2025-07-04T09:40:00,19.67,11,0.77,534
2025-07-04T09:45:00,19.75,11.62,0.78,592
2025-07-04T09:50:00,19.83,11.5,0.76,556
2025-07-04T09:55:00,19.92,11.64,0.79,619
2025-07-04T10:00:00,20,11.4,0.78,595
2025-07-04T10:05:00,20.07,11.5,0.76,657
2025-07-04T10:10:00,20.13,11.08,0.77,681
2025-07-04T10:15:00,20.2,11.13,0.81,709
2025-07-04T10:20:00,20.27,11.33,0.81,728
2025-07-04T10:25:00,20.33,11.16,0.8,649
2025-07-04T10:30:00,20.4,11.06,0.81,645
2025-07-04T10:35:00,20.47,10.7,0.82,645
2025-07-04T10:40:00,20.53,10.72,0.78,753
2025-07-04T10:45:00,20.6,10.8,0.75,688
2025-07-04T10:50:00,20.67,10.39,0.8,792
2025-07-04T10:55:00,20.73,10.8,0.79,830
2025-07-04T11:00:00,20.8,10.32,0.76,718
2025-07-04T11:05:00,20.86,10.92,0.81,747
2025-07-04T11:10:00,20.92,11.06,0.76,794
2025-07-04T11:15:00,20.98,10.9,0.8,788
2025-07-04T11:20:00,21.03,11.04,0.78,797
2025-07-04T11:25:00,21.09,10.28,0.73,772
2025-07-04T11:30:00,21.15,10.33,0.8,891
2025-07-04T11:35:00,21.21,11.01,0.79,867
2025-07-04T11:40:00,21.27,11.12,0.78,787
2025-07-04T11:45:00,21.32,11.01,0.78,770
2025-07-04T11:50:00,21.38,10.95,0.75,909
2025-07-04T11:55:00,21.44,10.98,0.75,788
2025-07-04T12:00:00,21.5,11.01,0.73,949
2025-07-04T12:05:00,21.54,11.04,0.74,892
2025-07-04T12:10:00,21.58,11.12,0.76,968
2025-07-04T12:15:00,21.62,10.45,0.77,945
2025-07-04T12:20:00,21.67,10.5,0.74,972
2025-07-04T12:25:00,21.71,10.88,0.77,950
2025-07-04T12:30:00,21.75,11.12,0.75,924
2025-07-04T12:35:00,21.79,11.44,0.75,855
2025-07-04T12:40:00,21.83,11.02,0.8,962
2025-07-04T12:45:00,21.88,11.02,0.81,942
2025-07-04T12:50:00,21.92,11.65,0.79,921
2025-07-04T12:55:00,21.96,11.1,0.74,945
2025-07-04T13:00:00,22,11.82,0.79,889
2025-07-04T13:05:00,22.04,11.11,0.75,922
2025-07-04T13:10:00,22.08,11.34,0.78,870
2025-07-04T13:15:00,22.12,11.42,0.8,925
2025-07-04T13:20:00,22.17,11.33,0.76,937
2025-07-04T13:25:00,22.21,11.01,0.8,1012
2025-07-04T13:30:00,22.25,11.3,0.79,951
2025-07-04T13:35:00,22.29,11.45,0.75,1024
2025-07-04T13:40:00,22.33,11.45,0.74,1036
2025-07-04T13:45:00,22.38,12.03,0.79,863
2025-07-04T13:50:00,22.42,11.2,0.77,968
2025-07-04T13:55:00,22.46,11.62,0.74,913
