Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2023-01-02T18:50:00,4.11,6.26,0.82,3
2023-01-02T18:55:00,3.85,6.14,0.82,2
2023-01-02T19:00:00,3.85,6.37,0.78,0
2023-01-02T19:05:00,4.17,6.03,0.79,0
2023-01-02T19:10:00,3.57,5.85,0.78,0
2023-01-02T19:15:00,4.18,6.3,0.8,0
2023-01-02T19:20:00,4.18,6.2,0.83,0
2023-01-02T19:25:00,3.78,6.36,0.79,0
2023-01-02T19:30:00,3.58,6.12,0.82,0
2023-01-02T19:35:00,3.91,6.33,0.8,0
2023-01-02T19:40:00,3.51,5.99,0.78,0
2023-01-02T19:45:00,3.68,6.51,0.83,0
2023-01-02T19:50:00,4.09,6.01,0.82,0
2023-01-02T19:55:00,4.1,6.43,0.84,0
2023-01-02T20:00:00,3.9,6.05,0.82,0
2023-01-02T20:05:00,3.52,6.39,0.84,0
2023-01-02T20:10:00,3.76,6.41,0.78,0
2023-01-02T20:15:00,3.73,6.4,0.82,0
2023-01-02T20:20:00,3.45,6.13,0.8,0
2023-01-02T20:25:00,3.59,6.08,0.83,0
2023-01-02T20:30:00,3.11,6.3,0.82,0
2023-01-02T20:35:00,3.21,6.13,0.77,0
2023-01-02T20:40:00,3.39,6.13,0.81,0
2023-01-02T20:45:00,3.11,5.87,0.83,0
2023-01-02T20:50:00,3.06,5.98,0.79,0
2023-01-02T20:55:00,3.46,5.91,0.82,0
2023-01-02T21:00:00,3.51,6.07,0.84,0
2023-01-02T21:05:00,3.22,5.78,0.77,0
2023-01-02T21:10:00,3.36,5.89,0.82,0
2023-01-02T21:15:00,3.43,6.15,0.84,0
2023-01-02T21:20:00,2.88,5.96,0.78,0
2023-01-02T21:25:00,3.05,6.15,0.79,0
2023-01-02T21:30:00,2.98,5.75,0.82,0
2023-01-02T21:35:00,2.77,5.86,0.82,0
2023-01-02T21:40:00,3.15,5.89,0.83,0
2023-01-02T21:45:00,2.94,5.82,0.82,0
2023-01-02T21:50:00,2.93,5.98,0.82,0
2023-01-02T21:55:00,2.72,5.65,0.81,0
2023-01-02T22:00:00,2.71,5.86,0.78,0
2023-01-02T22:05:00,3.1,5.63,0.82,0
2023-01-02T22:10:00,2.57,5.91,0.78,0
2023-01-02T22:15:00,2.65,6.01,0.85,0
2023-01-02T22:20:00,2.65,5.54,0.78,0
2023-01-02T22:25:00,2.72,5.78,0.78,0
2023-01-02T22:30:00,2.75,5.8,0.83,0
2023-01-02T22:35:00,2.67,5.92,0.78,0
2023-01-02T22:40:00,2.41,5.53,0.8,0
2023-01-02T22:45:00,2.47,5.72,0.84,0
2023-01-02T22:50:00,2.75,5.93,0.83,0
2023-01-02T22:55:00,2.6,5.78,0.79,0
2023-01-02T23:00:00,2.57,5.89,0.79,0
2023-01-02T23:05:00,2.56,5.66,0.82,0
2023-01-02T23:10:00,2.58,5.97,0.81,0
2023-01-02T23:15:00,2.21,5.48,0.78,0
2023-01-02T23:20:00,2.34,5.48,0.78,0
2023-01-02T23:25:00,2.4,5.72,0.83,0
2023-01-02T23:30:00,2.27,5.67,0.8,0
2023-01-02T23:35:00,2.49,5.76,0.83,0
2023-01-02T23:40:00,2.29,5.52,0.78,0
2023-01-02T23:45:00,2.4,5.5,0.82,0
2023-01-02T23:50:00,2.41,5.79,0.81,0
2023-01-02T23:55:00,2.23,5.52,0.8,0
2023-01-03T00:00:00,2.38,5.76,0.82,0
2023-01-03T00:05:00,2.23,5.71,0.78,0
2023-01-03T00:10:00,2.33,5.4,0.84,0
2023-01-03T00:15:00,2.11,5.75,0.83,0
2023-01-03T00:20:00,2.17,5.83,0.79,0
2023-01-03T00:25:00,2.17,5.8,0.82,0
2023-01-03T00:30:00,1.98,5.34,0.84,0
2023-01-03T00:35:00,2.1,5.63,0.8,0
2023-01-03T00:40:00,2.31,5.84,0.8,0
2023-01-03T00:45:00,2.18,5.67,0.83,0
2023-01-03T00:50:00,1.98,5.48,0.77,0
2023-01-03T00:55:00,2.04,5.43,0.83,0
2023-01-03T01:00:00,1.97,5.7,0.79,0
2023-01-03T01:05:00,1.9,5.75,0.83,0
2023-01-03T01:10:00,2.28,5.83,0.8,0
2023-01-03T01:15:00,2.08,5.83,0.77,0
2023-01-03T01:20:00,2.02,5.51,0.84,0
2023-01-03T01:25:00,2.14,5.66,0.81,0
2023-01-03T01:30:00,1.89,5.38,0.79,0
2023-01-03T01:35:00,2.01,5.37,0.83,0
2023-01-03T01:40:00,2.19,5.36,0.81,0
2023-01-03T01:45:00,2.16,5.84,0.77,0
2023-01-03T01:50:00,2.3,5.41,0.82,0
2023-01-03T01:55:00,2.15,5.59,0.85,0
2023-01-03T02:00:00,2.09,5.56,0.79,0
2023-01-03T02:05:00,2.21,5.5,0.84,0
2023-01-03T02:10:00,2.27,5.62,0.82,0
2023-01-03T02:15:00,2.19,5.32,0.78,0
2023-01-03T02:20:00,2.29,5.53,0.83,0
2023-01-03T02:25:00,2.22,5.59,0.81,0
2023-01-03T02:30:00,2.25,5.77,0.83,0
2023-01-03T02:35:00,1.94,5.71,0.82,0
2023-01-03T02:40:00,2.2,5.8,0.77,0
2023-01-03T02:45:00,2.07,5.53,0.78,0
2023-01-03T02:50:00,2.12,5.4,0.8,0
2023-01-03T02:55:00,2.16,5.54,0.81,0
2023-01-03T03:00:00,2.3,5.86,0.85,0
2023-01-03T03:05:00,2.39,5.46,0.84,0
2023-01-03T03:10:00,2.17,5.46,0.83,0
2023-01-03T03:15:00,2.46,5.91,0.81,0
2023-01-03T03:20:00,2.55,5.95,0.78,0
2023-01-03T03:25:00,2.44,5.51,0.83,0
2023-01-03T03:30:00,2.4,5.88,0.78,0
2023-01-03T03:35:00,2.43,5.71,0.78,0
2023-01-03T03:40:00,2.92,5.78,0.79,0
2023-01-03T03:45:00,2.84,5.8,0.84,0
2023-01-03T03:50:00,3.21,6.09,0.83,0
2023-01-03T03:55:00,3,5.66,0.78,0
2023-01-03T04:00:00,3.4,6.03,0.84,0
2023-01-03T04:05:00,3.2,5.63,0.83,0
2023-01-03T04:10:00,3.62,6.05,0.82,0
2023-01-03T04:15:00,3.28,6.1,0.78,0
2023-01-03T04:20:00,3.77,6.21,0.79,0
2023-01-03T04:25:00,4.13,6.37,0.78,0
2023-01-03T04:30:00,4.39,6.32,0.81,0
2023-01-03T04:35:00,4.48,6.35,0.81,0
2023-01-03T04:40:00,3.97,6.11,0.78,0
2023-01-03T04:45:00,4.41,6.62,0.78,0
2023-01-03T04:50:00,4.26,6.34,0.8,0
2023-01-03T04:55:00,4.46,6.36,0.83,0
2023-01-03T05:00:00,5.18,6.45,0.77,0
2023-01-03T05:05:00,5.33,6.44,0.82,0
2023-01-03T05:10:00,5.51,6.62,0.84,0
2023-01-03T05:15:00,5.72,6.52,0.82,0
2023-01-03T05:20:00,5.69,6.5,0.8,0
2023-01-03T05:25:00,5.87,7.02,0.82,0
2023-01-03T05:30:00,5.14,7.07,0.83,0
2023-01-03T05:35:00,5.45,6.83,0.82,0
2023-01-03T05:40:00,6.01,7.21,0.76,0
2023-01-03T05:45:00,6.4,6.88,0.77,0
2023-01-03T05:50:00,5.48,6.92,0.77,0
2023-01-03T05:55:00,6.21,7.34,0.76,0
2023-01-03T06:00:00,6.52,7.19,0.82,0
2023-01-03T06:05:00,5.77,7.33,0.78,0
2023-01-03T06:10:00,6.3,7.12,0.82,0
2023-01-03T06:15:00,7.01,7.15,0.81,0
2023-01-03T06:20:00,6.8,6.96,0.8,0
2023-01-03T06:25:00,6.28,7.64,0.76,0
2023-01-03T06:30:00,7.17,7.13,0.77,0
2023-01-03T06:35:00,6.56,7.37,0.75,0
2023-01-03T06:40:00,7.31,7.12,0.82,0
2023-01-03T06:45:00,6.62,7.56,0.77,0
2023-01-03T06:50:00,7.1,7.41,0.76,0
2023-01-03T06:55:00,6.89,7.72,0.75,0
2023-01-03T07:00:00,6.78,7.58,0.8,0
2023-01-03T07:05:00,7.62,7.27,0.8,0
2023-01-03T07:10:00,6.61,7.17,0.83,0
2023-01-03T07:15:00,6.44,7.31,0.77,0
2023-01-03T07:20:00,6.78,7.68,0.75,0
2023-01-03T07:25:00,7.27,7.75,0.81,0
2023-01-03T07:30:00,7.38,7.37,0.77,0
2023-01-03T07:35:00,7.61,7.51,0.78,0
2023-01-03T07:40:00,6.62,7.28,0.82,0
2023-01-03T07:45:00,6.75,7.73,0.8,0
2023-01-03T07:50:00,6.35,7.79,0.78,0
2023-01-03T07:55:00,6.93,7.62,0.83,0
2023-01-03T08:00:00,7.48,7.11,0.77,0
2023-01-03T08:05:00,7.11,7.39,0.75,0
2023-01-03T08:10:00,7.01,7.83,0.77,0
2023-01-03T08:15:00,6.77,7.28,0.75,0
2023-01-03T08:20:00,7.55,7.63,0.78,0
2023-01-03T08:25:00,7.01,7.85,0.82,0
2023-01-03T08:30:00,6.53,7.75,0.83,0
2023-01-03T08:35:00,6.9,7.64,0.81,1
2023-01-03T08:40:00,6.51,7.59,0.82,1
2023-01-03T08:45:00,6.74,7.93,0.78,1
2023-01-03T08:50:00,6.52,7.54,0.77,1
2023-01-03T08:55:00,7.19,7.95,0.76,1
2023-01-03T09:00:00,7.5,7.61,0.79,1
2023-01-03T09:05:00,7.1,7.9,0.78,2
2023-01-03T09:10:00,7.25,8.06,0.76,3
2023-01-03T09:15:00,8.08,7.81,0.82,4
2023-01-03T09:20:00,7.8,7.66,0.76,5
2023-01-03T09:25:00,7.53,7.5,0.81,6
2023-01-03T09:30:00,7.18,8.12,0.76,6
2023-01-03T09:35:00,8.13,8.02,0.79,7
2023-01-03T09:40:00,7.17,7.77,0.8,9
2023-01-03T09:45:00,7.33,8.29,0.77,9
2023-01-03T09:50:00,8.25,8.37,0.76,10
2023-01-03T09:55:00,7.72,8.38,0.8,11
2023-01-03T10:00:00,8.07,8.19,0.8,13
2023-01-03T10:05:00,7.89,8.52,0.78,14
2023-01-03T10:10:00,8.04,8.47,0.78,15
2023-01-03T10:15:00,7.54,7.87,0.75,16
2023-01-03T10:20:00,7.49,8.6,0.77,16
2023-01-03T10:25:00,7.67,8.28,0.82,17
2023-01-03T10:30:00,7.45,8.62,0.76,18
2023-01-03T10:35:00,8.65,8.51,0.79,20
2023-01-03T10:40:00,7.75,8.44,0.8,20
2023-01-03T10:45:00,8.25,8.21,0.81,24
2023-01-03T10:50:00,8.68,7.97,0.76,22
2023-01-03T10:55:00,8.72,8.21,0.8,23
2023-01-03T11:00:00,8.2,8.59,0.8,26
2023-01-03T11:05:00,8.29,8.75,0.77,25
2023-01-03T11:10:00,9.2,8.04,0.75,24
2023-01-03T11:15:00,8.69,8.23,0.82,29
2023-01-03T11:20:00,8.96,8.65,0.79,25
2023-01-03T11:25:00,9.15,8.34,0.76,27
2023-01-03T11:30:00,8.99,8.23,0.8,27
2023-01-03T11:35:00,7.99,8.19,0.78,25
2023-01-03T11:40:00,8.68,8.69,0.76,25
2023-01-03T11:45:00,7.92,8.67,0.77,26
2023-01-03T11:50:00,8.89,8.92,0.78,28
2023-01-03T11:55:00,9.46,8.47,0.8,27
2023-01-03T12:00:00,8.72,8.33,0.78,25
2023-01-03T12:05:00,8.65,8.94,0.75,25
2023-01-03T12:10:00,8.01,9.15,0.79,29
2023-01-03T12:15:00,9.72,8.64,0.8,29
2023-01-03T12:20:00,8.26,9.12,0.78,29
2023-01-03T12:25:00,8.2,9.06,0.75,32
2023-01-03T12:30:00,8.64,9.24,0.75,35
2023-01-03T12:35:00,8.37,8.84,0.81,36
2023-01-03T12:40:00,9.15,8.59,0.76,36
2023-01-03T12:45:00,9.33,8.64,0.76,39
2023-01-03T12:50:00,9.02,9.26,0.79,36
2023-01-03T12:55:00,8.58,9.39,0.8,35
2023-01-03T13:00:00,8.76,9.06,0.81,39
2023-01-03T13:05:00,9.33,8.73,0.77,41
2023-01-03T13:10:00,8.76,8.76,0.82,43
2023-01-03T13:15:00,10.03,9.28,0.75,45
2023-01-03T13:20:00,9.13,9.61,0.81,42
2023-01-03T13:25:00,9.36,9.16,0.76,42
2023-01-03T13:30:00,9.59,9.41,0.81,42
2023-01-03T13:35:00,9.69,9.34,0.81,46
2023-01-03T13:40:00,8.91,9.69,0.8,47
2023-01-03T13:45:00,9.18,9.67,0.79,48
2023-01-03T13:50:00,10.73,9.11,0.76,44
2023-01-03T13:55:00,9.05,9.59,0.78,48
2023-01-03T14:00:00,10.12,9.78,0.74,45
2023-01-03T14:05:00,10.14,9.9,0.8,49
2023-01-03T14:10:00,9.88,9.61,0.75,46
2023-01-03T14:15:00,10.14,9.25,0.76,52
2023-01-03T14:20:00,10.91,9.65,0.76,51
2023-01-03T14:25:00,11.1,9.79,0.8,50
2023-01-03T14:30:00,9.95,9.45,0.77,44
2023-01-03T14:35:00,10.14,10.16,0.78,47
2023-01-03T14:40:00,10.03,9.48,0.76,45
2023-01-03T14:45:00,10.58,10.17,0.77,43
2023-01-03T14:50:00,11.07,9.74,0.78,46
2023-01-03T14:55:00,10.16,9.35,0.76,45
2023-01-03T15:00:00,10.43,9.92,0.79,51
2023-01-03T15:05:00,11.73,10.01,0.78,52
2023-01-03T15:10:00,9.82,10.24,0.82,53
2023-01-03T15:15:00,10.72,9.92,0.76,45
2023-01-03T15:20:00,11.26,9.48,0.77,51
2023-01-03T15:25:00,10.04,10.3,0.81,47
2023-01-03T15:30:00,9.82,9.94,0.81,54
2023-01-03T15:35:00,10.02,9.65,0.78,54
2023-01-03T15:40:00,11.7,10.27,0.75,54
2023-01-03T15:45:00,9.74,9.51,0.77,50
2023-01-03T15:50:00,10.13,9.48,0.79,52
2023-01-03T15:55:00,9.79,9.91,0.76,55
2023-01-03T16:00:00,9.96,10,0.76,55
2023-01-03T16:05:00,11.04,9.88,0.78,52
2023-01-03T16:10:00,10.21,10.28,0.75,56
2023-01-03T16:15:00,10.9,9.62,0.81,45
2023-01-03T16:20:00,10.92,10.32,0.75,44
2023-01-03T16:25:00,11.47,9.36,0.82,47
2023-01-03T16:30:00,9.64,9.45,0.78,44
2023-01-03T16:35:00,11.43,9.5,0.82,36
2023-01-03T16:40:00,10.92,9.39,0.8,37
2023-01-03T16:45:00,9.93,9.73,0.75,30
2023-01-03T16:50:00,11.21,10.14,0.76,30
2023-01-03T16:55:00,11.38,10.08,0.75,28
2023-01-03T17:00:00,10.08,10,0.8,23
2023-01-03T17:05:00,11.48,9.27,0.75,20
2023-01-03T17:10:00,10.48,10.1,0.8,20
2023-01-03T17:15:00,10.79,9.64,0.81,19
2023-01-03T17:20:00,11.59,9.96,0.77,17
2023-01-03T17:25:00,10.27,9.95,0.79,14
2023-01-03T17:30:00,11.21,9.41,0.81,12
2023-01-03T17:35:00,10.16,9.73,0.8,11
2023-01-03T17:40:00,11.16,10.12,0.75,9
2023-01-03T17:45:00,10.74,9.48,0.76,7
2023-01-03T17:50:00,9.92,9.91,0.78,5
2023-01-03T17:55:00,10.33,10.14,0.76,4
2023-01-03T18:00:00,10.12,9.55,0.78,2
2023-01-03T18:05:00,9.61,9.58,0.82,2
2023-01-03T18:10:00,9.51,9.64,0.78,2
2023-01-03T18:15:00,10.18,9.99,0.76,1
2023-01-03T18:20:00,9.49,9.63,0.75,1
2023-01-03T18:25:00,9.8,9.68,0.81,1
2023-01-03T18:30:00,10.97,9.42,0.76,1
2023-01-03T18:35:00,10.94,10.16,0.76,1
2023-01-03T18:40:00,11,10.07,0.78,1
2023-01-03T18:45:00,10.12,9.79,0.78,1
2023-01-03T18:50:00,11.32,10.14,0.77,0
2023-01-03T18:55:00,10.7,9.87,0.79,0
2023-01-03T19:00:00,9.71,10.13,0.79,0
2023-01-03T19:05:00,9.69,9.32,0.75,0
2023-01-03T19:10:00,10.77,9.35,0.77,0
2023-01-03T19:15:00,9.63,9.94,0.8,0
2023-01-03T19:20:00,10.24,9.45,0.77,0
2023-01-03T19:25:00,11.17,9.37,0.82,0
2023-01-03T19:30:00,9.1,9.69,0.76,0
2023-01-03T19:35:00,9.06,9.53,0.78,0
2023-01-03T19:40:00,10.95,9.22,0.79,0
2023-01-03T19:45:00,10.07,9.23,0.78,0
2023-01-03T19:50:00,9.1,9.2,0.74,0
2023-01-03T19:55:00,10.55,8.9,0.78,0
2023-01-03T20:00:00,10.44,8.96,0.82,0
2023-01-03T20:05:00,9.83,9.28,0.77,0
2023-01-03T20:10:00,10.06,9.54,0.75,0
2023-01-03T20:15:00,9.43,9.24,0.74,0
2023-01-03T20:20:00,9.04,9.24,0.77,0
2023-01-03T20:25:00,10.18,9.53,0.76,0
2023-01-03T20:30:00,9.64,9.1,0.81,0
2023-01-03T20:35:00,10.44,9.35,0.82,0
2023-01-03T20:40:00,10.85,9.21,0.81,0
2023-01-03T20:45:00,9.24,9.67,0.77,0
2023-01-03T20:50:00,10.48,9.19,0.78,0
2023-01-03T20:55:00,9.78,9.55,0.77,0
2023-01-03T21:00:00,11.18,9.72,0.75,0
2023-01-03T21:05:00,9.94,9.99,0.78,0
2023-01-03T21:10:00,10.75,9.93,0.76,0
2023-01-03T21:15:00,10.68,10.17,0.75,0
2023-01-03T21:20:00,10.41,9.96,0.81,0
2023-01-03T21:25:00,11.07,9.66,0.8,0
2023-01-03T21:30:00,11.24,9.59,0.81,0
2023-01-03T21:35:00,10.95,9.45,0.77,0
2023-01-03T21:40:00,11.43,9.7,0.81,0
2023-01-03T21:45:00,11.99,9.6,0.77,0
2023-01-03T21:50:00,10.8,9.86,0.75,0
2023-01-03T21:55:00,11.07,10.23,0.77,0
2023-01-03T22:00:00,10.02,10.26,0.77,0
2023-01-03T22:05:00,11.81,9.92,0.76,0
2023-01-03T22:10:00,11.25,10.14,0.79,0
2023-01-03T22:15:00,11.04,9.87,0.76,0
2023-01-03T22:20:00,10.38,10.2,0.8,0
2023-01-03T22:25:00,12.23,10.24,0.74,0
2023-01-03T22:30:00,11.16,10.06,0.79,0
2023-01-03T22:35:00,11.87,10.04,0.8,0
2023-01-03T22:40:00,10.69,10.81,0.77,0
2023-01-03T22:45:00,12.62,10.4,0.8,0
2023-01-03T22:50:00,10.85,10.45,0.78,0
2023-01-03T22:55:00,10.95,9.91,0.73,0
2023-01-03T23:00:00,12.54,10.12,0.78,0
2023-01-03T23:05:00,12.71,10.33,0.78,0
2023-01-03T23:10:00,11.1,11,0.73,0
2023-01-03T23:15:00,11.75,10.2,0.76,0
2023-01-03T23:20:00,12.42,10.35,0.73,0
2023-01-03T23:25:00,12.81,11.11,0.75,0
2023-01-03T23:30:00,11.66,10.6,0.81,0
2023-01-03T23:35:00,12.03,10.46,0.8,0
2023-01-03T23:40:00,12.61,10.81,0.78,0
2023-01-03T23:45:00,12.63,10.7,0.76,0
2023-01-03T23:50:00,12.81,11.22,0.76,0
2023-01-03T23:55:00,12.33,10.31,0.73,0
2023-01-04T00:00:00,11.24,11.09,0.76,0
2023-01-04T00:05:00,13.23,10.57,0.79,0
2023-01-04T00:10:00,13.18,11.17,0.77,0
2023-01-04T00:15:00,13.05,11.25,0.77,0
2023-01-04T00:20:00,11.38,11.28,0.74,0
2023-01-04T00:25:00,11.68,11.33,0.8,0
2023-01-04T00:30:00,13.06,11.19,0.75,0
2023-01-04T00:35:00,11.3,10.59,0.76,0
2023-01-04T00:40:00,13.73,10.52,0.76,0
2023-01-04T00:45:00,12.26,10.86,0.76,0
2023-01-04T00:50:00,13.17,11.06,0.78,0
2023-01-04T00:55:00,13.64,10.88,0.78,0
2023-01-04T01:00:00,12.43,11.4,0.78,0
2023-01-04T01:05:00,12.24,11.38,0.74,0
2023-01-04T01:10:00,12.98,11.66,0.81,0
2023-01-04T01:15:00,12.91,11.02,0.79,0
2023-01-04T01:20:00,12.47,11.45,0.8,0
2023-01-04T01:25:00,12.96,11.4,0.74,0
2023-01-04T01:30:00,13.81,11.67,0.8,0
2023-01-04T01:35:00,12.62,11.43,0.79,0
2023-01-04T01:40:00,11.93,10.89,0.77,0
2023-01-04T01:45:00,12.39,10.59,0.73,0
2023-01-04T01:50:00,12.43,11.65,0.75,0
2023-01-04T01:55:00,11.76,11.37,0.8,0
2023-01-04T02:00:00,11.84,11.48,0.76,0
2023-01-04T02:05:00,13.16,11.45,0.78,0
2023-01-04T02:10:00,12.27,11.37,0.79,0
2023-01-04T02:15:00,13.82,11.39,0.79,0
2023-01-04T02:20:00,12.02,11.58,0.76,0
2023-01-04T02:25:00,11.64,11.56,0.8,0
2023-01-04T02:30:00,13.29,10.96,0.75,0
2023-01-04T02:35:00,13.6,10.57,0.8,0
2023-01-04T02:40:00,12.07,10.57,0.76,0
2023-01-04T02:45:00,11.87,11.01,0.75,0
2023-01-04T02:50:00,11.83,11.44,0.76,0
2023-01-04T02:55:00,12.67,11.44,0.79,0
2023-01-04T03:00:00,12.52,10.95,0.78,0
2023-01-04T03:05:00,11.95,10.8,0.74,0
2023-01-04T03:10:00,11.36,11,0.74,0
2023-01-04T03:15:00,12.4,11.32,0.78,0
2023-01-04T03:20:00,13.54,11.07,0.75,0
2023-01-04T03:25:00,12.73,10.5,0.75,0
2023-01-04T03:30:00,12.29,10.7,0.79,0
2023-01-04T03:35:00,11.3,10.88,0.76,0
2023-01-04T03:40:00,11.6,10.83,0.74,0
2023-01-04T03:45:00,11.65,11.11,0.76,0
2023-01-04T03:50:00,12.74,11.18,0.78,0
2023-01-04T03:55:00,12.96,10.25,0.78,0
2023-01-04T04:00:00,12.96,10.36,0.74,0
2023-01-04T04:05:00,12.92,10.41,0.77,0
2023-01-04T04:10:00,12.69,10.17,0.76,0
2023-01-04T04:15:00,12.38,10.16,0.78,0
2023-01-04T04:20:00,10.18,9.65,0.74,0
2023-01-04T04:25:00,10.13,9.55,0.76,0
2023-01-04T04:30:00,10.28,10.18,0.79,0
2023-01-04T04:35:00,10.59,9.32,0.75,0
2023-01-04T04:40:00,9.44,9.89,0.82,0
2023-01-04T04:45:00,10.75,9.26,0.82,0
2023-01-04T04:50:00,10.06,9.13,0.77,0
2023-01-04T04:55:00,9.7,8.8,0.79,0
2023-01-04T05:00:00,8.77,8.6,0.79,0
2023-01-04T05:05:00,9.11,9.02,0.75,0
2023-01-04T05:10:00,9.11,9.57,0.77,0
2023-01-04T05:15:00,10.65,9.77,0.82,0
2023-01-04T05:20:00,10.3,9.07,0.75,0
2023-01-04T05:25:00,10.81,9.15,0.79,0
2023-01-04T05:30:00,10.07,9.38,0.79,0
2023-01-04T05:35:00,10.4,10.09,0.75,0
2023-01-04T05:40:00,10.66,9.65,0.78,0
2023-01-04T05:45:00,11.62,9.78,0.81,0
2023-01-04T05:50:00,11.84,10.56,0.75,0
2023-01-04T05:55:00,10.75,10.67,0.76,0
2023-01-04T06:00:00,12.62,10.57,0.75,0
2023-01-04T06:05:00,10.71,10.03,0.79,0
2023-01-04T06:10:00,12.5,10.26,0.78,0
2023-01-04T06:15:00,10.65,10.1,0.78,0
2023-01-04T06:20:00,11.03,10.55,0.8,0
2023-01-04T06:25:00,12.36,10.65,0.82,0
2023-01-04T06:30:00,10.81,9.99,0.76,0
2023-01-04T06:35:00,11.34,10.76,0.8,0
2023-01-04T06:40:00,11.41,10.3,0.77,0
2023-01-04T06:45:00,10.94,10.65,0.75,0
2023-01-04T06:50:00,12,9.87,0.76,0
2023-01-04T06:55:00,12.32,10.19,0.77,0
2023-01-04T07:00:00,12.36,9.82,0.81,0
2023-01-04T07:05:00,10.99,10.45,0.78,0
2023-01-04T07:10:00,11.27,9.71,0.79,0
2023-01-04T07:15:00,10.49,9.89,0.74,0
2023-01-04T07:20:00,10.34,10.23,0.75,0
2023-01-04T07:25:00,10.02,10.11,0.81,0
2023-01-04T07:30:00,11.53,9.91,0.81,0
2023-01-04T07:35:00,11.26,9.87,0.78,0
2023-01-04T07:40:00,10.87,9.72,0.76,0
2023-01-04T07:45:00,10.19,9.62,0.74,0
2023-01-04T07:50:00,9.98,9.26,0.82,0
2023-01-04T07:55:00,9.91,8.87,0.74,0
2023-01-04T08:00:00,9.77,9.16,0.76,0
2023-01-04T08:05:00,9.55,8.78,0.79,0
2023-01-04T08:10:00,8.96,9.17,0.81,0
2023-01-04T08:15:00,8.93,9.16,0.75,0
2023-01-04T08:20:00,10.5,8.89,0.8,0
2023-01-04T08:25:00,9.59,9.43,0.77,0
2023-01-04T08:30:00,10.47,9.35,0.79,1
2023-01-04T08:35:00,8.94,9.2,0.75,1
2023-01-04T08:40:00,9.67,9.53,0.81,1
2023-01-04T08:45:00,8.99,8.94,0.8,1
2023-01-04T08:50:00,9.06,8.9,0.82,1
2023-01-04T08:55:00,8.63,8.82,0.78,1
2023-01-04T09:00:00,8.78,9.14,0.81,1
2023-01-04T09:05:00,10.38,8.82,0.78,2
2023-01-04T09:10:00,9.32,9.41,0.78,3
2023-01-04T09:15:00,9.96,8.9,0.75,5
2023-01-04T09:20:00,9.76,9.06,0.8,6
2023-01-04T09:25:00,9.72,9.09,0.77,8
2023-01-04T09:30:00,10.06,8.89,0.79,9
2023-01-04T09:35:00,9.45,9.27,0.79,10
2023-01-04T09:40:00,11.16,9.21,0.8,10
2023-01-04T09:45:00,10.9,9.28,0.79,13
2023-01-04T09:50:00,10.83,9.13,0.79,14
2023-01-04T09:55:00,10.35,8.98,0.78,15
2023-01-04T10:00:00,9.77,8.97,0.79,15
2023-01-04T10:05:00,11.5,9.31,0.78,21
2023-01-04T10:10:00,10.38,9.1,0.8,25
2023-01-04T10:15:00,9.85,9.25,0.8,30
2023-01-04T10:20:00,10.59,9.09,0.78,29
2023-01-04T10:25:00,11.69,9.68,0.75,34
2023-01-04T10:30:00,11.42,9.2,0.77,39
2023-01-04T10:35:00,11.82,10.19,0.81,46
2023-01-04T10:40:00,12.04,9.46,0.81,51
2023-01-04T10:45:00,10.82,9.79,0.76,49
2023-01-04T10:50:00,12.56,9.75,0.81,55
2023-01-04T10:55:00,11.55,9.89,0.76,60
2023-01-04T11:00:00,12.13,10.02,0.81,59
2023-01-04T11:05:00,10.75,10.52,0.81,75
2023-01-04T11:10:00,13.27,10.05,0.78,79
2023-01-04T11:15:00,11.69,10.24,0.82,94
2023-01-04T11:20:00,11.29,10.16,0.77,97
2023-01-04T11:25:00,12.41,10.5,0.76,111
2023-01-04T11:30:00,11.71,11.25,0.79,102
2023-01-04T11:35:00,11.9,10.74,0.74,119
2023-01-04T11:40:00,13.27,11.26,0.75,126
2023-01-04T11:45:00,12.79,11.01,0.75,128
2023-01-04T11:50:00,14.34,11.09,0.78,146
2023-01-04T11:55:00,12.88,11.6,0.79,160
2023-01-04T12:00:00,14.11,10.8,0.8,161
2023-01-04T12:05:00,13.53,11.82,0.8,174
2023-01-04T12:10:00,14.22,11.44,0.8,159
2023-01-04T12:15:00,14.21,11.35,0.78,161
2023-01-04T12:20:00,13.99,12.05,0.8,159
2023-01-04T12:25:00,15.49,11.45,0.75,182
2023-01-04T12:30:00,13.9,12.26,0.79,163
2023-01-04T12:35:00,13.55,12.27,0.74,165
2023-01-04T12:40:00,15.15,11.55,0.74,162
2023-01-04T12:45:00,15.79,11.69,0.75,178
2023-01-04T12:50:00,13.55,12.31,0.74,182
2023-01-04T12:55:00,14.91,11.63,0.81,185
2023-01-04T13:00:00,16.39,12.34,0.77,199
2023-01-04T13:05:00,15.97,11.57,0.8,178
2023-01-04T13:10:00,16.72,11.62,0.77,157
2023-01-04T13:15:00,15.32,11.92,0.79,170
2023-01-04T13:20:00,15.72,12.16,0.76,149
2023-01-04T13:25:00,14.64,12.1,0.8,137
2023-01-04T13:30:00,16.61,11.9,0.73,152
2023-01-04T13:35:00,14.85,11.46,0.79,130
2023-01-04T13:40:00,16,11.58,0.8,136
2023-01-04T13:45:00,14.98,11.33,0.79,125
