Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2024-06-02 18:45:00,19.67,16.5,0.77,74
2024-06-02 18:50:00,19.8,16.7,0.74,72
2024-06-02 18:55:00,19.06,15.49,0.8,70
2024-06-02 19:00:00,19.54,16.21,0.81,68
2024-06-02 19:05:00,21.2,16.53,0.77,75
2024-06-02 19:10:00,18.18,16.65,0.73,69
2024-06-02 19:15:00,21.36,17.07,0.75,63
2024-06-02 19:20:00,21.39,15.89,0.76,63
2024-06-02 19:25:00,19.37,15.79,0.76,55
2024-06-02 19:30:00,18.43,17.13,0.79,56
2024-06-02 19:35:00,20.12,16.5,0.81,44
2024-06-02 19:40:00,18.14,16.57,0.73,48
2024-06-02 19:45:00,19.02,17.17,0.81,44
2024-06-02 19:50:00,21.26,16.96,0.8,40
2024-06-02 19:55:00,21.3,16.94,0.8,30
2024-06-02 20:00:00,20.35,16.06,0.77,28
2024-06-02 20:05:00,18.48,16.69,0.76,28
2024-06-02 20:10:00,19.84,16.32,0.77,25
2024-06-02 20:15:00,19.8,16.49,0.78,24
2024-06-02 20:20:00,18.51,16.34,0.75,20
2024-06-02 20:25:00,19.37,15.38,0.76,17
2024-06-02 20:30:00,16.92,15.8,0.81,15
2024-06-02 20:35:00,17.57,15.89,0.74,14
2024-06-02 20:40:00,18.66,15.88,0.75,11
2024-06-02 20:45:00,17.24,15.16,0.73,9
2024-06-02 20:50:00,17.15,16.34,0.78,7
2024-06-02 20:55:00,19.52,15.36,0.77,5
2024-06-02 21:00:00,19.98,15.52,0.75,2
2024-06-02 21:05:00,18.38,15.72,0.78,2
2024-06-02 21:10:00,19.4,15.74,0.76,2
2024-06-02 21:15:00,19.93,15.14,0.79,2
2024-06-02 21:20:00,16.83,14.7,0.8,1
2024-06-02 21:25:00,17.93,14.76,0.75,1
2024-06-02 21:30:00,17.71,14.62,0.8,1
2024-06-02 21:35:00,16.56,14.68,0.78,1
2024-06-02 21:40:00,18.99,15.16,0.78,1
2024-06-02 21:45:00,17.81,14.99,0.78,1
2024-06-02 21:50:00,17.92,14.38,0.8,0
2024-06-02 21:55:00,16.76,15.07,0.8,0
2024-06-02 22:00:00,16.85,14.1,0.79,0
2024-06-02 22:05:00,19.43,15.33,0.76,0
2024-06-02 22:10:00,16.3,14.83,0.77,0
2024-06-02 22:15:00,16.94,14.86,0.8,0
2024-06-02 22:20:00,17.13,14.4,0.77,0
2024-06-02 22:25:00,17.8,14.74,0.81,0
2024-06-02 22:30:00,18.11,14.6,0.76,0
2024-06-02 22:35:00,17.75,15.37,0.78,0
2024-06-02 22:40:00,16.26,14.09,0.79,0
2024-06-02 22:45:00,16.79,14.64,0.75,0
2024-06-02 22:50:00,18.88,15.13,0.78,0
2024-06-02 22:55:00,18.12,14.76,0.76,0
2024-06-02 23:00:00,18.13,14.79,0.76,0
2024-06-02 23:05:00,18.16,15.25,0.78,0
2024-06-02 23:10:00,18.44,14.44,0.76,0
2024-06-02 23:15:00,15.94,13.85,0.79,0
2024-06-02 23:20:00,16.96,15.16,0.8,0
2024-06-02 23:25:00,17.53,13.83,0.8,0
2024-06-02 23:30:00,16.79,14.9,0.76,0
2024-06-02 23:35:00,18.5,13.92,0.77,0
2024-06-02 23:40:00,17.21,13.71,0.82,0
2024-06-02 23:45:00,18.16,14.15,0.81,0
2024-06-02 23:50:00,18.39,14.85,0.81,0
2024-06-02 23:55:00,17.16,13.63,0.79,0
2024-06-03 00:00:00,18.5,13.92,0.78,0
2024-06-03 00:05:00,17.38,13.94,0.78,0
2024-06-03 00:10:00,18.24,13.66,0.8,0
2024-06-03 00:15:00,16.49,13.65,0.74,0
2024-06-03 00:20:00,17.0,14.8,0.75,0
2024-06-03 00:25:00,17.09,14.49,0.76,0
2024-06-03 00:30:00,15.61,13.93,0.79,0
2024-06-03 00:35:00,16.59,13.82,0.76,0
2024-06-03 00:40:00,18.31,13.53,0.75,0
2024-06-03 00:45:00,17.32,13.97,0.75,0
2024-06-03 00:50:00,15.76,13.88,0.81,0
2024-06-03 00:55:00,16.28,14.75,0.79,0
2024-06-03 01:00:00,15.76,13.75,0.77,0
2024-06-03 01:05:00,15.19,14.01,0.75,0
2024-06-03 01:10:00,18.21,14.39,0.79,0
2024-06-03 01:15:00,16.6,13.87,0.79,0
2024-06-03 01:20:00,16.12,14.52,0.74,0
2024-06-03 01:25:00,17.09,14.43,0.77,0
2024-06-03 01:30:00,15.1,13.45,0.8,0
2024-06-03 01:35:00,16.0,14.6,0.81,0
2024-06-03 01:40:00,17.41,13.9,0.76,0
2024-06-03 01:45:00,17.18,13.51,0.78,0
2024-06-03 01:50:00,18.33,14.36,0.8,0
2024-06-03 01:55:00,17.11,14.42,0.79,0
2024-06-03 02:00:00,16.62,13.46,0.77,0
2024-06-03 02:05:00,17.54,13.82,0.82,0
2024-06-03 02:10:00,17.97,14.53,0.78,0
2024-06-03 02:15:00,17.33,14.18,0.79,0
2024-06-03 02:20:00,18.11,13.95,0.78,0
2024-06-03 02:25:00,17.46,13.87,0.75,0
2024-06-03 02:30:00,17.71,13.97,0.78,0
2024-06-03 02:35:00,15.2,13.99,0.76,0
2024-06-03 02:40:00,17.19,13.15,0.74,0
2024-06-03 02:45:00,16.2,13.48,0.75,0
2024-06-03 02:50:00,16.54,13.71,0.81,0
2024-06-03 02:55:00,16.83,13.94,0.8,0
2024-06-03 03:00:00,17.83,13.92,0.74,0
2024-06-03 03:05:00,17.89,13.74,0.79,0
2024-06-03 03:10:00,15.63,13.72,0.79,0
2024-06-03 03:15:00,17.08,13.43,0.78,0
2024-06-03 03:20:00,17.15,14.08,0.75,0
2024-06-03 03:25:00,15.84,14.19,0.81,0
2024-06-03 03:30:00,15.12,14.1,0.78,0
2024-06-03 03:35:00,14.86,14.15,0.8,0
2024-06-03 03:40:00,17.28,14.2,0.81,0
2024-06-03 03:45:00,16.35,13.24,0.82,0
2024-06-03 03:50:00,17.97,13.68,0.75,0
2024-06-03 03:55:00,16.28,13.71,0.77,0
2024-06-03 04:00:00,17.97,13.65,0.78,0
2024-06-03 04:05:00,16.11,14.15,0.79,0
2024-06-03 04:10:00,17.36,13.43,0.81,0
2024-06-03 04:15:00,15.04,13.21,0.78,0
2024-06-03 04:20:00,16.58,13.36,0.8,0
2024-06-03 04:25:00,17.39,13.18,0.78,0
2024-06-03 04:30:00,17.79,13.54,0.77,0
2024-06-03 04:35:00,17.46,13.15,0.76,0
2024-06-03 04:40:00,14.88,13.11,0.76,0
2024-06-03 04:45:00,15.98,13.6,0.79,0
2024-06-03 04:50:00,14.92,13.81,0.75,0
2024-06-03 04:55:00,15.12,13.82,0.77,0
2024-06-03 05:00:00,16.98,13.11,0.79,0
2024-06-03 05:05:00,17.03,14.28,0.75,0
2024-06-03 05:10:00,17.16,13.1,0.78,1
2024-06-03 05:15:00,17.38,13.8,0.78,1
2024-06-03 05:20:00,16.9,14.07,0.75,1
2024-06-03 05:25:00,17.04,14.03,0.75,2
2024-06-03 05:30:00,14.56,13.5,0.79,2
2024-06-03 05:35:00,15.08,13.15,0.78,2
2024-06-03 05:40:00,16.26,13.86,0.8,3
2024-06-03 05:45:00,16.93,13.54,0.79,3
2024-06-03 05:50:00,14.17,13.74,0.78,4
2024-06-03 05:55:00,15.72,13.19,0.77,4
2024-06-03 06:00:00,16.15,13.84,0.77,4
2024-06-03 06:05:00,14.2,13.93,0.74,10
2024-06-03 06:10:00,15.46,13.75,0.75,13
2024-06-03 06:15:00,17.1,14.09,0.79,20
2024-06-03 06:20:00,16.48,13.5,0.79,23
2024-06-03 06:25:00,15.18,13.21,0.74,28
2024-06-03 06:30:00,17.24,13.91,0.77,36
2024-06-03 06:35:00,15.69,13.98,0.82,41
2024-06-03 06:40:00,17.42,13.83,0.76,41
2024-06-03 06:45:00,15.69,13.58,0.8,47
2024-06-03 06:50:00,16.73,14.15,0.78,52
2024-06-03 06:55:00,16.18,13.6,0.8,60
2024-06-03 07:00:00,15.85,14.48,0.76,64
2024-06-03 07:05:00,17.97,14.72,0.82,70
2024-06-03 07:10:00,15.72,13.7,0.77,78
2024-06-03 07:15:00,15.45,14.64,0.79,76
2024-06-03 07:20:00,16.39,13.78,0.79,90
2024-06-03 07:25:00,17.76,14.23,0.79,92
2024-06-03 07:30:00,18.15,14.87,0.78,110
2024-06-03 07:35:00,18.89,13.68,0.79,109
2024-06-03 07:40:00,16.57,13.71,0.79,107
2024-06-03 07:45:00,17.03,14.98,0.8,129
2024-06-03 07:50:00,16.16,13.86,0.8,113
2024-06-03 07:55:00,17.78,14.14,0.79,132
2024-06-03 08:00:00,19.35,14.33,0.81,144
2024-06-03 08:05:00,18.42,13.71,0.81,153
2024-06-03 08:10:00,18.16,14.0,0.74,176
2024-06-03 08:15:00,17.54,14.96,0.82,173
2024-06-03 08:20:00,19.53,14.54,0.8,203
2024-06-03 08:25:00,18.13,14.39,0.79,197
2024-06-03 08:30:00,16.92,14.84,0.79,229
2024-06-03 08:35:00,17.87,14.34,0.77,232
2024-06-03 08:40:00,16.87,14.54,0.76,221
2024-06-03 08:45:00,17.46,15.37,0.76,264
2024-06-03 08:50:00,16.88,15.08,0.8,273
2024-06-03 08:55:00,18.61,14.79,0.78,270
2024-06-03 09:00:00,19.41,14.78,0.74,306
2024-06-03 09:05:00,18.44,15.19,0.79,329
2024-06-03 09:10:00,18.87,14.78,0.78,311
2024-06-03 09:15:00,21.09,14.34,0.78,366
2024-06-03 09:20:00,20.45,14.39,0.75,396
2024-06-03 09:25:00,19.77,13.99,0.78,416
2024-06-03 09:30:00,18.9,15.05,0.79,369
2024-06-03 09:35:00,21.47,14.54,0.74,460
2024-06-03 09:40:00,18.97,14.11,0.77,418
2024-06-03 09:45:00,19.48,13.98,0.75,478
2024-06-03 09:50:00,21.98,14.68,0.77,467
2024-06-03 09:55:00,20.58,13.83,0.78,529
2024-06-03 10:00:00,21.6,14.32,0.79,494
2024-06-03 10:05:00,21.13,14.38,0.77,564
2024-06-03 10:10:00,21.54,14.44,0.8,530
2024-06-03 10:15:00,20.21,13.64,0.8,539
2024-06-03 10:20:00,20.1,14.14,0.79,553
2024-06-03 10:25:00,20.59,13.48,0.77,534
2024-06-03 10:30:00,20.02,14.28,0.75,603
2024-06-03 10:35:00,23.27,12.94,0.78,530
2024-06-03 10:40:00,20.85,13.65,0.79,588
2024-06-03 10:45:00,22.22,13.51,0.77,590
2024-06-03 10:50:00,23.39,13.94,0.81,592
2024-06-03 10:55:00,23.51,12.99,0.74,615
2024-06-03 11:00:00,22.12,12.75,0.79,599
2024-06-03 11:05:00,22.37,13.76,0.79,602
2024-06-03 11:10:00,24.8,13.1,0.77,660
2024-06-03 11:15:00,23.44,13.06,0.79,625
2024-06-03 11:20:00,24.16,12.77,0.74,638
2024-06-03 11:25:00,24.66,13.85,0.75,588
2024-06-03 11:30:00,24.22,13.46,0.74,648
2024-06-03 11:35:00,21.53,13.54,0.75,664
2024-06-03 11:40:00,23.36,13.8,0.73,581
2024-06-03 11:45:00,21.31,13.73,0.73,574
2024-06-03 11:50:00,23.94,13.2,0.72,569
2024-06-03 11:55:00,25.44,12.8,0.78,621
2024-06-03 12:00:00,23.46,13.48,0.74,578
2024-06-03 12:05:00,23.15,13.44,0.77,592
2024-06-03 12:10:00,21.34,12.63,0.77,650
2024-06-03 12:15:00,25.74,13.75,0.77,557
2024-06-03 12:20:00,21.75,12.99,0.79,583
2024-06-03 12:25:00,21.52,13.11,0.78,629
2024-06-03 12:30:00,22.54,13.21,0.77,554
2024-06-03 12:35:00,21.74,13.72,0.73,540
2024-06-03 12:40:00,23.66,12.74,0.72,605
2024-06-03 12:45:00,24.01,12.99,0.78,566
2024-06-03 12:50:00,23.08,13.15,0.79,567
2024-06-03 12:55:00,21.88,13.79,0.77,615
2024-06-03 13:00:00,22.23,13.05,0.8,623
2024-06-03 13:05:00,23.67,12.99,0.79,663
2024-06-03 13:10:00,22.23,13.68,0.79,610
2024-06-03 13:15:00,25.47,13.3,0.78,590
2024-06-03 13:20:00,23.19,12.64,0.8,634
2024-06-03 13:25:00,23.79,12.64,0.77,694
2024-06-03 13:30:00,24.37,13.24,0.76,682
2024-06-03 13:35:00,24.61,12.99,0.73,758
2024-06-03 13:40:00,22.66,12.37,0.79,800
2024-06-03 13:45:00,23.34,12.92,0.75,863
2024-06-03 13:50:00,27.28,13.54,0.73,812
2024-06-03 13:55:00,23.02,13.27,0.78,824
2024-06-03 14:00:00,25.74,13.01,0.74,791
2024-06-03 14:05:00,25.69,12.53,0.75,912
2024-06-03 14:10:00,24.92,12.7,0.79,785
2024-06-03 14:15:00,25.47,13.54,0.76,748
2024-06-03 14:20:00,27.32,13.1,0.71,776
2024-06-03 14:25:00,27.68,12.59,0.72,857
2024-06-03 14:30:00,24.71,13.18,0.76,844
2024-06-03 14:35:00,25.07,12.33,0.72,727
2024-06-03 14:40:00,24.69,12.68,0.71,719
2024-06-03 14:45:00,25.97,12.49,0.74,835
2024-06-03 14:50:00,27.08,13.34,0.72,803
2024-06-03 14:55:00,24.74,13.12,0.78,765
2024-06-03 15:00:00,25.31,12.8,0.74,728
2024-06-03 15:05:00,28.48,12.68,0.75,710
2024-06-03 15:10:00,23.88,13.26,0.77,671
2024-06-03 15:15:00,26.06,12.41,0.74,790
2024-06-03 15:20:00,27.41,12.25,0.74,762
2024-06-03 15:25:00,24.48,13.24,0.73,669
2024-06-03 15:30:00,23.96,13.25,0.79,733
2024-06-03 15:35:00,24.47,12.45,0.73,653
2024-06-03 15:40:00,28.61,12.39,0.76,666
2024-06-03 15:45:00,23.84,13.06,0.76,752
2024-06-03 15:50:00,24.8,12.32,0.75,719
2024-06-03 15:55:00,24.0,12.93,0.77,642
2024-06-03 16:00:00,24.44,13.03,0.73,659
2024-06-03 16:05:00,27.14,12.91,0.72,708
2024-06-03 16:10:00,25.13,12.64,0.76,662
2024-06-03 16:15:00,26.87,13.11,0.73,601
2024-06-03 16:20:00,26.98,13.24,0.78,619
2024-06-03 16:25:00,28.35,12.93,0.76,682
2024-06-03 16:30:00,23.88,12.54,0.73,581
2024-06-03 16:35:00,28.37,13.25,0.73,598
2024-06-03 16:40:00,27.13,12.54,0.76,573
2024-06-03 16:45:00,24.71,12.1,0.78,627
2024-06-03 16:50:00,27.95,12.16,0.74,613
2024-06-03 16:55:00,28.38,12.35,0.72,575
2024-06-03 17:00:00,25.2,12.11,0.76,510
2024-06-03 17:05:00,28.69,12.89,0.75,568
2024-06-03 17:10:00,26.19,11.95,0.77,540
2024-06-03 17:15:00,26.95,12.45,0.75,525
2024-06-03 17:20:00,28.93,13.07,0.74,495
2024-06-03 17:25:00,25.6,12.13,0.74,466
2024-06-03 17:30:00,27.95,12.73,0.77,438
2024-06-03 17:35:00,25.32,13.2,0.74,474
2024-06-03 17:40:00,27.8,12.12,0.75,416
2024-06-03 17:45:00,26.73,12.49,0.73,463
2024-06-03 17:50:00,24.69,12.11,0.71,400
2024-06-03 17:55:00,25.68,12.95,0.73,452
2024-06-03 18:00:00,25.15,12.62,0.77,390
2024-06-03 18:05:00,23.82,13.48,0.78,364
2024-06-03 18:10:00,23.49,13.31,0.77,395
2024-06-03 18:15:00,25.06,13.35,0.75,390
2024-06-03 18:20:00,23.29,13.93,0.76,335
2024-06-03 18:25:00,23.96,13.04,0.72,335
2024-06-03 18:30:00,26.75,14.08,0.72,327
2024-06-03 18:35:00,26.58,14.16,0.73,339
2024-06-03 18:40:00,26.64,14.24,0.76,307
2024-06-03 18:45:00,24.42,14.35,0.75,289
2024-06-03 18:50:00,27.24,13.75,0.74,326
2024-06-03 18:55:00,25.65,14.89,0.76,278
2024-06-03 19:00:00,23.22,14.79,0.79,251
2024-06-03 19:05:00,23.16,15.09,0.76,269
2024-06-03 19:10:00,25.74,15.34,0.76,237
2024-06-03 19:15:00,23.01,14.94,0.75,226
2024-06-03 19:20:00,24.51,15.65,0.72,224
2024-06-03 19:25:00,26.7,14.46,0.74,191
2024-06-03 19:30:00,21.75,14.39,0.75,193
2024-06-03 19:35:00,21.67,14.96,0.76,191
2024-06-03 19:40:00,26.18,14.87,0.79,175
2024-06-03 19:45:00,24.08,15.46,0.74,166
2024-06-03 19:50:00,21.76,15.11,0.75,130
2024-06-03 19:55:00,25.22,15.81,0.75,128
2024-06-03 20:00:00,24.96,16.28,0.74,122
2024-06-03 20:05:00,23.31,15.89,0.75,105
2024-06-03 20:10:00,23.64,15.23,0.78,93
2024-06-03 20:15:00,21.98,15.97,0.78,81
2024-06-03 20:20:00,20.91,15.52,0.72,73
2024-06-03 20:25:00,23.34,15.46,0.78,68
2024-06-03 20:30:00,21.91,14.43,0.75,69
2024-06-03 20:35:00,23.54,15.04,0.72,56
2024-06-03 20:40:00,24.26,14.01,0.8,44
2024-06-03 20:45:00,20.49,14.14,0.79,39
2024-06-03 20:50:00,23.05,13.71,0.75,29
2024-06-03 20:55:00,21.35,14.58,0.77,21
2024-06-03 21:00:00,24.18,13.5,0.77,10
2024-06-03 21:05:00,21.15,14.12,0.8,10
2024-06-03 21:10:00,22.49,14.41,0.74,10
2024-06-03 21:15:00,21.98,13.92,0.75,9
2024-06-03 21:20:00,21.05,14.01,0.78,7
2024-06-03 21:25:00,22.0,14.72,0.74,7
2024-06-03 21:30:00,21.95,14.76,0.79,5
2024-06-03 21:35:00,21.03,14.69,0.75,4
2024-06-03 21:40:00,21.56,14.52,0.79,3
2024-06-03 21:45:00,22.21,13.84,0.74,3
2024-06-03 21:50:00,19.68,13.54,0.79,2
2024-06-03 21:55:00,19.81,14.1,0.74,1
2024-06-03 22:00:00,17.6,14.69,0.74,0
2024-06-03 22:05:00,20.6,13.67,0.74,0
2024-06-03 22:10:00,19.48,13.63,0.78,0
2024-06-03 22:15:00,18.99,14.4,0.74,0
2024-06-03 22:20:00,17.73,14.11,0.76,0
2024-06-03 22:25:00,20.75,13.82,0.8,0
2024-06-03 22:30:00,18.8,14.44,0.76,0
2024-06-03 22:35:00,19.85,14.01,0.74,0
2024-06-03 22:40:00,17.76,14.45,0.78,0
2024-06-03 22:45:00,20.81,13.67,0.74,0
2024-06-03 22:50:00,17.78,13.74,0.79,0
2024-06-03 22:55:00,17.81,13.2,0.77,0
2024-06-03 23:00:00,20.26,13.58,0.8,0
2024-06-03 23:05:00,20.3,13.27,0.75,0
2024-06-03 23:10:00,17.53,13.01,0.77,0
2024-06-03 23:15:00,18.34,13.27,0.8,0
2024-06-03 23:20:00,19.15,13.53,0.78,0
2024-06-03 23:25:00,19.52,13.15,0.75,0
2024-06-03 23:30:00,17.56,12.91,0.75,0
2024-06-03 23:35:00,17.91,13.32,0.78,0
2024-06-03 23:40:00,18.56,12.85,0.79,0
2024-06-03 23:45:00,18.36,12.71,0.76,0
2024-06-03 23:50:00,18.38,13.82,0.8,0
2024-06-03 23:55:00,17.49,13.12,0.76,0
2024-06-04 00:00:00,15.75,13.49,0.82,0
2024-06-04 00:05:00,18.5,12.63,0.8,0
2024-06-04 00:10:00,18.4,12.99,0.79,0
2024-06-04 00:15:00,18.2,12.48,0.79,0
2024-06-04 00:20:00,15.82,12.87,0.74,0
2024-06-04 00:25:00,16.21,13.37,0.77,0
2024-06-04 00:30:00,18.09,13.43,0.81,0
2024-06-04 00:35:00,15.62,12.91,0.81,0
2024-06-04 00:40:00,18.96,12.59,0.76,0
2024-06-04 00:45:00,16.89,13.13,0.81,0
2024-06-04 00:50:00,18.11,12.98,0.77,0
2024-06-04 00:55:00,18.73,12.73,0.8,0
2024-06-04 01:00:00,17.03,12.71,0.81,0
2024-06-04 01:05:00,16.72,12.7,0.76,0
2024-06-04 01:10:00,17.68,12.49,0.75,0
2024-06-04 01:15:00,17.53,12.68,0.78,0
2024-06-04 01:20:00,16.89,12.08,0.79,0
2024-06-04 01:25:00,17.5,12.7,0.79,0
2024-06-04 01:30:00,18.59,12.58,0.79,0
2024-06-04 01:35:00,16.94,12.46,0.81,0
2024-06-04 01:40:00,15.97,12.31,0.75,0
2024-06-04 01:45:00,16.53,12.66,0.82,0
2024-06-04 01:50:00,16.54,12.46,0.75,0
2024-06-04 01:55:00,15.61,11.96,0.81,0
2024-06-04 02:00:00,15.67,12.27,0.8,0
2024-06-04 02:05:00,17.35,11.88,0.8,0
2024-06-04 02:10:00,16.12,12.24,0.81,0
2024-06-04 02:15:00,18.08,12.41,0.75,0
2024-06-04 02:20:00,15.65,12.22,0.79,0
2024-06-04 02:25:00,15.11,12.13,0.77,0
2024-06-04 02:30:00,17.18,12.04,0.77,0
2024-06-04 02:35:00,17.52,12.14,0.78,0
2024-06-04 02:40:00,15.48,11.74,0.79,0
2024-06-04 02:45:00,15.16,12.86,0.8,0
2024-06-04 02:50:00,15.04,12.29,0.79,0
2024-06-04 02:55:00,16.04,12.37,0.76,0
2024-06-04 03:00:00,15.8,11.79,0.77,0
2024-06-04 03:05:00,15.16,12.69,0.81,0
2024-06-04 03:10:00,14.5,12.24,0.8,0
2024-06-04 03:15:00,15.91,12.03,0.78,0
2024-06-04 03:20:00,17.47,12.38,0.76,0
2024-06-04 03:25:00,16.51,11.86,0.81,0
2024-06-04 03:30:00,16.04,12.62,0.76,0
2024-06-04 03:35:00,14.82,11.67,0.81,0
2024-06-04 03:40:00,15.3,12.46,0.78,0
2024-06-04 03:45:00,15.46,12.6,0.79,0
2024-06-04 03:50:00,17.01,12.01,0.76,0
2024-06-04 03:55:00,17.4,12.46,0.75,0
2024-06-04 04:00:00,17.5,11.48,0.76,0
2024-06-04 04:05:00,17.74,12.12,0.78,0
2024-06-04 04:10:00,17.69,11.8,0.79,0
2024-06-04 04:15:00,17.56,11.79,0.78,0
2024-06-04 04:20:00,14.69,11.88,0.8,0
2024-06-04 04:25:00,14.87,12.05,0.75,0
2024-06-04 04:30:00,15.37,12.05,0.81,0
2024-06-04 04:35:00,16.14,11.64,0.79,0
2024-06-04 04:40:00,14.65,11.75,0.77,0
2024-06-04 04:45:00,17.0,11.58,0.78,0
2024-06-04 04:50:00,16.24,12.02,0.78,0
2024-06-04 04:55:00,15.96,11.38,0.8,0
2024-06-04 05:00:00,14.74,11.75,0.76,0
2024-06-04 05:05:00,14.98,12.4,0.79,0
2024-06-04 05:10:00,14.65,12.4,0.8,1
2024-06-04 05:15:00,16.78,11.84,0.82,2
2024-06-04 05:20:00,15.89,11.51,0.75,2
2024-06-04 05:25:00,16.32,11.9,0.79,3
2024-06-04 05:30:00,14.92,11.78,0.77,3
2024-06-04 05:35:00,15.11,11.25,0.77,4
2024-06-04 05:40:00,15.18,12.36,0.77,4
2024-06-04 05:45:00,16.23,11.57,0.77,5
2024-06-04 05:50:00,16.22,11.64,0.78,5
2024-06-04 05:55:00,14.44,11.77,0.76,5
2024-06-04 06:00:00,16.65,12.2,0.81,6
2024-06-04 06:05:00,14.27,12.19,0.81,14
2024-06-04 06:10:00,16.81,11.58,0.75,20
2024-06-04 06:15:00,14.47,12.28,0.75,28
2024-06-04 06:20:00,15.12,12.56,0.77,36
2024-06-04 06:25:00,17.12,12.46,0.79,46
2024-06-04 06:30:00,15.11,11.86,0.79,48
2024-06-04 06:35:00,16.01,12.44,0.76,55
2024-06-04 06:40:00,16.27,12.91,0.78,61
2024-06-04 06:45:00,15.73,12.2,0.74,65
2024-06-04 06:50:00,17.42,12.73,0.75,73
2024-06-04 06:55:00,18.04,12.99,0.76,87
2024-06-04 07:00:00,18.27,13.04,0.8,83
2024-06-04 07:05:00,16.72,12.49,0.8,107
2024-06-04 07:10:00,17.64,12.85,0.75,125
2024-06-04 07:15:00,16.9,13.34,0.75,121
2024-06-04 07:20:00,17.15,13.02,0.76,133
2024-06-04 07:25:00,17.09,13.31,0.79,163
2024-06-04 07:30:00,20.24,13.56,0.74,179
2024-06-04 07:35:00,20.33,13.15,0.79,184
2024-06-04 07:40:00,20.19,13.96,0.78,177
2024-06-04 07:45:00,19.47,14.79,0.79,200
2024-06-04 07:50:00,19.63,14.1,0.75,226
2024-06-04 07:55:00,20.05,14.05,0.77,228
2024-06-04 08:00:00,20.35,14.15,0.76,223
2024-06-04 08:05:00,20.19,14.61,0.76,227
2024-06-04 08:10:00,19.19,14.62,0.74,258
2024-06-04 08:15:00,19.41,15.3,0.75,294
2024-06-04 08:20:00,23.15,15.06,0.74,264
2024-06-04 08:25:00,21.41,14.78,0.78,297
2024-06-04 08:30:00,23.72,14.84,0.79,338
2024-06-04 08:35:00,20.53,15.16,0.81,348
2024-06-04 08:40:00,22.51,14.8,0.78,314
2024-06-04 08:45:00,21.2,15.13,0.8,372
2024-06-04 08:50:00,21.66,14.99,0.75,341
2024-06-04 08:55:00,20.87,15.42,0.78,414
2024-06-04 09:00:00,21.52,15.54,0.74,363
2024-06-04 09:05:00,25.46,15.98,0.76,383
2024-06-04 09:10:00,22.85,15.02,0.75,430
2024-06-04 09:15:00,24.42,15.98,0.77,413
2024-06-04 09:20:00,23.93,15.37,0.77,491
2024-06-04 09:25:00,23.82,15.62,0.78,508
2024-06-04 09:30:00,24.66,15.39,0.74,452
2024-06-04 09:35:00,23.15,15.67,0.79,514
2024-06-04 09:40:00,27.33,15.36,0.75,505
2024-06-04 09:45:00,26.7,14.31,0.73,561
2024-06-04 09:50:00,26.52,14.82,0.75,520
2024-06-04 09:55:00,25.34,15.57,0.72,626
2024-06-04 10:00:00,23.92,14.78,0.77,611
2024-06-04 10:05:00,27.99,15.21,0.74,668
2024-06-04 10:10:00,25.13,15.15,0.78,574
2024-06-04 10:15:00,23.72,14.25,0.79,576
2024-06-04 10:20:00,25.37,14.87,0.77,605
2024-06-04 10:25:00,27.87,14.07,0.77,716
2024-06-04 10:30:00,27.1,13.44,0.74,688
2024-06-04 10:35:00,27.9,14.25,0.72,613
2024-06-04 10:40:00,28.27,14.28,0.74,741
2024-06-04 10:45:00,25.27,13.63,0.74,714
2024-06-04 10:50:00,29.23,13.12,0.74,668
2024-06-04 10:55:00,26.73,13.57,0.76,708
2024-06-04 11:00:00,27.96,13.6,0.75,768
2024-06-04 11:05:00,24.56,13.38,0.78,753
2024-06-04 11:10:00,30.05,12.89,0.77,694
2024-06-04 11:15:00,26.23,12.81,0.77,679
2024-06-04 11:20:00,25.09,12.94,0.78,713
2024-06-04 11:25:00,27.34,12.39,0.75,779
2024-06-04 11:30:00,25.6,13.12,0.78,717
2024-06-04 11:35:00,25.8,12.07,0.74,728
2024-06-04 11:40:00,28.54,12.45,0.73,810
2024-06-04 11:45:00,27.28,12.8,0.77,843
2024-06-04 11:50:00,30.31,12.29,0.77,709
2024-06-04 11:55:00,27.02,12.47,0.74,824
2024-06-04 12:00:00,29.37,11.73,0.76,787
2024-06-04 12:05:00,27.96,11.93,0.78,784
2024-06-04 12:10:00,29.17,12.21,0.71,752
2024-06-04 12:15:00,28.92,12.39,0.77,880
2024-06-04 12:20:00,28.28,12.06,0.74,762
2024-06-04 12:25:00,31.09,11.55,0.78,892
2024-06-04 12:30:00,27.7,11.39,0.72,853
2024-06-04 12:35:00,26.83,12.17,0.76,882
2024-06-04 12:40:00,29.79,11.79,0.77,805
2024-06-04 12:45:00,30.85,11.32,0.72,830
2024-06-04 12:50:00,26.27,11.63,0.78,901
2024-06-04 12:55:00,28.73,11.17,0.74,921
2024-06-04 13:00:00,31.38,11.1,0.71,827
2024-06-04 13:05:00,30.62,12.0,0.76,843
2024-06-04 13:10:00,32.09,11.54,0.71,785
2024-06-04 13:15:00,29.46,11.16,0.78,901
2024-06-04 13:20:00,30.27,11.85,0.75,907
2024-06-04 13:25:00,28.23,11.95,0.78,907
2024-06-04 13:30:00,32.09,11.78,0.76,800
2024-06-04 13:35:00,28.72,11.58,0.78,787
2024-06-04 13:40:00,30.98,11.78,0.75,910
