Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2023-01-02T17:50:00,6.07,6.42,0.8,37.5
2023-01-02T17:55:00,5.78,6.41,0.8,28.75
2023-01-02T18:00:00,5.5,6.39,0.8,20
2023-01-02T18:05:00,5.38,6.37,0.8,18.33
2023-01-02T18:10:00,5.25,6.34,0.8,16.67
2023-01-02T18:15:00,5.12,6.32,0.8,15
2023-01-02T18:20:00,5,6.29,0.8,13.33
2023-01-02T18:25:00,4.88,6.27,0.8,11.67
2023-01-02T18:30:00,4.75,6.25,0.8,10
2023-01-02T18:35:00,4.62,6.22,0.8,8.33
2023-01-02T18:40:00,4.5,6.2,0.8,6.67
2023-01-02T18:45:00,4.38,6.18,0.8,5
2023-01-02T18:50:00,4.25,6.15,0.8,3.33
2023-01-02T18:55:00,4.12,6.13,0.8,1.67
2023-01-02T19:00:00,4,6.1,0.8,0
2023-01-02T19:05:00,3.98,6.11,0.8,0
2023-01-02T19:10:00,3.95,6.13,0.81,0
2023-01-02T19:15:00,3.92,6.14,0.81,0
2023-01-02T19:20:00,3.9,6.15,0.81,0
2023-01-02T19:25:00,3.88,6.16,0.81,0
2023-01-02T19:30:00,3.85,6.17,0.81,0
2023-01-02T19:35:00,3.83,6.18,0.81,0
2023-01-02T19:40:00,3.8,6.19,0.81,0
2023-01-02T19:45:00,3.78,6.2,0.81,0
2023-01-02T19:50:00,3.75,6.21,0.81,0
2023-01-02T19:55:00,3.73,6.22,0.81,0
2023-01-02T20:00:00,3.7,6.23,0.81,0
2023-01-02T20:05:00,3.66,6.21,0.81,0
2023-01-02T20:10:00,3.62,6.19,0.81,0
2023-01-02T20:15:00,3.58,6.17,0.81,0
2023-01-02T20:20:00,3.53,6.14,0.81,0
2023-01-02T20:25:00,3.49,6.12,0.81,0
2023-01-02T20:30:00,3.45,6.1,0.81,0
2023-01-02T20:35:00,3.41,6.08,0.81,0
2023-01-02T20:40:00,3.37,6.06,0.81,0
2023-01-02T20:45:00,3.33,6.03,0.81,0
2023-01-02T20:50:00,3.28,6.01,0.81,0
2023-01-02T20:55:00,3.24,5.99,0.81,0
2023-01-02T21:00:00,3.2,5.97,0.81,0
2023-01-02T21:05:00,3.18,5.96,0.81,0
2023-01-02T21:10:00,3.15,5.95,0.81,0
2023-01-02T21:15:00,3.12,5.94,0.81,0
2023-01-02T21:20:00,3.1,5.93,0.81,0
2023-01-02T21:25:00,3.08,5.92,0.81,0
2023-01-02T21:30:00,3.05,5.91,0.81,0
2023-01-02T21:35:00,3.02,5.9,0.81,0
2023-01-02T21:40:00,3,5.89,0.81,0
2023-01-02T21:45:00,2.98,5.88,0.81,0
2023-01-02T21:50:00,2.95,5.87,0.81,0
2023-01-02T21:55:00,2.92,5.86,0.81,0
2023-01-02T22:00:00,2.9,5.85,0.81,0
2023-01-02T22:05:00,2.87,5.84,0.81,0
2023-01-02T22:10:00,2.83,5.83,0.81,0
2023-01-02T22:15:00,2.8,5.82,0.81,0
2023-01-02T22:20:00,2.77,5.82,0.81,0
2023-01-02T22:25:00,2.73,5.81,0.81,0
2023-01-02T22:30:00,2.7,5.8,0.81,0
2023-01-02T22:35:00,2.67,5.79,0.81,0
2023-01-02T22:40:00,2.63,5.78,0.81,0
2023-01-02T22:45:00,2.6,5.77,0.81,0
2023-01-02T22:50:00,2.57,5.77,0.81,0
2023-01-02T22:55:00,2.53,5.76,0.81,0
2023-01-02T23:00:00,2.5,5.75,0.81,0
2023-01-02T23:05:00,2.48,5.74,0.81,0
2023-01-02T23:10:00,2.45,5.73,0.81,0
2023-01-02T23:15:00,2.42,5.72,0.81,0
2023-01-02T23:20:00,2.4,5.71,0.81,0
2023-01-02T23:25:00,2.38,5.7,0.81,0
2023-01-02T23:30:00,2.35,5.69,0.81,0
2023-01-02T23:35:00,2.33,5.68,0.81,0
2023-01-02T23:40:00,2.3,5.67,0.81,0
2023-01-02T23:45:00,2.28,5.66,0.81,0
2023-01-02T23:50:00,2.25,5.65,0.81,0
2023-01-02T23:55:00,2.23,5.64,0.81,0
2023-01-03T00:00:00,2.2,5.63,0.81,0
2023-01-03T00:05:00,2.19,5.63,0.81,0
2023-01-03T00:10:00,2.18,5.63,0.81,0
2023-01-03T00:15:00,2.18,5.63,0.81,0
2023-01-03T00:20:00,2.17,5.62,0.81,0
2023-01-03T00:25:00,2.16,5.62,0.81,0
2023-01-03T00:30:00,2.15,5.62,0.81,0
2023-01-03T00:35:00,2.14,5.61,0.81,0
2023-01-03T00:40:00,2.13,5.61,0.81,0
2023-01-03T00:45:00,2.12,5.61,0.81,0
2023-01-03T00:50:00,2.12,5.6,0.81,0
2023-01-03T00:55:00,2.11,5.6,0.81,0
2023-01-03T01:00:00,2.1,5.6,0.81,0
2023-01-03T01:05:00,2.1,5.6,0.81,0
2023-01-03T01:10:00,2.1,5.6,0.81,0
2023-01-03T01:15:00,2.1,5.6,0.81,0
2023-01-03T01:20:00,2.1,5.6,0.81,0
2023-01-03T01:25:00,2.1,5.6,0.81,0
2023-01-03T01:30:00,2.1,5.6,0.81,0
2023-01-03T01:35:00,2.1,5.6,0.81,0
2023-01-03T01:40:00,2.1,5.6,0.81,0
2023-01-03T01:45:00,2.1,5.6,0.81,0
2023-01-03T01:50:00,2.1,5.6,0.81,0
2023-01-03T01:55:00,2.1,5.6,0.81,0
2023-01-03T02:00:00,2.1,5.6,0.81,0
2023-01-03T02:05:00,2.1,5.6,0.81,0
2023-01-03T02:10:00,2.1,5.6,0.81,0
2023-01-03T02:15:00,2.1,5.6,0.81,0
2023-01-03T02:20:00,2.1,5.6,0.81,0
2023-01-03T02:25:00,2.1,5.6,0.81,0
2023-01-03T02:30:00,2.1,5.6,0.81,0
2023-01-03T02:35:00,2.1,5.6,0.81,0
2023-01-03T02:40:00,2.1,5.6,0.81,0
2023-01-03T02:45:00,2.1,5.6,0.81,0
2023-01-03T02:50:00,2.1,5.6,0.81,0
2023-01-03T02:55:00,2.1,5.6,0.81,0
2023-01-03T03:00:00,2.1,5.6,0.81,0
2023-01-03T03:05:00,2.18,5.62,0.81,0
2023-01-03T03:10:00,2.27,5.64,0.81,0
2023-01-03T03:15:00,2.35,5.66,0.81,0
2023-01-03T03:20:00,2.43,5.69,0.81,0
2023-01-03T03:25:00,2.52,5.71,0.81,0
2023-01-03T03:30:00,2.6,5.73,0.81,0
2023-01-03T03:35:00,2.68,5.75,0.81,0
2023-01-03T03:40:00,2.77,5.78,0.81,0
2023-01-03T03:45:00,2.85,5.8,0.81,0
2023-01-03T03:50:00,2.93,5.82,0.81,0
2023-01-03T03:55:00,3.02,5.84,0.81,0
2023-01-03T04:00:00,3.1,5.87,0.81,0
2023-01-03T04:05:00,3.26,5.92,0.81,0
2023-01-03T04:10:00,3.42,5.97,0.81,0
2023-01-03T04:15:00,3.58,6.01,0.81,0
2023-01-03T04:20:00,3.73,6.06,0.8,0
2023-01-03T04:25:00,3.89,6.11,0.8,0
2023-01-03T04:30:00,4.05,6.16,0.8,0
2023-01-03T04:35:00,4.21,6.21,0.8,0
2023-01-03T04:40:00,4.37,6.26,0.8,0
2023-01-03T04:45:00,4.53,6.31,0.8,0
2023-01-03T04:50:00,4.68,6.36,0.8,0
2023-01-03T04:55:00,4.84,6.41,0.8,0
2023-01-03T05:00:00,5,6.45,0.8,0
2023-01-03T05:05:00,5.11,6.51,0.8,0
2023-01-03T05:10:00,5.22,6.56,0.8,0
2023-01-03T05:15:00,5.33,6.62,0.8,0
2023-01-03T05:20:00,5.43,6.67,0.8,0
2023-01-03T05:25:00,5.54,6.73,0.8,0
2023-01-03T05:30:00,5.65,6.78,0.8,0
2023-01-03T05:35:00,5.76,6.83,0.8,0
2023-01-03T05:40:00,5.87,6.89,0.8,0
2023-01-03T05:45:00,5.97,6.94,0.8,0
2023-01-03T05:50:00,6.08,7,0.8,0
2023-01-03T05:55:00,6.19,7.05,0.8,0
2023-01-03T06:00:00,6.3,7.1,0.8,0
2023-01-03T06:05:00,6.37,7.14,0.8,0
2023-01-03T06:10:00,6.43,7.18,0.8,0
2023-01-03T06:15:00,6.5,7.22,0.8,0
2023-01-03T06:20:00,6.57,7.26,0.8,0
2023-01-03T06:25:00,6.63,7.3,0.79,0
2023-01-03T06:30:00,6.7,7.33,0.79,0
2023-01-03T06:35:00,6.77,7.37,0.79,0
2023-01-03T06:40:00,6.83,7.41,0.79,0
2023-01-03T06:45:00,6.9,7.45,0.79,0
2023-01-03T06:50:00,6.97,7.49,0.79,0
2023-01-03T06:55:00,7.03,7.52,0.79,0
2023-01-03T07:00:00,7.1,7.56,0.79,0
2023-01-03T07:05:00,7.07,7.55,0.79,0
2023-01-03T07:10:00,7.05,7.54,0.79,0
2023-01-03T07:15:00,7.02,7.53,0.79,0
2023-01-03T07:20:00,7,7.51,0.79,0
2023-01-03T07:25:00,6.97,7.5,0.79,0
2023-01-03T07:30:00,6.95,7.49,0.79,0
2023-01-03T07:35:00,6.92,7.48,0.79,0
2023-01-03T07:40:00,6.9,7.47,0.79,0
2023-01-03T07:45:00,6.88,7.45,0.79,0
2023-01-03T07:50:00,6.85,7.44,0.79,0
2023-01-03T07:55:00,6.83,7.43,0.79,0
2023-01-03T08:00:00,6.8,7.42,0.79,0
2023-01-03T08:05:00,6.84,7.44,0.79,0.08
2023-01-03T08:10:00,6.88,7.46,0.79,0.17
2023-01-03T08:15:00,6.92,7.48,0.79,0.25
2023-01-03T08:20:00,6.97,7.5,0.79,0.33
2023-01-03T08:25:00,7.01,7.52,0.79,0.42
2023-01-03T08:30:00,7.05,7.54,0.79,0.5
2023-01-03T08:35:00,7.09,7.56,0.79,0.58
2023-01-03T08:40:00,7.13,7.58,0.79,0.67
2023-01-03T08:45:00,7.17,7.6,0.79,0.75
2023-01-03T08:50:00,7.22,7.62,0.79,0.83
2023-01-03T08:55:00,7.26,7.64,0.79,0.92
2023-01-03T09:00:00,7.3,7.66,0.79,1
2023-01-03T09:05:00,7.33,7.7,0.79,1.92
2023-01-03T09:10:00,7.37,7.74,0.79,2.83
2023-01-03T09:15:00,7.4,7.77,0.79,3.75
2023-01-03T09:20:00,7.43,7.81,0.79,4.67
2023-01-03T09:25:00,7.47,7.85,0.79,5.58
2023-01-03T09:30:00,7.5,7.88,0.79,6.5
2023-01-03T09:35:00,7.53,7.92,0.79,7.42
2023-01-03T09:40:00,7.57,7.96,0.79,8.33
2023-01-03T09:45:00,7.6,7.99,0.79,9.25
2023-01-03T09:50:00,7.63,8.03,0.79,10.17
2023-01-03T09:55:00,7.67,8.07,0.79,11.08
2023-01-03T10:00:00,7.7,8.11,0.79,12
2023-01-03T10:05:00,7.75,8.13,0.79,13.17
2023-01-03T10:10:00,7.8,8.16,0.79,14.33
2023-01-03T10:15:00,7.85,8.19,0.79,15.5
2023-01-03T10:20:00,7.9,8.21,0.79,16.67
2023-01-03T10:25:00,7.95,8.24,0.79,17.83
2023-01-03T10:30:00,8,8.27,0.79,19
2023-01-03T10:35:00,8.05,8.29,0.79,20.17
2023-01-03T10:40:00,8.1,8.32,0.79,21.33
2023-01-03T10:45:00,8.15,8.35,0.79,22.5
2023-01-03T10:50:00,8.2,8.37,0.79,23.67
2023-01-03T10:55:00,8.25,8.4,0.79,24.83
2023-01-03T11:00:00,8.3,8.43,0.79,26
2023-01-03T11:05:00,8.33,8.44,0.79,26
2023-01-03T11:10:00,8.37,8.46,0.79,26
2023-01-03T11:15:00,8.4,8.48,0.79,26
2023-01-03T11:20:00,8.43,8.5,0.79,26
2023-01-03T11:25:00,8.47,8.52,0.79,26
2023-01-03T11:30:00,8.5,8.54,0.79,26
2023-01-03T11:35:00,8.53,8.55,0.79,26
2023-01-03T11:40:00,8.57,8.57,0.79,26
2023-01-03T11:45:00,8.6,8.59,0.79,26
2023-01-03T11:50:00,8.63,8.61,0.79,26
2023-01-03T11:55:00,8.67,8.63,0.79,26
2023-01-03T12:00:00,8.7,8.64,0.79,26
2023-01-03T12:05:00,8.77,8.68,0.78,27.08
2023-01-03T12:10:00,8.83,8.72,0.78,28.17
2023-01-03T12:15:00,8.9,8.76,0.78,29.25
2023-01-03T12:20:00,8.97,8.8,0.78,30.33
2023-01-03T12:25:00,9.03,8.83,0.78,31.42
2023-01-03T12:30:00,9.1,8.87,0.78,32.5
2023-01-03T12:35:00,9.17,8.91,0.78,33.58
2023-01-03T12:40:00,9.23,8.95,0.78,34.67
2023-01-03T12:45:00,9.3,8.98,0.78,35.75
2023-01-03T12:50:00,9.37,9.02,0.78,36.83
2023-01-03T12:55:00,9.43,9.06,0.78,37.92
2023-01-03T13:00:00,9.5,9.1,0.78,39
2023-01-03T13:05:00,9.55,9.13,0.78,39.83
2023-01-03T13:10:00,9.6,9.16,0.78,40.67
2023-01-03T13:15:00,9.65,9.19,0.78,41.5
2023-01-03T13:20:00,9.7,9.22,0.78,42.33
2023-01-03T13:25:00,9.75,9.25,0.78,43.17
2023-01-03T13:30:00,9.8,9.27,0.78,44
2023-01-03T13:35:00,9.85,9.3,0.78,44.83
2023-01-03T13:40:00,9.9,9.33,0.78,45.67
2023-01-03T13:45:00,9.95,9.36,0.78,46.5
2023-01-03T13:50:00,10,9.39,0.78,47.33
2023-01-03T13:55:00,10.05,9.42,0.78,48.17
2023-01-03T14:00:00,10.1,9.45,0.78,49
2023-01-03T14:05:00,10.16,9.49,0.78,48.83
2023-01-03T14:10:00,10.22,9.52,0.78,48.67
2023-01-03T14:15:00,10.28,9.56,0.78,48.5
2023-01-03T14:20:00,10.33,9.59,0.78,48.33
2023-01-03T14:25:00,10.39,9.63,0.78,48.17
2023-01-03T14:30:00,10.45,9.67,0.78,48
2023-01-03T14:35:00,10.51,9.7,0.78,47.83
2023-01-03T14:40:00,10.57,9.74,0.78,47.67
2023-01-03T14:45:00,10.62,9.77,0.78,47.5
2023-01-03T14:50:00,10.68,9.81,0.78,47.33
2023-01-03T14:55:00,10.74,9.84,0.78,47.17
2023-01-03T15:00:00,10.8,9.88,0.78,47
2023-01-03T15:05:00,10.8,9.88,0.78,47.92
2023-01-03T15:10:00,10.8,9.88,0.78,48.83
2023-01-03T15:15:00,10.8,9.88,0.78,49.75
2023-01-03T15:20:00,10.8,9.88,0.78,50.67
2023-01-03T15:25:00,10.8,9.88,0.78,51.58
2023-01-03T15:30:00,10.8,9.88,0.78,52.5
2023-01-03T15:35:00,10.8,9.88,0.78,53.42
2023-01-03T15:40:00,10.8,9.88,0.78,54.33
2023-01-03T15:45:00,10.8,9.88,0.78,55.25
2023-01-03T15:50:00,10.8,9.88,0.78,56.17
2023-01-03T15:55:00,10.8,9.88,0.78,57.08
2023-01-03T16:00:00,10.8,9.88,0.78,58
2023-01-03T16:05:00,10.78,9.87,0.78,55.08
2023-01-03T16:10:00,10.77,9.86,0.78,52.17
2023-01-03T16:15:00,10.75,9.85,0.78,49.25
2023-01-03T16:20:00,10.73,9.84,0.78,46.33
2023-01-03T16:25:00,10.72,9.83,0.78,43.42
2023-01-03T16:30:00,10.7,9.82,0.78,40.5
2023-01-03T16:35:00,10.68,9.81,0.78,37.58
2023-01-03T16:40:00,10.67,9.8,0.78,34.67
2023-01-03T16:45:00,10.65,9.79,0.78,31.75
2023-01-03T16:50:00,10.63,9.78,0.78,28.83
2023-01-03T16:55:00,10.62,9.77,0.78,25.92
2023-01-03T17:00:00,10.6,9.76,0.78,23
2023-01-03T17:05:00,10.59,9.75,0.78,21.25
2023-01-03T17:10:00,10.58,9.74,0.78,19.5
2023-01-03T17:15:00,10.57,9.74,0.78,17.75
2023-01-03T17:20:00,10.57,9.73,0.78,16
2023-01-03T17:25:00,10.56,9.73,0.78,14.25
2023-01-03T17:30:00,10.55,9.72,0.78,12.5
2023-01-03T17:35:00,10.54,9.72,0.78,10.75
2023-01-03T17:40:00,10.53,9.71,0.78,9
2023-01-03T17:45:00,10.53,9.71,0.78,7.25
2023-01-03T17:50:00,10.52,9.7,0.78,5.5
2023-01-03T17:55:00,10.51,9.7,0.78,3.75
2023-01-03T18:00:00,10.5,9.69,0.78,2
2023-01-03T18:05:00,10.5,9.69,0.78,1.83
2023-01-03T18:10:00,10.5,9.69,0.78,1.67
2023-01-03T18:15:00,10.5,9.69,0.78,1.5
2023-01-03T18:20:00,10.5,9.69,0.78,1.33
2023-01-03T18:25:00,10.5,9.69,0.78,1.17
2023-01-03T18:30:00,10.5,9.69,0.78,1
2023-01-03T18:35:00,10.5,9.69,0.78,0.83
2023-01-03T18:40:00,10.5,9.69,0.78,0.67
2023-01-03T18:45:00,10.5,9.69,0.78,0.5
2023-01-03T18:50:00,10.5,9.69,0.78,0.33
2023-01-03T18:55:00,10.5,9.69,0.78,0.17
2023-01-03T19:00:00,10.5,9.69,0.78,0
2023-01-03T19:05:00,10.43,9.65,0.78,0
2023-01-03T19:10:00,10.37,9.61,0.78,0
2023-01-03T19:15:00,10.3,9.57,0.78,0
2023-01-03T19:20:00,10.23,9.53,0.78,0
2023-01-03T19:25:00,10.17,9.49,0.78,0
2023-01-03T19:30:00,10.1,9.45,0.78,0
2023-01-03T19:35:00,10.03,9.41,0.78,0
2023-01-03T19:40:00,9.97,9.37,0.78,0
2023-01-03T19:45:00,9.9,9.33,0.78,0
2023-01-03T19:50:00,9.83,9.29,0.78,0
2023-01-03T19:55:00,9.77,9.25,0.78,0
2023-01-03T20:00:00,9.7,9.21,0.78,0
2023-01-03T20:05:00,9.76,9.25,0.78,0
2023-01-03T20:10:00,9.82,9.28,0.78,0
2023-01-03T20:15:00,9.88,9.32,0.78,0
2023-01-03T20:20:00,9.93,9.35,0.78,0
2023-01-03T20:25:00,9.99,9.39,0.78,0
2023-01-03T20:30:00,10.05,9.42,0.78,0
2023-01-03T20:35:00,10.11,9.46,0.78,0
2023-01-03T20:40:00,10.17,9.49,0.78,0
2023-01-03T20:45:00,10.22,9.53,0.78,0
2023-01-03T20:50:00,10.28,9.56,0.78,0
2023-01-03T20:55:00,10.34,9.6,0.78,0
2023-01-03T21:00:00,10.4,9.63,0.78,0
2023-01-03T21:05:00,10.46,9.67,0.78,0
2023-01-03T21:10:00,10.52,9.71,0.78,0
2023-01-03T21:15:00,10.57,9.74,0.78,0
2023-01-03T21:20:00,10.63,9.78,0.78,0
2023-01-03T21:25:00,10.69,9.81,0.78,0
2023-01-03T21:30:00,10.75,9.85,0.78,0
2023-01-03T21:35:00,10.81,9.89,0.78,0
2023-01-03T21:40:00,10.87,9.92,0.78,0
2023-01-03T21:45:00,10.93,9.96,0.78,0
2023-01-03T21:50:00,10.98,9.99,0.78,0
2023-01-03T21:55:00,11.04,10.03,0.77,0
2023-01-03T22:00:00,11.1,10.07,0.77,0
2023-01-03T22:05:00,11.15,10.1,0.77,0
2023-01-03T22:10:00,11.2,10.13,0.77,0
2023-01-03T22:15:00,11.25,10.16,0.77,0
2023-01-03T22:20:00,11.3,10.2,0.77,0
2023-01-03T22:25:00,11.35,10.23,0.77,0
2023-01-03T22:30:00,11.4,10.26,0.77,0
2023-01-03T22:35:00,11.45,10.29,0.77,0
2023-01-03T22:40:00,11.5,10.32,0.77,0
2023-01-03T22:45:00,11.55,10.36,0.77,0
2023-01-03T22:50:00,11.6,10.39,0.77,0
2023-01-03T22:55:00,11.65,10.42,0.77,0
2023-01-03T23:00:00,11.7,10.45,0.77,0
2023-01-03T23:05:00,11.74,10.48,0.77,0
2023-01-03T23:10:00,11.78,10.51,0.77,0
2023-01-03T23:15:00,11.82,10.54,0.77,0
2023-01-03T23:20:00,11.87,10.56,0.77,0
2023-01-03T23:25:00,11.91,10.59,0.77,0
2023-01-03T23:30:00,11.95,10.62,0.77,0
2023-01-03T23:35:00,11.99,10.65,0.77,0
2023-01-03T23:40:00,12.03,10.67,0.77,0
2023-01-03T23:45:00,12.07,10.7,0.77,0
2023-01-03T23:50:00,12.12,10.73,0.77,0
2023-01-03T23:55:00,12.16,10.76,0.77,0
2023-01-04T00:00:00,12.2,10.78,0.77,0
2023-01-04T00:05:00,12.24,10.81,0.77,0
2023-01-04T00:10:00,12.28,10.84,0.77,0
2023-01-04T00:15:00,12.32,10.87,0.77,0
2023-01-04T00:20:00,12.37,10.9,0.77,0
2023-01-04T00:25:00,12.41,10.93,0.77,0
2023-01-04T00:30:00,12.45,10.95,0.77,0
2023-01-04T00:35:00,12.49,10.98,0.77,0
2023-01-04T00:40:00,12.53,11.01,0.77,0
2023-01-04T00:45:00,12.57,11.04,0.77,0
2023-01-04T00:50:00,12.62,11.07,0.77,0
2023-01-04T00:55:00,12.66,11.1,0.77,0
2023-01-04T01:00:00,12.7,11.13,0.77,0
2023-01-04T01:05:00,12.7,11.13,0.77,0
2023-01-04T01:10:00,12.7,11.13,0.77,0
2023-01-04T01:15:00,12.7,11.13,0.77,0
2023-01-04T01:20:00,12.7,11.13,0.77,0
2023-01-04T01:25:00,12.7,11.13,0.77,0
2023-01-04T01:30:00,12.7,11.13,0.77,0
2023-01-04T01:35:00,12.7,11.13,0.77,0
2023-01-04T01:40:00,12.7,11.13,0.77,0
2023-01-04T01:45:00,12.7,11.13,0.77,0
2023-01-04T01:50:00,12.7,11.13,0.77,0
2023-01-04T01:55:00,12.7,11.13,0.77,0
2023-01-04T02:00:00,12.7,11.13,0.77,0
2023-01-04T02:05:00,12.69,11.12,0.77,0
2023-01-04T02:10:00,12.68,11.11,0.77,0
2023-01-04T02:15:00,12.67,11.11,0.77,0
2023-01-04T02:20:00,12.67,11.1,0.77,0
2023-01-04T02:25:00,12.66,11.1,0.77,0
2023-01-04T02:30:00,12.65,11.09,0.77,0
2023-01-04T02:35:00,12.64,11.09,0.77,0
2023-01-04T02:40:00,12.63,11.08,0.77,0
2023-01-04T02:45:00,12.62,11.07,0.77,0
2023-01-04T02:50:00,12.62,11.07,0.77,0
2023-01-04T02:55:00,12.61,11.06,0.77,0
2023-01-04T03:00:00,12.6,11.06,0.77,0
2023-01-04T03:05:00,12.55,11.02,0.77,0
2023-01-04T03:10:00,12.5,10.99,0.77,0
2023-01-04T03:15:00,12.45,10.96,0.77,0
2023-01-04T03:20:00,12.4,10.92,0.77,0
2023-01-04T03:25:00,12.35,10.89,0.77,0
2023-01-04T03:30:00,12.3,10.85,0.77,0
2023-01-04T03:35:00,12.25,10.82,0.77,0
2023-01-04T03:40:00,12.2,10.79,0.77,0
2023-01-04T03:45:00,12.15,10.75,0.77,0
2023-01-04T03:50:00,12.1,10.72,0.77,0
2023-01-04T03:55:00,12.05,10.68,0.77,0
2023-01-04T04:00:00,12,10.65,0.77,0
2023-01-04T04:05:00,11.78,10.52,0.77,0
2023-01-04T04:10:00,11.57,10.38,0.77,0
2023-01-04T04:15:00,11.35,10.25,0.78,0
2023-01-04T04:20:00,11.13,10.11,0.78,0
2023-01-04T04:25:00,10.92,9.98,0.78,0
2023-01-04T04:30:00,10.7,9.85,0.78,0
2023-01-04T04:35:00,10.48,9.71,0.78,0
2023-01-04T04:40:00,10.27,9.58,0.78,0
2023-01-04T04:45:00,10.05,9.44,0.78,0
2023-01-04T04:50:00,9.83,9.31,0.78,0
2023-01-04T04:55:00,9.62,9.17,0.78,0
2023-01-04T05:00:00,9.4,9.04,0.78,0
2023-01-04T05:05:00,9.58,9.15,0.78,0
2023-01-04T05:10:00,9.77,9.26,0.78,0
2023-01-04T05:15:00,9.95,9.38,0.78,0
2023-01-04T05:20:00,10.13,9.49,0.78,0
2023-01-04T05:25:00,10.32,9.6,0.78,0
2023-01-04T05:30:00,10.5,9.71,0.78,0
2023-01-04T05:35:00,10.68,9.83,0.78,0
2023-01-04T05:40:00,10.87,9.94,0.78,0
2023-01-04T05:45:00,11.05,10.05,0.78,0
2023-01-04T05:50:00,11.23,10.16,0.78,0
2023-01-04T05:55:00,11.42,10.28,0.78,0
2023-01-04T06:00:00,11.6,10.39,0.77,0
2023-01-04T06:05:00,11.59,10.38,0.77,0
2023-01-04T06:10:00,11.58,10.38,0.77,0
2023-01-04T06:15:00,11.57,10.37,0.78,0
2023-01-04T06:20:00,11.57,10.37,0.78,0
2023-01-04T06:25:00,11.56,10.36,0.78,0
2023-01-04T06:30:00,11.55,10.36,0.78,0
2023-01-04T06:35:00,11.54,10.35,0.78,0
2023-01-04T06:40:00,11.53,10.34,0.78,0
2023-01-04T06:45:00,11.53,10.34,0.78,0
2023-01-04T06:50:00,11.52,10.33,0.78,0
2023-01-04T06:55:00,11.51,10.33,0.78,0
2023-01-04T07:00:00,11.5,10.32,0.78,0
2023-01-04T07:05:00,11.35,10.23,0.78,0
2023-01-04T07:10:00,11.2,10.14,0.78,0
2023-01-04T07:15:00,11.05,10.05,0.78,0
2023-01-04T07:20:00,10.9,9.95,0.78,0
2023-01-04T07:25:00,10.75,9.86,0.78,0
2023-01-04T07:30:00,10.6,9.77,0.78,0
2023-01-04T07:35:00,10.45,9.68,0.78,0
2023-01-04T07:40:00,10.3,9.58,0.78,0
2023-01-04T07:45:00,10.15,9.49,0.78,0
2023-01-04T07:50:00,10,9.4,0.78,0
2023-01-04T07:55:00,9.85,9.31,0.78,0
2023-01-04T08:00:00,9.7,9.21,0.78,0
2023-01-04T08:05:00,9.68,9.2,0.78,0.08
2023-01-04T08:10:00,9.67,9.2,0.78,0.17
2023-01-04T08:15:00,9.65,9.19,0.78,0.25
2023-01-04T08:20:00,9.63,9.18,0.78,0.33
2023-01-04T08:25:00,9.62,9.17,0.78,0.42
2023-01-04T08:30:00,9.6,9.16,0.78,0.5
2023-01-04T08:35:00,9.58,9.15,0.78,0.58
2023-01-04T08:40:00,9.57,9.14,0.78,0.67
2023-01-04T08:45:00,9.55,9.13,0.78,0.75
2023-01-04T08:50:00,9.53,9.12,0.78,0.83
2023-01-04T08:55:00,9.52,9.11,0.78,0.92
2023-01-04T09:00:00,9.5,9.1,0.78,1
2023-01-04T09:05:00,9.58,9.09,0.78,2.25
2023-01-04T09:10:00,9.67,9.08,0.78,3.5
2023-01-04T09:15:00,9.75,9.08,0.78,4.75
2023-01-04T09:20:00,9.83,9.07,0.78,6
2023-01-04T09:25:00,9.92,9.06,0.78,7.25
2023-01-04T09:30:00,10,9.06,0.78,8.5
2023-01-04T09:35:00,10.08,9.05,0.78,9.75
2023-01-04T09:40:00,10.17,9.04,0.78,11
2023-01-04T09:45:00,10.25,9.04,0.78,12.25
2023-01-04T09:50:00,10.33,9.03,0.78,13.5
2023-01-04T09:55:00,10.42,9.02,0.78,14.75
2023-01-04T10:00:00,10.5,9.02,0.78,16
2023-01-04T10:05:00,10.61,9.11,0.78,19.92
2023-01-04T10:10:00,10.72,9.21,0.78,23.83
2023-01-04T10:15:00,10.82,9.31,0.78,27.75
2023-01-04T10:20:00,10.93,9.41,0.78,31.67
2023-01-04T10:25:00,11.04,9.51,0.78,35.58
2023-01-04T10:30:00,11.15,9.61,0.78,39.5
2023-01-04T10:35:00,11.26,9.71,0.78,43.42
2023-01-04T10:40:00,11.37,9.81,0.78,47.33
2023-01-04T10:45:00,11.48,9.91,0.78,51.25
2023-01-04T10:50:00,11.58,10.01,0.78,55.17
2023-01-04T10:55:00,11.69,10.1,0.78,59.08
2023-01-04T11:00:00,11.8,10.2,0.78,63
2023-01-04T11:05:00,11.94,10.3,0.78,71.17
2023-01-04T11:10:00,12.08,10.39,0.78,79.33
2023-01-04T11:15:00,12.23,10.49,0.78,87.5
2023-01-04T11:20:00,12.37,10.58,0.77,95.67
2023-01-04T11:25:00,12.51,10.68,0.77,103.83
2023-01-04T11:30:00,12.65,10.77,0.77,112
2023-01-04T11:35:00,12.79,10.87,0.77,120.17
2023-01-04T11:40:00,12.93,10.96,0.77,128.33
2023-01-04T11:45:00,13.07,11.05,0.77,136.5
2023-01-04T11:50:00,13.22,11.15,0.77,144.67
