Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2023-07-02T18:50:00,21.37,19.13,0.76,67
2023-07-02T18:55:00,20.65,19.28,0.73,61
2023-07-02T19:00:00,21.28,20.48,0.75,52
2023-07-02T19:05:00,23.16,18.88,0.77,45
2023-07-02T19:10:00,19.94,18.68,0.78,46
2023-07-02T19:15:00,23.52,19.66,0.74,43
2023-07-02T19:20:00,23.64,18.55,0.78,39
2023-07-02T19:25:00,21.5,18.85,0.72,35
2023-07-02T19:30:00,20.52,19.7,0.76,35
2023-07-02T19:35:00,22.48,19.76,0.77,33
2023-07-02T19:40:00,20.35,19.46,0.74,32
2023-07-02T19:45:00,21.43,19.21,0.71,28
2023-07-02T19:50:00,24.04,19.58,0.76,23
2023-07-02T19:55:00,24.19,19.7,0.74,21
2023-07-02T20:00:00,23.2,20.0,0.72,22
2023-07-02T20:05:00,21.13,19.93,0.72,21
2023-07-02T20:10:00,22.74,19.63,0.77,18
2023-07-02T20:15:00,22.78,20.03,0.73,20
2023-07-02T20:20:00,21.34,19.87,0.75,18
2023-07-02T20:25:00,22.4,18.48,0.79,15
2023-07-02T20:30:00,19.62,20.0,0.77,15
2023-07-02T20:35:00,20.45,19.83,0.75,16
2023-07-02T20:40:00,21.78,18.7,0.75,13
2023-07-02T20:45:00,20.17,18.08,0.73,12
2023-07-02T20:50:00,20.14,19.15,0.75,12
2023-07-02T20:55:00,22.99,18.78,0.72,10
2023-07-02T21:00:00,23.6,19.32,0.72,11
2023-07-02T21:05:00,21.74,18.9,0.72,10
2023-07-02T21:10:00,22.96,18.05,0.76,9
2023-07-02T21:15:00,23.61,18.37,0.73,8
2023-07-02T21:20:00,19.96,19.57,0.72,7
2023-07-02T21:25:00,21.28,17.98,0.78,6
2023-07-02T21:30:00,21.04,19.3,0.72,5
2023-07-02T21:35:00,19.69,18.46,0.77,4
2023-07-02T21:40:00,22.6,18.76,0.74,3
2023-07-02T21:45:00,21.22,18.91,0.76,3
2023-07-02T21:50:00,21.37,18.38,0.71,2
2023-07-02T21:55:00,20.0,19.14,0.71,1
2023-07-02T22:00:00,20.13,19.21,0.77,0
2023-07-02T22:05:00,23.23,18.06,0.75,0
2023-07-02T22:10:00,19.51,18.58,0.72,0
2023-07-02T22:15:00,20.3,19.26,0.74,0
2023-07-02T22:20:00,20.54,19.2,0.75,0
2023-07-02T22:25:00,21.38,18.84,0.72,0
2023-07-02T22:30:00,21.77,19.27,0.75,0
2023-07-02T22:35:00,21.35,18.0,0.75,0
2023-07-02T22:40:00,19.59,18.0,0.76,0
2023-07-02T22:45:00,20.26,18.98,0.77,0
2023-07-02T22:50:00,22.8,19.03,0.74,0
2023-07-02T22:55:00,21.91,19.25,0.78,0
2023-07-02T23:00:00,21.94,18.05,0.75,0
2023-07-02T23:05:00,21.92,18.56,0.75,0
2023-07-02T23:10:00,22.21,18.72,0.77,0
2023-07-02T23:15:00,19.14,17.81,0.77,0
2023-07-02T23:20:00,20.34,18.24,0.72,0
2023-07-02T23:25:00,20.96,18.35,0.8,0
2023-07-02T23:30:00,20.03,17.49,0.79,0
2023-07-02T23:35:00,22.02,17.67,0.74,0
2023-07-02T23:40:00,20.43,17.29,0.76,0
2023-07-02T23:45:00,21.5,18.4,0.78,0
2023-07-02T23:50:00,21.73,17.12,0.79,0
2023-07-02T23:55:00,20.22,16.82,0.77,0
2023-07-03T00:00:00,21.75,16.57,0.72,0
2023-07-03T00:05:00,20.43,16.56,0.77,0
2023-07-03T00:10:00,21.45,16.8,0.73,0
2023-07-03T00:15:00,19.39,17.49,0.77,0
2023-07-03T00:20:00,20.0,16.45,0.77,0
2023-07-03T00:25:00,20.11,16.88,0.77,0
2023-07-03T00:30:00,18.37,16.47,0.74,0
2023-07-03T00:35:00,19.52,17.03,0.76,0
2023-07-03T00:40:00,21.56,16.4,0.77,0
2023-07-03T00:45:00,20.4,17.33,0.74,0
2023-07-03T00:50:00,18.57,17.45,0.74,0
2023-07-03T00:55:00,19.18,17.5,0.74,0
2023-07-03T01:00:00,18.58,16.61,0.79,0
2023-07-03T01:05:00,17.92,17.71,0.76,0
2023-07-03T01:10:00,21.49,17.41,0.77,0
2023-07-03T01:15:00,19.59,16.32,0.76,0
2023-07-03T01:20:00,19.04,16.98,0.79,0
2023-07-03T01:25:00,20.19,17.54,0.76,0
2023-07-03T01:30:00,17.85,16.76,0.73,0
2023-07-03T01:35:00,18.92,16.88,0.74,0
2023-07-03T01:40:00,20.6,17.3,0.72,0
2023-07-03T01:45:00,20.33,16.32,0.79,0
2023-07-03T01:50:00,21.71,17.88,0.77,0
2023-07-03T01:55:00,20.28,16.52,0.78,0
2023-07-03T02:00:00,19.71,16.27,0.78,0
2023-07-03T02:05:00,20.88,16.27,0.78,0
2023-07-03T02:10:00,21.48,16.99,0.8,0
2023-07-03T02:15:00,20.8,17.86,0.77,0
2023-07-03T02:20:00,21.82,17.79,0.74,0
2023-07-03T02:25:00,21.14,18.0,0.73,0
2023-07-03T02:30:00,21.52,17.39,0.77,0
2023-07-03T02:35:00,18.54,17.28,0.78,0
2023-07-03T02:40:00,21.07,17.21,0.76,0
2023-07-03T02:45:00,19.94,16.67,0.75,0
2023-07-03T02:50:00,20.43,18.22,0.78,0
2023-07-03T02:55:00,20.88,17.53,0.76,0
2023-07-03T03:00:00,22.21,17.5,0.74,0
2023-07-03T03:05:00,22.28,17.62,0.79,0
2023-07-03T03:10:00,19.46,18.12,0.77,0
2023-07-03T03:15:00,21.27,17.12,0.74,0
2023-07-03T03:20:00,21.35,17.99,0.75,0
2023-07-03T03:25:00,19.72,18.0,0.77,0
2023-07-03T03:30:00,18.82,18.26,0.75,0
2023-07-03T03:35:00,18.49,16.77,0.73,0
2023-07-03T03:40:00,21.5,17.07,0.77,0
2023-07-03T03:45:00,20.34,17.61,0.77,0
2023-07-03T03:50:00,22.36,18.29,0.72,0
2023-07-03T03:55:00,20.25,18.5,0.76,0
2023-07-03T04:00:00,22.35,17.86,0.77,0
2023-07-03T04:05:00,20.1,17.19,0.75,0
2023-07-03T04:10:00,21.73,17.16,0.75,0
2023-07-03T04:15:00,18.87,17.98,0.75,0
2023-07-03T04:20:00,20.86,17.24,0.76,0
2023-07-03T04:25:00,21.94,17.86,0.78,0
2023-07-03T04:30:00,22.51,18.38,0.76,0
2023-07-03T04:35:00,22.15,17.6,0.8,0
2023-07-03T04:40:00,18.94,17.59,0.75,0
2023-07-03T04:45:00,20.39,17.0,0.78,0
2023-07-03T04:50:00,19.09,17.4,0.76,0
2023-07-03T04:55:00,19.4,18.21,0.78,0
2023-07-03T05:00:00,21.84,17.62,0.79,0
2023-07-03T05:05:00,21.94,17.25,0.76,0
2023-07-03T05:10:00,22.13,17.14,0.76,0
2023-07-03T05:15:00,22.45,17.11,0.79,1
2023-07-03T05:20:00,21.87,18.09,0.79,1
2023-07-03T05:25:00,22.06,18.0,0.8,1
2023-07-03T05:30:00,18.88,17.81,0.73,1
2023-07-03T05:35:00,19.59,17.77,0.72,1
2023-07-03T05:40:00,21.13,17.13,0.76,1
2023-07-03T05:45:00,22.05,17.73,0.78,2
2023-07-03T05:50:00,18.49,16.94,0.73,2
2023-07-03T05:55:00,20.52,18.45,0.75,2
2023-07-03T06:00:00,21.12,16.91,0.77,2
2023-07-03T06:05:00,18.5,17.55,0.74,5
2023-07-03T06:10:00,20.03,16.81,0.78,9
2023-07-03T06:15:00,22.07,18.2,0.74,12
2023-07-03T06:20:00,21.17,17.11,0.79,15
2023-07-03T06:25:00,19.41,18.45,0.75,17
2023-07-03T06:30:00,21.95,16.89,0.77,21
2023-07-03T06:35:00,19.9,18.27,0.76,22
2023-07-03T06:40:00,21.98,17.99,0.74,28
2023-07-03T06:45:00,19.72,17.27,0.76,32
2023-07-03T06:50:00,20.94,17.18,0.79,38
2023-07-03T06:55:00,20.16,17.46,0.76,39
2023-07-03T07:00:00,19.67,18.3,0.73,37
2023-07-03T07:05:00,22.28,18.39,0.78,48
2023-07-03T07:10:00,19.45,17.2,0.74,47
2023-07-03T07:15:00,19.1,17.55,0.76,55
2023-07-03T07:20:00,20.24,17.38,0.76,54
2023-07-03T07:25:00,21.89,17.21,0.76,64
2023-07-03T07:30:00,22.34,18.17,0.72,70
2023-07-03T07:35:00,23.23,17.66,0.74,63
2023-07-03T07:40:00,20.34,17.48,0.73,73
2023-07-03T07:45:00,20.89,18.67,0.75,77
2023-07-03T07:50:00,19.8,18.49,0.77,77
2023-07-03T07:55:00,21.74,18.56,0.77,81
2023-07-03T08:00:00,23.64,17.27,0.73,91
2023-07-03T08:05:00,22.51,18.96,0.72,102
2023-07-03T08:10:00,22.19,18.44,0.76,114
2023-07-03T08:15:00,21.45,18.42,0.75,152
2023-07-03T08:20:00,23.9,17.6,0.78,167
2023-07-03T08:25:00,22.2,19.35,0.73,173
2023-07-03T08:30:00,20.72,18.79,0.72,219
2023-07-03T08:35:00,21.88,19.43,0.74,237
2023-07-03T08:40:00,20.67,19.21,0.76,260
2023-07-03T08:45:00,21.42,19.58,0.75,257
2023-07-03T08:50:00,20.71,19.5,0.72,261
2023-07-03T08:55:00,22.84,20.04,0.72,275
2023-07-03T09:00:00,23.82,18.81,0.76,341
2023-07-03T09:05:00,22.56,18.75,0.73,349
2023-07-03T09:10:00,23.01,19.74,0.76,351
2023-07-03T09:15:00,25.64,19.32,0.73,346
2023-07-03T09:20:00,24.76,19.51,0.74,348
2023-07-03T09:25:00,23.85,19.71,0.73,382
2023-07-03T09:30:00,22.73,19.4,0.79,341
2023-07-03T09:35:00,25.73,19.86,0.71,391
2023-07-03T09:40:00,22.66,18.94,0.72,414
2023-07-03T09:45:00,23.18,19.97,0.78,431
2023-07-03T09:50:00,26.09,18.52,0.72,417
2023-07-03T09:55:00,24.35,19.53,0.73,453
2023-07-03T10:00:00,25.48,20.01,0.73,407
2023-07-03T10:05:00,24.82,18.72,0.76,426
2023-07-03T10:10:00,25.2,18.79,0.74,425
2023-07-03T10:15:00,23.54,18.68,0.78,449
2023-07-03T10:20:00,23.33,19.1,0.77,456
2023-07-03T10:25:00,23.8,18.75,0.75,466
2023-07-03T10:30:00,23.04,18.1,0.73,482
2023-07-03T10:35:00,26.68,19.5,0.77,486
2023-07-03T10:40:00,23.82,18.15,0.78,498
2023-07-03T10:45:00,25.29,18.68,0.78,532
2023-07-03T10:50:00,26.51,18.73,0.72,476
2023-07-03T10:55:00,26.55,17.62,0.76,504
2023-07-03T11:00:00,24.89,17.66,0.77,474
2023-07-03T11:05:00,25.14,19.25,0.78,470
2023-07-03T11:10:00,27.83,18.66,0.73,522
2023-07-03T11:15:00,26.27,17.48,0.77,541
2023-07-03T11:20:00,27.03,18.86,0.76,476
2023-07-03T11:25:00,27.54,18.33,0.78,478
2023-07-03T11:30:00,27.02,17.51,0.76,452
2023-07-03T11:35:00,24.0,18.6,0.78,438
2023-07-03T11:40:00,25.99,18.25,0.73,499
2023-07-03T11:45:00,23.67,17.69,0.71,462
2023-07-03T11:50:00,26.57,18.9,0.73,466
2023-07-03T11:55:00,28.19,17.81,0.76,474
2023-07-03T12:00:00,25.97,17.77,0.71,440
2023-07-03T12:05:00,25.31,17.78,0.75,389
2023-07-03T12:10:00,23.04,18.7,0.79,416
2023-07-03T12:15:00,27.46,18.61,0.78,401
2023-07-03T12:20:00,22.92,18.98,0.76,359
2023-07-03T12:25:00,22.39,17.76,0.77,357
2023-07-03T12:30:00,23.16,18.77,0.72,331
2023-07-03T12:35:00,22.05,18.38,0.75,305
2023-07-03T12:40:00,23.69,17.9,0.75,310
2023-07-03T12:45:00,23.73,17.39,0.77,268
2023-07-03T12:50:00,22.52,18.81,0.73,257
2023-07-03T12:55:00,21.07,17.74,0.72,245
2023-07-03T13:00:00,21.12,18.43,0.76,238
2023-07-03T13:05:00,22.52,18.33,0.75,289
2023-07-03T13:10:00,21.16,17.39,0.78,314
2023-07-03T13:15:00,24.28,19.26,0.75,360
2023-07-03T13:20:00,22.12,18.98,0.78,366
2023-07-03T13:25:00,22.71,18.43,0.75,426
2023-07-03T13:30:00,23.3,18.83,0.77,420
2023-07-03T13:35:00,23.55,18.51,0.77,490
2023-07-03T13:40:00,21.7,19.05,0.73,550
2023-07-03T13:45:00,22.37,17.97,0.74,531
2023-07-03T13:50:00,26.17,18.6,0.78,653
2023-07-03T13:55:00,22.1,18.43,0.73,631
2023-07-03T14:00:00,24.74,18.71,0.76,702
2023-07-03T14:05:00,24.86,18.71,0.72,686
2023-07-03T14:10:00,24.28,18.14,0.77,735
2023-07-03T14:15:00,24.97,19.72,0.73,726
2023-07-03T14:20:00,26.96,17.91,0.75,670
2023-07-03T14:25:00,27.5,17.9,0.74,799
2023-07-03T14:30:00,24.71,18.58,0.72,772
2023-07-03T14:35:00,25.23,19.05,0.74,755
2023-07-03T14:40:00,25.01,18.21,0.77,798
2023-07-03T14:45:00,26.47,18.86,0.75,745
2023-07-03T14:50:00,27.76,19.2,0.78,837
2023-07-03T14:55:00,25.52,18.01,0.76,791
2023-07-03T15:00:00,26.28,19.66,0.75,867
2023-07-03T15:05:00,29.17,18.45,0.74,750
2023-07-03T15:10:00,24.13,19.03,0.77,797
2023-07-03T15:15:00,25.97,18.02,0.74,780
2023-07-03T15:20:00,26.92,19.13,0.73,755
2023-07-03T15:25:00,23.71,19.36,0.76,693
2023-07-03T15:30:00,22.87,17.95,0.78,651
2023-07-03T15:35:00,23.01,17.96,0.75,595
2023-07-03T15:40:00,26.52,18.21,0.72,517
2023-07-03T15:45:00,21.75,17.66,0.76,535
2023-07-03T15:50:00,22.3,19.42,0.77,503
2023-07-03T15:55:00,21.24,18.64,0.74,425
2023-07-03T16:00:00,21.3,18.6,0.77,450
2023-07-03T16:05:00,23.62,19.32,0.75,394
2023-07-03T16:10:00,21.84,19.15,0.74,423
2023-07-03T16:15:00,23.32,19.18,0.76,404
2023-07-03T16:20:00,23.38,18.37,0.74,427
2023-07-03T16:25:00,24.53,18.43,0.77,368
2023-07-03T16:30:00,20.63,18.41,0.71,355
2023-07-03T16:35:00,24.49,18.58,0.77,374
2023-07-03T16:40:00,23.37,18.68,0.74,359
2023-07-03T16:45:00,21.26,18.32,0.78,329
2023-07-03T16:50:00,24.01,18.79,0.77,352
2023-07-03T16:55:00,24.35,19.03,0.73,362
2023-07-03T17:00:00,21.58,18.82,0.79,342
2023-07-03T17:05:00,24.68,18.54,0.75,309
2023-07-03T17:10:00,22.62,18.93,0.75,313
2023-07-03T17:15:00,23.37,19.12,0.78,336
2023-07-03T17:20:00,25.2,19.57,0.78,346
2023-07-03T17:25:00,22.39,19.53,0.76,368
2023-07-03T17:30:00,24.55,18.55,0.79,311
2023-07-03T17:35:00,22.33,18.22,0.74,343
2023-07-03T17:40:00,24.62,18.72,0.73,375
2023-07-03T17:45:00,23.77,18.43,0.71,317
2023-07-03T17:50:00,22.04,18.87,0.74,378
2023-07-03T17:55:00,23.03,19.96,0.76,344
2023-07-03T18:00:00,22.64,18.42,0.74,364
2023-07-03T18:05:00,21.5,18.77,0.76,334
2023-07-03T18:10:00,21.26,19.64,0.72,352
2023-07-03T18:15:00,22.73,19.32,0.74,346
2023-07-03T18:20:00,21.18,18.5,0.77,289
2023-07-03T18:25:00,21.85,18.81,0.72,315
2023-07-03T18:30:00,24.45,20.41,0.77,263
2023-07-03T18:35:00,24.35,18.86,0.77,268
2023-07-03T18:40:00,24.49,20.0,0.76,274
2023-07-03T18:45:00,22.5,20.4,0.78,267
2023-07-03T18:50:00,25.15,19.43,0.78,245
2023-07-03T18:55:00,23.76,20.44,0.72,231
2023-07-03T19:00:00,21.56,19.41,0.76,217
2023-07-03T19:05:00,21.58,19.54,0.73,210
2023-07-03T19:10:00,24.08,19.5,0.74,196
2023-07-03T19:15:00,21.61,20.75,0.76,192
2023-07-03T19:20:00,23.1,19.11,0.77,204
2023-07-03T19:25:00,25.27,18.84,0.78,174
2023-07-03T19:30:00,20.67,20.3,0.77,185
2023-07-03T19:35:00,20.68,18.72,0.77,153
2023-07-03T19:40:00,25.08,20.0,0.76,151
2023-07-03T19:45:00,23.17,19.47,0.72,132
2023-07-03T19:50:00,21.02,19.23,0.71,119
2023-07-03T19:55:00,24.46,19.46,0.75,124
2023-07-03T20:00:00,24.32,19.31,0.77,107
2023-07-03T20:05:00,22.65,18.1,0.72,100
2023-07-03T20:10:00,22.93,19.72,0.74,93
2023-07-03T20:15:00,21.27,19.56,0.73,92
2023-07-03T20:20:00,20.18,19.42,0.76,77
2023-07-03T20:25:00,22.48,18.86,0.74,65
2023-07-03T20:30:00,21.05,18.62,0.73,60
2023-07-03T20:35:00,22.55,18.6,0.71,56
2023-07-03T20:40:00,23.19,17.57,0.74,52
2023-07-03T20:45:00,19.54,18.42,0.76,36
2023-07-03T20:50:00,21.93,18.6,0.79,30
2023-07-03T20:55:00,20.26,18.61,0.74,23
2023-07-03T21:00:00,22.89,17.95,0.76,16
2023-07-03T21:05:00,20.31,18.23,0.77,13
2023-07-03T21:10:00,21.89,18.54,0.77,13
2023-07-03T21:15:00,21.71,18.18,0.75,12
2023-07-03T21:20:00,21.08,19.17,0.73,10
2023-07-03T21:25:00,22.36,18.72,0.79,9
2023-07-03T21:30:00,22.63,17.43,0.79,8
2023-07-03T21:35:00,22.0,17.49,0.76,6
2023-07-03T21:40:00,22.9,18.73,0.77,5
2023-07-03T21:45:00,23.93,18.24,0.71,4
2023-07-03T21:50:00,21.53,19.03,0.72,2
2023-07-03T21:55:00,22.0,17.82,0.72,1
2023-07-03T22:00:00,19.85,17.54,0.77,0
2023-07-03T22:05:00,23.13,18.12,0.73,0
2023-07-03T22:10:00,21.77,18.66,0.74,0
2023-07-03T22:15:00,21.12,18.99,0.72,0
2023-07-03T22:20:00,19.64,18.71,0.72,0
2023-07-03T22:25:00,22.86,17.89,0.75,0
2023-07-03T22:30:00,20.61,18.38,0.76,0
2023-07-03T22:35:00,21.65,16.96,0.77,0
2023-07-03T22:40:00,19.28,17.74,0.76,0
2023-07-03T22:45:00,22.48,18.25,0.76,0
2023-07-03T22:50:00,19.11,17.23,0.78,0
2023-07-03T22:55:00,19.04,18.11,0.74,0
2023-07-03T23:00:00,21.54,16.73,0.74,0
2023-07-03T23:05:00,21.77,16.53,0.79,0
2023-07-03T23:10:00,18.96,17.26,0.77,0
2023-07-03T23:15:00,20.0,17.93,0.76,0
2023-07-03T23:20:00,21.07,16.91,0.74,0
2023-07-03T23:25:00,21.66,17.77,0.73,0
2023-07-03T23:30:00,19.66,16.69,0.72,0
2023-07-03T23:35:00,20.23,17.68,0.79,0
2023-07-03T23:40:00,21.15,17.37,0.77,0
2023-07-03T23:45:00,21.11,16.72,0.73,0
2023-07-03T23:50:00,21.32,17.67,0.73,0
2023-07-03T23:55:00,20.47,17.67,0.74,0
2023-07-04T00:00:00,18.6,17.34,0.74,0
2023-07-04T00:05:00,21.81,16.81,0.76,0
2023-07-04T00:10:00,21.62,16.63,0.75,0
2023-07-04T00:15:00,21.32,18.02,0.79,0
2023-07-04T00:20:00,18.49,17.48,0.78,0
2023-07-04T00:25:00,18.89,17.71,0.79,0
2023-07-04T00:30:00,21.03,17.5,0.79,0
2023-07-04T00:35:00,18.11,17.69,0.79,0
2023-07-04T00:40:00,21.92,16.53,0.8,0
2023-07-04T00:45:00,19.48,17.07,0.75,0
2023-07-04T00:50:00,20.83,17.35,0.74,0
2023-07-04T00:55:00,21.46,16.35,0.73,0
2023-07-04T01:00:00,19.48,16.41,0.77,0
2023-07-04T01:05:00,19.15,17.19,0.77,0
2023-07-04T01:10:00,20.26,17.53,0.73,0
2023-07-04T01:15:00,20.12,17.13,0.78,0
2023-07-04T01:20:00,19.41,16.04,0.78,0
2023-07-04T01:25:00,20.13,17.56,0.77,0
2023-07-04T01:30:00,21.42,16.12,0.76,0
2023-07-04T01:35:00,19.54,16.23,0.73,0
2023-07-04T01:40:00,18.44,17.42,0.76,0
2023-07-04T01:45:00,19.12,17.03,0.73,0
2023-07-04T01:50:00,19.16,17.26,0.77,0
2023-07-04T01:55:00,18.09,17.0,0.75,0
2023-07-04T02:00:00,18.19,16.69,0.74,0
2023-07-04T02:05:00,20.25,16.12,0.76,0
2023-07-04T02:10:00,18.94,16.22,0.77,0
2023-07-04T02:15:00,21.38,17.28,0.75,0
2023-07-04T02:20:00,18.62,17.17,0.8,0
2023-07-04T02:25:00,18.09,16.37,0.72,0
2023-07-04T02:30:00,20.7,16.43,0.79,0
2023-07-04T02:35:00,21.23,16.33,0.72,0
2023-07-04T02:40:00,18.89,16.41,0.74,0
2023-07-04T02:45:00,18.62,17.34,0.8,0
2023-07-04T02:50:00,18.58,15.95,0.78,0
2023-07-04T02:55:00,19.96,16.69,0.77,0
2023-07-04T03:00:00,19.77,17.58,0.78,0
2023-07-04T03:05:00,18.97,16.95,0.75,0
2023-07-04T03:10:00,18.15,16.85,0.78,0
2023-07-04T03:15:00,19.93,16.66,0.73,0
2023-07-04T03:20:00,21.87,16.29,0.78,0
2023-07-04T03:25:00,20.68,16.6,0.79,0
2023-07-04T03:30:00,20.08,16.42,0.79,0
2023-07-04T03:35:00,18.56,16.53,0.78,0
2023-07-04T03:40:00,19.17,16.63,0.77,0
2023-07-04T03:45:00,19.37,16.92,0.76,0
2023-07-04T03:50:00,21.3,16.46,0.75,0
2023-07-04T03:55:00,21.8,18.14,0.79,0
2023-07-04T04:00:00,21.93,16.76,0.77,0
2023-07-04T04:05:00,22.28,17.22,0.76,0
2023-07-04T04:10:00,22.28,18.09,0.78,0
2023-07-04T04:15:00,22.16,16.74,0.73,0
2023-07-04T04:20:00,18.59,17.41,0.78,0
2023-07-04T04:25:00,18.87,18.05,0.78,0
2023-07-04T04:30:00,19.55,17.56,0.74,0
2023-07-04T04:35:00,20.58,16.96,0.72,0
2023-07-04T04:40:00,18.73,17.89,0.78,0
2023-07-04T04:45:00,21.79,17.8,0.74,0
2023-07-04T04:50:00,20.86,17.25,0.8,0
2023-07-04T04:55:00,20.56,16.71,0.72,0
2023-07-04T05:00:00,19.03,16.65,0.74,0
2023-07-04T05:05:00,19.4,18.1,0.73,0
2023-07-04T05:10:00,19.03,17.25,0.78,0
2023-07-04T05:15:00,21.86,16.94,0.77,1
2023-07-04T05:20:00,20.77,17.63,0.79,1
2023-07-04T05:25:00,21.4,18.37,0.8,1
2023-07-04T05:30:00,19.62,16.78,0.77,1
2023-07-04T05:35:00,19.93,16.89,0.74,1
2023-07-04T05:40:00,20.08,17.55,0.73,1
2023-07-04T05:45:00,21.55,18.03,0.79,1
2023-07-04T05:50:00,21.6,17.7,0.74,2
2023-07-04T05:55:00,19.29,18.48,0.79,2
2023-07-04T06:00:00,22.31,16.98,0.79,2
2023-07-04T06:05:00,18.96,17.51,0.77,4
2023-07-04T06:10:00,22.18,17.52,0.77,7
2023-07-04T06:15:00,18.94,17.5,0.79,8
2023-07-04T06:20:00,19.63,17.76,0.78,11
2023-07-04T06:25:00,22.05,18.29,0.77,14
2023-07-04T06:30:00,19.33,17.45,0.76,16
2023-07-04T06:35:00,20.32,18.19,0.76,18
2023-07-04T06:40:00,20.49,17.13,0.75,21
2023-07-04T06:45:00,19.66,17.86,0.79,23
2023-07-04T06:50:00,21.62,17.53,0.77,24
2023-07-04T06:55:00,22.24,17.82,0.78,27
2023-07-04T07:00:00,22.36,17.04,0.72,29
2023-07-04T07:05:00,20.21,18.58,0.79,34
2023-07-04T07:10:00,21.08,18.53,0.75,40
2023-07-04T07:15:00,19.96,18.42,0.78,45
2023-07-04T07:20:00,20.02,18.57,0.73,47
2023-07-04T07:25:00,19.75,17.27,0.79,60
2023-07-04T07:30:00,23.12,17.94,0.77,64
2023-07-04T07:35:00,22.97,17.63,0.76,64
2023-07-04T07:40:00,22.59,18.7,0.75,71
2023-07-04T07:45:00,21.56,17.47,0.75,82
2023-07-04T07:50:00,21.51,17.55,0.75,86
2023-07-04T07:55:00,21.75,18.43,0.73,95
2023-07-04T08:00:00,21.86,17.38,0.76,97
2023-07-04T08:05:00,21.49,18.6,0.76,124
2023-07-04T08:10:00,20.26,17.81,0.75,124
2023-07-04T08:15:00,20.31,18.58,0.78,158
2023-07-04T08:20:00,24.02,19.02,0.75,170
2023-07-04T08:25:00,22.04,18.6,0.73,186
2023-07-04T08:30:00,24.21,17.92,0.79,231
2023-07-04T08:35:00,20.78,17.68,0.75,249
2023-07-04T08:40:00,22.61,17.72,0.77,235
2023-07-04T08:45:00,21.14,17.85,0.79,246
2023-07-04T08:50:00,21.42,18.83,0.78,311
2023-07-04T08:55:00,20.49,18.45,0.76,288
2023-07-04T09:00:00,20.97,18.31,0.75,356
2023-07-04T09:05:00,24.7,18.27,0.78,326
2023-07-04T09:10:00,22.08,19.64,0.77,348
2023-07-04T09:15:00,23.5,18.09,0.73,335
2023-07-04T09:20:00,22.94,18.44,0.76,384
2023-07-04T09:25:00,22.74,18.77,0.78,370
2023-07-04T09:30:00,23.45,17.88,0.77,402
2023-07-04T09:35:00,21.94,19.61,0.72,457
2023-07-04T09:40:00,25.8,18.07,0.75,413
2023-07-04T09:45:00,25.1,19.16,0.75,460
2023-07-04T09:50:00,24.85,19.06,0.73,434
2023-07-04T09:55:00,23.65,19.4,0.76,485
2023-07-04T10:00:00,22.24,19.1,0.75,467
2023-07-04T10:05:00,26.03,19.29,0.73,513
2023-07-04T10:10:00,23.35,18.58,0.74,530
2023-07-04T10:15:00,22.04,18.66,0.78,549
2023-07-04T10:20:00,23.56,19.01,0.78,561
2023-07-04T10:25:00,25.88,18.7,0.77,498
2023-07-04T10:30:00,25.15,18.54,0.78,493
2023-07-04T10:35:00,25.9,17.92,0.78,492
2023-07-04T10:40:00,26.22,17.96,0.75,572
2023-07-04T10:45:00,23.45,18.09,0.72,521
2023-07-04T10:50:00,27.1,17.39,0.77,597
2023-07-04T10:55:00,24.78,18.08,0.76,624
2023-07-04T11:00:00,25.9,17.26,0.74,537
2023-07-04T11:05:00,22.79,18.26,0.79,566
2023-07-04T11:10:00,27.93,18.48,0.74,609
2023-07-04T11:15:00,24.4,18.19,0.78,611
2023-07-04T11:20:00,23.39,18.4,0.76,624
2023-07-04T11:25:00,25.53,17.12,0.72,611
2023-07-04T11:30:00,23.93,17.2,0.78,713
2023-07-04T11:35:00,24.15,18.32,0.77,700
2023-07-04T11:40:00,26.76,18.47,0.76,642
2023-07-04T11:45:00,25.62,18.28,0.76,634
2023-07-04T11:50:00,28.5,18.15,0.73,755
2023-07-04T11:55:00,25.44,18.19,0.73,660
2023-07-04T12:00:00,27.7,18.21,0.71,802
2023-07-04T12:05:00,26.38,18.1,0.72,754
2023-07-04T12:10:00,27.53,18.05,0.73,819
2023-07-04T12:15:00,27.31,16.8,0.74,800
2023-07-04T12:20:00,26.72,16.71,0.71,824
2023-07-04T12:25:00,29.39,17.14,0.74,805
2023-07-04T12:30:00,26.2,17.35,0.72,784
2023-07-04T12:35:00,25.39,17.66,0.72,726
2023-07-04T12:40:00,28.2,16.85,0.77,817
2023-07-04T12:45:00,29.22,16.66,0.78,801
2023-07-04T12:50:00,24.9,17.43,0.76,784
2023-07-04T12:55:00,27.23,16.44,0.71,805
2023-07-04T13:00:00,29.77,17.31,0.76,757
2023-07-04T13:05:00,29.03,16.19,0.72,786
2023-07-04T13:10:00,30.42,16.45,0.75,743
2023-07-04T13:15:00,27.92,16.48,0.77,790
2023-07-04T13:20:00,28.69,16.27,0.73,801
2023-07-04T13:25:00,26.75,15.73,0.77,866
2023-07-04T13:30:00,30.4,16.07,0.76,814
2023-07-04T13:35:00,27.2,16.19,0.73,878
2023-07-04T13:40:00,29.34,16.11,0.71,889
2023-07-04T13:45:00,27.51,16.84,0.76,741
