Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2024-01-02T18:00:00,1.51,3.5,0.84,21
2024-01-02T18:05:00,1.53,3.5,0.85,18
2024-01-02T18:10:00,1.33,3.52,0.84,17
2024-01-02T18:15:00,1.41,3.64,0.8,16
2024-01-02T18:20:00,1.27,3.51,0.83,12
2024-01-02T18:25:00,1.12,3.52,0.82,12
2024-01-02T18:30:00,1.05,3.42,0.82,11
2024-01-02T18:35:00,1.16,3.68,0.81,8
2024-01-02T18:40:00,0.94,3.64,0.86,7
2024-01-02T18:45:00,0.94,3.54,0.84,5
2024-01-02T18:50:00,0.89,3.65,0.85,3
2024-01-02T18:55:00,0.8,3.56,0.78,2
2024-01-02T19:00:00,0.77,3.64,0.81,0
2024-01-02T19:05:00,0.82,3.37,0.83,0
2024-01-02T19:10:00,0.68,3.39,0.83,0
2024-01-02T19:15:00,0.78,3.62,0.85,0
2024-01-02T19:20:00,0.75,3.46,0.79,0
2024-01-02T19:25:00,0.66,3.45,0.79,0
2024-01-02T19:30:00,0.6,3.59,0.85,0
2024-01-02T19:35:00,0.63,3.55,0.82,0
2024-01-02T19:40:00,0.55,3.45,0.82,0
2024-01-02T19:45:00,0.55,3.47,0.85,0
2024-01-02T19:50:00,0.6,3.48,0.84,0
2024-01-02T19:55:00,0.57,3.38,0.84,0
2024-01-02T20:00:00,0.53,3.42,0.79,0
2024-01-02T20:05:00,0.43,3.52,0.83,0
2024-01-02T20:10:00,0.42,3.6,0.82,0
2024-01-02T20:15:00,0.36,3.46,0.83,0
2024-01-02T20:20:00,0.29,3.44,0.83,0
2024-01-02T20:25:00,0.26,3.52,0.78,0
2024-01-02T20:30:00,0.18,3.35,0.81,0
2024-01-02T20:35:00,0.14,3.42,0.82,0
2024-01-02T20:40:00,0.1,3.35,0.82,0
2024-01-02T20:45:00,0.05,3.49,0.79,0
2024-01-02T20:50:00,0,3.3,0.85,0
2024-01-02T20:55:00,-0.05,3.41,0.81,0
2024-01-02T21:00:00,-0.11,3.45,0.82,0
2024-01-02T21:05:00,-0.12,3.53,0.83,0
2024-01-02T21:10:00,-0.16,3.5,0.84,0
2024-01-02T21:15:00,-0.2,3.56,0.81,0
2024-01-02T21:20:00,-0.19,3.47,0.79,0
2024-01-02T21:25:00,-0.23,3.36,0.8,0
2024-01-02T21:30:00,-0.24,3.32,0.79,0
2024-01-02T21:35:00,-0.26,3.26,0.8,0
2024-01-02T21:40:00,-0.32,3.32,0.83,0
2024-01-02T21:45:00,-0.33,3.28,0.82,0
2024-01-02T21:50:00,-0.35,3.36,0.79,0
2024-01-02T21:55:00,-0.35,3.47,0.83,0
2024-01-02T22:00:00,-0.37,3.47,0.78,0
2024-01-02T22:05:00,-0.47,3.33,0.85,0
2024-01-02T22:10:00,-0.43,3.39,0.83,0
2024-01-02T22:15:00,-0.47,3.28,0.83,0
2024-01-02T22:20:00,-0.51,3.38,0.8,0
2024-01-02T22:25:00,-0.57,3.38,0.82,0
2024-01-02T22:30:00,-0.61,3.3,0.81,0
2024-01-02T22:35:00,-0.63,3.29,0.86,0
2024-01-02T22:40:00,-0.61,3.52,0.79,0
2024-01-02T22:45:00,-0.66,3.37,0.82,0
2024-01-02T22:50:00,-0.78,3.38,0.84,0
2024-01-02T22:55:00,-0.79,3.19,0.82,0
2024-01-02T23:00:00,-0.82,3.24,0.83,0
2024-01-02T23:05:00,-0.84,3.3,0.85,0
2024-01-02T23:10:00,-0.86,3.51,0.81,0
2024-01-02T23:15:00,-0.76,3.24,0.78,0
2024-01-02T23:20:00,-0.81,3.29,0.85,0
2024-01-02T23:25:00,-0.85,3.52,0.78,0
2024-01-02T23:30:00,-0.82,3.35,0.84,0
2024-01-02T23:35:00,-0.92,3.3,0.79,0
2024-01-02T23:40:00,-0.87,3.41,0.78,0
2024-01-02T23:45:00,-0.93,3.37,0.81,0
2024-01-02T23:50:00,-0.94,3.52,0.85,0
2024-01-02T23:55:00,-0.89,3.23,0.78,0
2024-01-03T00:00:00,-0.97,3.47,0.8,0
2024-01-03T00:05:00,-0.95,3.3,0.8,0
2024-01-03T00:10:00,-1.02,3.48,0.79,0
2024-01-03T00:15:00,-0.94,3.5,0.79,0
2024-01-03T00:20:00,-1,3.5,0.85,0
2024-01-03T00:25:00,-1.03,3.5,0.84,0
2024-01-03T00:30:00,-0.97,3.45,0.8,0
2024-01-03T00:35:00,-1.05,3.26,0.8,0
2024-01-03T00:40:00,-1.19,3.23,0.78,0
2024-01-03T00:45:00,-1.15,3.34,0.81,0
2024-01-03T00:50:00,-1.08,3.39,0.8,0
2024-01-03T00:55:00,-1.13,3.32,0.85,0
2024-01-03T01:00:00,-1.13,3.47,0.8,0
2024-01-03T01:05:00,-1.1,3.48,0.81,0
2024-01-03T01:10:00,-1.34,3.57,0.83,0
2024-01-03T01:15:00,-1.24,3.38,0.81,0
2024-01-03T01:20:00,-1.22,3.52,0.84,0
2024-01-03T01:25:00,-1.31,3.51,0.84,0
2024-01-03T01:30:00,-1.17,3.6,0.78,0
2024-01-03T01:35:00,-1.26,3.53,0.85,0
2024-01-03T01:40:00,-1.38,3.38,0.81,0
2024-01-03T01:45:00,-1.39,3.29,0.79,0
2024-01-03T01:50:00,-1.5,3.62,0.84,0
2024-01-03T01:55:00,-1.41,3.54,0.84,0
2024-01-03T02:00:00,-1.39,3.59,0.78,0
2024-01-03T02:05:00,-1.41,3.59,0.81,0
2024-01-03T02:10:00,-1.38,3.58,0.85,0
2024-01-03T02:15:00,-1.27,3.6,0.83,0
2024-01-03T02:20:00,-1.28,3.67,0.82,0
2024-01-03T02:25:00,-1.17,3.68,0.82,0
2024-01-03T02:30:00,-1.13,3.5,0.83,0
2024-01-03T02:35:00,-0.91,3.38,0.83,0
2024-01-03T02:40:00,-0.97,3.4,0.78,0
2024-01-03T02:45:00,-0.87,3.55,0.81,0
2024-01-03T02:50:00,-0.83,3.7,0.82,0
2024-01-03T02:55:00,-0.78,3.71,0.84,0
2024-01-03T03:00:00,-0.77,3.57,0.84,0
2024-01-03T03:05:00,-0.68,3.54,0.83,0
2024-01-03T03:10:00,-0.53,3.63,0.83,0
2024-01-03T03:15:00,-0.49,3.76,0.81,0
2024-01-03T03:20:00,-0.42,3.7,0.85,0
2024-01-03T03:25:00,-0.31,3.53,0.85,0
2024-01-03T03:30:00,-0.23,3.62,0.85,0
2024-01-03T03:35:00,-0.15,3.7,0.85,0
2024-01-03T03:40:00,-0.11,3.7,0.85,0
2024-01-03T03:45:00,-0.03,3.82,0.8,0
2024-01-03T03:50:00,0.05,3.87,0.82,0
2024-01-03T03:55:00,0.12,3.58,0.82,0
2024-01-03T04:00:00,0.22,3.64,0.82,0
2024-01-03T04:05:00,0.23,3.7,0.85,0
2024-01-03T04:10:00,0.29,3.67,0.81,0
2024-01-03T04:15:00,0.28,3.73,0.79,0
2024-01-03T04:20:00,0.33,3.6,0.8,0
2024-01-03T04:25:00,0.39,3.62,0.79,0
2024-01-03T04:30:00,0.43,3.92,0.81,0
2024-01-03T04:35:00,0.46,3.65,0.79,0
2024-01-03T04:40:00,0.43,3.93,0.79,0
2024-01-03T04:45:00,0.49,3.74,0.82,0
2024-01-03T04:50:00,0.48,3.75,0.83,0
2024-01-03T04:55:00,0.53,3.68,0.83,0
2024-01-03T05:00:00,0.62,3.65,0.79,0
2024-01-03T05:05:00,0.65,3.78,0.86,0
2024-01-03T05:10:00,0.66,3.98,0.79,0
2024-01-03T05:15:00,0.7,4.01,0.83,0
2024-01-03T05:20:00,0.7,3.69,0.85,0
2024-01-03T05:25:00,0.72,3.68,0.85,0
2024-01-03T05:30:00,0.64,3.74,0.82,0
2024-01-03T05:35:00,0.68,3.97,0.8,0
2024-01-03T05:40:00,0.75,3.77,0.85,0
2024-01-03T05:45:00,0.8,3.78,0.83,0
2024-01-03T05:50:00,0.69,4.03,0.84,0
2024-01-03T05:55:00,0.78,4.04,0.81,0
2024-01-03T06:00:00,0.83,3.96,0.85,0
2024-01-03T06:05:00,0.72,3.76,0.86,0
2024-01-03T06:10:00,0.78,3.84,0.84,0
2024-01-03T06:15:00,0.86,3.79,0.86,0
2024-01-03T06:20:00,0.83,3.96,0.82,0
2024-01-03T06:25:00,0.76,4,0.79,0
2024-01-03T06:30:00,0.86,3.75,0.83,0
2024-01-03T06:35:00,0.78,4.04,0.83,0
2024-01-03T06:40:00,0.86,3.88,0.82,0
2024-01-03T06:45:00,0.77,4,0.8,0
2024-01-03T06:50:00,0.81,3.72,0.83,0
2024-01-03T06:55:00,0.78,3.84,0.79,0
2024-01-03T07:00:00,0.76,3.7,0.84,0
2024-01-03T07:05:00,0.86,3.97,0.85,0
2024-01-03T07:10:00,0.75,3.73,0.79,0
2024-01-03T07:15:00,0.73,3.83,0.85,0
2024-01-03T07:20:00,0.77,4,0.8,0
2024-01-03T07:25:00,0.83,3.99,0.82,0
2024-01-03T07:30:00,0.85,3.94,0.86,0
2024-01-03T07:35:00,0.88,3.97,0.79,0
2024-01-03T07:40:00,0.77,3.95,0.79,0
2024-01-03T07:45:00,0.79,3.94,0.86,0
2024-01-03T07:50:00,0.74,3.83,0.79,0
2024-01-03T07:55:00,0.81,3.71,0.81,0
2024-01-03T08:00:00,0.88,3.87,0.82,0
2024-01-03T08:05:00,0.86,3.72,0.78,0
2024-01-03T08:10:00,0.87,3.9,0.79,0
2024-01-03T08:15:00,0.86,3.9,0.85,1
2024-01-03T08:20:00,0.97,3.79,0.82,1
2024-01-03T08:25:00,0.93,4.04,0.81,1
2024-01-03T08:30:00,0.88,4.01,0.83,1
2024-01-03T08:35:00,0.95,3.96,0.81,1
2024-01-03T08:40:00,0.91,4.12,0.81,1
2024-01-03T08:45:00,0.97,3.87,0.86,1
2024-01-03T08:50:00,0.95,3.87,0.84,2
2024-01-03T08:55:00,1.07,3.84,0.82,2
2024-01-03T09:00:00,1.13,3.99,0.82,2
2024-01-03T09:05:00,1.12,3.86,0.85,4
2024-01-03T09:10:00,1.2,4.14,0.83,6
2024-01-03T09:15:00,1.4,3.92,0.81,7
2024-01-03T09:20:00,1.4,4,0.81,11
2024-01-03T09:25:00,1.4,4.02,0.79,13
2024-01-03T09:30:00,1.39,3.94,0.86,13
2024-01-03T09:35:00,1.63,4.12,0.83,15
2024-01-03T09:40:00,1.49,4.11,0.8,19
2024-01-03T09:45:00,1.56,4.15,0.8,19
2024-01-03T09:50:00,1.82,4.08,0.84,21
2024-01-03T09:55:00,1.75,4.03,0.8,25
2024-01-03T10:00:00,1.89,4.04,0.83,27
2024-01-03T10:05:00,1.89,4.15,0.84,33
2024-01-03T10:10:00,1.98,4.01,0.84,33
2024-01-03T10:15:00,1.9,4.04,0.8,43
2024-01-03T10:20:00,1.92,3.93,0.83,40
2024-01-03T10:25:00,2.02,4.14,0.8,47
2024-01-03T10:30:00,2,3.9,0.85,48
2024-01-03T10:35:00,2.38,4.27,0.77,54
2024-01-03T10:40:00,2.17,3.93,0.82,66
2024-01-03T10:45:00,2.36,4.03,0.81,61
2024-01-03T10:50:00,2.52,3.97,0.84,66
2024-01-03T10:55:00,2.58,3.99,0.79,76
2024-01-03T11:00:00,2.47,4.01,0.78,71
2024-01-03T11:05:00,2.56,4.18,0.84,85
2024-01-03T11:10:00,2.89,3.96,0.8,95
2024-01-03T11:15:00,2.79,3.99,0.8,84
2024-01-03T11:20:00,2.94,3.94,0.78,87
2024-01-03T11:25:00,3.06,4.03,0.84,99
2024-01-03T11:30:00,3.07,4.29,0.82,112
2024-01-03T11:35:00,2.78,4.06,0.83,119
2024-01-03T11:40:00,3.07,4.22,0.84,121
2024-01-03T11:45:00,2.85,4.1,0.84,122
2024-01-03T11:50:00,3.27,4.1,0.81,121
2024-01-03T11:55:00,3.52,4.25,0.78,134
2024-01-03T12:00:00,3.31,3.93,0.82,138
2024-01-03T12:05:00,3.32,4.27,0.82,127
2024-01-03T12:10:00,3.11,4.11,0.77,146
2024-01-03T12:15:00,3.82,4.06,0.84,152
2024-01-03T12:20:00,3.29,4.29,0.8,160
2024-01-03T12:25:00,3.3,4.05,0.8,160
2024-01-03T12:30:00,3.51,4.31,0.81,164
2024-01-03T12:35:00,3.44,4.29,0.84,174
2024-01-03T12:40:00,3.8,4.01,0.78,156
2024-01-03T12:45:00,3.91,4.04,0.8,172
2024-01-03T12:50:00,3.82,4.23,0.81,188
2024-01-03T12:55:00,3.67,3.98,0.85,183
2024-01-03T13:00:00,3.78,4.2,0.81,199
2024-01-03T13:05:00,4.02,3.95,0.8,164
2024-01-03T13:10:00,3.77,3.98,0.85,168
2024-01-03T13:15:00,4.31,4.09,0.82,166
2024-01-03T13:20:00,3.93,4.19,0.78,159
2024-01-03T13:25:00,4.01,4.19,0.78,175
2024-01-03T13:30:00,4.11,4.13,0.82,165
2024-01-03T13:35:00,4.15,4,0.81,158
2024-01-03T13:40:00,3.81,4.06,0.77,171
2024-01-03T13:45:00,3.92,3.99,0.81,167
2024-01-03T13:50:00,4.58,4,0.85,144
2024-01-03T13:55:00,3.85,4.02,0.83,155
2024-01-03T14:00:00,4.31,4.13,0.81,161
2024-01-03T14:05:00,4.3,3.96,0.79,140
2024-01-03T14:10:00,4.18,3.89,0.8,158
2024-01-03T14:15:00,4.27,4.16,0.85,151
2024-01-03T14:20:00,4.57,3.88,0.82,151
2024-01-03T14:25:00,4.64,4.26,0.79,136
2024-01-03T14:30:00,4.14,4.01,0.83,147
2024-01-03T14:35:00,4.21,3.86,0.78,129
2024-01-03T14:40:00,4.14,4.22,0.8,146
2024-01-03T14:45:00,4.36,4.1,0.79,126
2024-01-03T14:50:00,4.54,4.18,0.84,125
2024-01-03T14:55:00,4.15,4.02,0.82,134
2024-01-03T15:00:00,4.25,3.99,0.8,123
2024-01-03T15:05:00,4.76,4.11,0.79,118
2024-01-03T15:10:00,3.96,4.02,0.84,108
2024-01-03T15:15:00,4.3,4.08,0.79,122
2024-01-03T15:20:00,4.48,3.97,0.78,109
2024-01-03T15:25:00,3.98,4,0.84,103
2024-01-03T15:30:00,3.87,3.9,0.84,96
2024-01-03T15:35:00,3.91,4.19,0.79,98
2024-01-03T15:40:00,4.55,4.02,0.79,94
2024-01-03T15:45:00,3.76,4.27,0.83,80
2024-01-03T15:50:00,3.89,3.99,0.78,77
2024-01-03T15:55:00,3.73,4.08,0.82,82
2024-01-03T16:00:00,3.78,4.02,0.83,73
2024-01-03T16:05:00,4.14,4.21,0.82,80
2024-01-03T16:10:00,3.77,4.29,0.8,66
2024-01-03T16:15:00,3.97,4.18,0.84,61
2024-01-03T16:20:00,3.94,4.16,0.84,57
2024-01-03T16:25:00,4.08,4.35,0.83,62
2024-01-03T16:30:00,3.38,4.15,0.8,54
2024-01-03T16:35:00,3.95,4.35,0.85,50
2024-01-03T16:40:00,3.72,4.44,0.81,45
2024-01-03T16:45:00,3.33,4.27,0.78,42
2024-01-03T16:50:00,3.71,4.47,0.78,40
2024-01-03T16:55:00,3.71,4.53,0.8,39
2024-01-03T17:00:00,3.23,4.29,0.78,37
2024-01-03T17:05:00,3.63,4.36,0.83,31
2024-01-03T17:10:00,3.27,4.38,0.77,30
2024-01-03T17:15:00,3.32,4.52,0.8,32
2024-01-03T17:20:00,3.51,4.41,0.84,28
2024-01-03T17:25:00,3.06,4.34,0.78,27
2024-01-03T17:30:00,3.29,4.26,0.82,20
2024-01-03T17:35:00,2.94,4.11,0.85,19
2024-01-03T17:40:00,3.18,4.09,0.78,16
2024-01-03T17:45:00,3.01,4.17,0.8,16
2024-01-03T17:50:00,2.74,4.1,0.77,14
2024-01-03T17:55:00,2.8,4.08,0.82,10
2024-01-03T18:00:00,2.7,4.26,0.8,8
2024-01-03T18:05:00,2.54,4.26,0.85,7
2024-01-03T18:10:00,2.49,4.03,0.83,7
2024-01-03T18:15:00,2.64,4.26,0.82,6
2024-01-03T18:20:00,2.44,4.07,0.84,6
2024-01-03T18:25:00,2.49,4.16,0.78,5
2024-01-03T18:30:00,2.77,4.42,0.83,4
2024-01-03T18:35:00,2.73,4.22,0.83,4
2024-01-03T18:40:00,2.72,4.01,0.82,3
2024-01-03T18:45:00,2.49,4.14,0.82,2
2024-01-03T18:50:00,2.75,4.27,0.78,1
2024-01-03T18:55:00,2.57,4.08,0.84,1
2024-01-03T19:00:00,2.31,4.4,0.82,0
2024-01-03T19:05:00,2.3,4.16,0.83,0
2024-01-03T19:10:00,2.54,3.98,0.84,0
2024-01-03T19:15:00,2.26,4.2,0.81,0
2024-01-03T19:20:00,2.4,4.24,0.85,0
2024-01-03T19:25:00,2.61,4.14,0.78,0
2024-01-03T19:30:00,2.12,4.34,0.77,0
2024-01-03T19:35:00,2.1,4.32,0.8,0
2024-01-03T19:40:00,2.53,3.99,0.79,0
2024-01-03T19:45:00,2.32,3.96,0.81,0
2024-01-03T19:50:00,2.08,4.05,0.79,0
2024-01-03T19:55:00,2.41,4.16,0.83,0
2024-01-03T20:00:00,2.37,4.15,0.85,0
2024-01-03T20:05:00,2.17,4.01,0.83,0
2024-01-03T20:10:00,2.15,4.27,0.8,0
2024-01-03T20:15:00,1.96,4.01,0.85,0
2024-01-03T20:20:00,1.82,4.2,0.83,0
2024-01-03T20:25:00,1.99,4.21,0.84,0
2024-01-03T20:30:00,1.82,3.9,0.79,0
2024-01-03T20:35:00,1.91,3.94,0.83,0
2024-01-03T20:40:00,1.92,3.92,0.78,0
2024-01-03T20:45:00,1.58,4.2,0.79,0
2024-01-03T20:50:00,1.73,3.96,0.77,0
2024-01-03T20:55:00,1.56,4.14,0.83,0
2024-01-03T21:00:00,1.72,3.99,0.77,0
2024-01-03T21:05:00,1.5,3.99,0.81,0
2024-01-03T21:10:00,1.6,4.17,0.82,0
2024-01-03T21:15:00,1.57,4,0.79,0
2024-01-03T21:20:00,1.5,4.12,0.8,0
2024-01-03T21:25:00,1.57,4,0.84,0
2024-01-03T21:30:00,1.57,3.87,0.84,0
2024-01-03T21:35:00,1.5,3.85,0.84,0
2024-01-03T21:40:00,1.55,3.92,0.83,0
2024-01-03T21:45:00,1.59,4.13,0.79,0
2024-01-03T21:50:00,1.41,4,0.78,0
2024-01-03T21:55:00,1.42,4.03,0.81,0
2024-01-03T22:00:00,1.26,3.9,0.84,0
2024-01-03T22:05:00,1.47,4.11,0.79,0
2024-01-03T22:10:00,1.39,4.19,0.79,0
2024-01-03T22:15:00,1.35,4.13,0.83,0
2024-01-03T22:20:00,1.26,4.28,0.82,0
2024-01-03T22:25:00,1.47,3.89,0.8,0
2024-01-03T22:30:00,1.32,3.9,0.84,0
2024-01-03T22:35:00,1.39,4.1,0.82,0
2024-01-03T22:40:00,1.24,4.01,0.84,0
2024-01-03T22:45:00,1.44,4.2,0.8,0
2024-01-03T22:50:00,1.24,4.24,0.81,0
2024-01-03T22:55:00,1.23,3.97,0.78,0
2024-01-03T23:00:00,1.39,4.3,0.8,0
2024-01-03T23:05:00,1.41,3.94,0.78,0
2024-01-03T23:10:00,1.23,4.21,0.77,0
2024-01-03T23:15:00,1.29,4.08,0.79,0
2024-01-03T23:20:00,1.36,4.2,0.81,0
2024-01-03T23:25:00,1.4,3.96,0.79,0
2024-01-03T23:30:00,1.27,4.31,0.78,0
2024-01-03T23:35:00,1.3,4.31,0.81,0
2024-01-03T23:40:00,1.36,4.14,0.78,0
2024-01-03T23:45:00,1.36,4.13,0.78,0
2024-01-03T23:50:00,1.37,4.19,0.85,0
2024-01-03T23:55:00,1.32,4.16,0.81,0
2024-01-04T00:00:00,1.2,4.15,0.83,0
2024-01-04T00:05:00,1.43,4.17,0.78,0
2024-01-04T00:10:00,1.43,4.29,0.81,0
2024-01-04T00:15:00,1.43,4.19,0.78,0
2024-01-04T00:20:00,1.26,4.01,0.8,0
2024-01-04T00:25:00,1.3,4.31,0.84,0
2024-01-04T00:30:00,1.47,4.02,0.84,0
2024-01-04T00:35:00,1.28,4,0.81,0
2024-01-04T00:40:00,1.57,4.35,0.79,0
2024-01-04T00:45:00,1.41,4.02,0.83,0
2024-01-04T00:50:00,1.53,3.97,0.82,0
2024-01-04T00:55:00,1.59,4.17,0.81,0
2024-01-04T01:00:00,1.47,4.28,0.81,0
2024-01-04T01:05:00,1.45,3.97,0.81,0
2024-01-04T01:10:00,1.53,4.16,0.8,0
2024-01-04T01:15:00,1.52,3.98,0.81,0
2024-01-04T01:20:00,1.47,4.14,0.77,0
2024-01-04T01:25:00,1.53,4.11,0.82,0
2024-01-04T01:30:00,1.63,4.04,0.81,0
2024-01-04T01:35:00,1.49,4.38,0.8,0
2024-01-04T01:40:00,1.41,4.27,0.8,0
2024-01-04T01:45:00,1.46,4.36,0.82,0
2024-01-04T01:50:00,1.47,4.4,0.81,0
2024-01-04T01:55:00,1.39,4.42,0.78,0
2024-01-04T02:00:00,1.4,4.35,0.8,0
2024-01-04T02:05:00,1.54,4.17,0.78,0
2024-01-04T02:10:00,1.43,4.39,0.8,0
2024-01-04T02:15:00,1.61,4.26,0.81,0
2024-01-04T02:20:00,1.39,4.15,0.8,0
2024-01-04T02:25:00,1.34,4.21,0.8,0
2024-01-04T02:30:00,1.52,4.18,0.79,0
2024-01-04T02:35:00,1.55,4.25,0.8,0
2024-01-04T02:40:00,1.37,4.38,0.78,0
2024-01-04T02:45:00,1.34,4.25,0.85,0
2024-01-04T02:50:00,1.33,4.17,0.81,0
2024-01-04T02:55:00,1.42,4.09,0.82,0
2024-01-04T03:00:00,1.39,4.42,0.78,0
2024-01-04T03:05:00,1.31,4.23,0.84,0
2024-01-04T03:10:00,1.23,4.25,0.82,0
2024-01-04T03:15:00,1.32,4.38,0.8,0
2024-01-04T03:20:00,1.42,4.43,0.83,0
2024-01-04T03:25:00,1.31,4.28,0.79,0
2024-01-04T03:30:00,1.25,4.34,0.85,0
2024-01-04T03:35:00,1.13,4.17,0.78,0
2024-01-04T03:40:00,1.14,4.47,0.84,0
2024-01-04T03:45:00,1.13,4.31,0.85,0
2024-01-04T03:50:00,1.21,4.37,0.81,0
2024-01-04T03:55:00,1.2,4.12,0.84,0
2024-01-04T04:00:00,1.19,4.35,0.78,0
2024-01-04T04:05:00,1.22,4.23,0.82,0
2024-01-04T04:10:00,1.23,4.28,0.8,0
2024-01-04T04:15:00,1.22,4.39,0.8,0
2024-01-04T04:20:00,1.03,4.44,0.81,0
2024-01-04T04:25:00,1.06,4.25,0.82,0
2024-01-04T04:30:00,1.11,4.49,0.82,0
2024-01-04T04:35:00,1.17,4.22,0.79,0
2024-01-04T04:40:00,1.08,4.37,0.8,0
2024-01-04T04:45:00,1.26,4.2,0.79,0
2024-01-04T04:50:00,1.21,4.27,0.82,0
2024-01-04T04:55:00,1.2,4.53,0.78,0
2024-01-04T05:00:00,1.12,4.16,0.8,0
2024-01-04T05:05:00,1.08,4.55,0.85,0
2024-01-04T05:10:00,1.01,4.3,0.85,0
2024-01-04T05:15:00,1.09,4.47,0.81,0
2024-01-04T05:20:00,0.99,4.21,0.79,0
2024-01-04T05:25:00,0.95,4.45,0.82,0
2024-01-04T05:30:00,0.82,4.57,0.81,0
2024-01-04T05:35:00,0.77,4.42,0.77,0
2024-01-04T05:40:00,0.72,4.34,0.85,0
2024-01-04T05:45:00,0.72,4.54,0.81,0
2024-01-04T05:50:00,0.65,4.5,0.81,0
2024-01-04T05:55:00,0.53,4.24,0.82,0
2024-01-04T06:00:00,0.54,4.49,0.85,0
2024-01-04T06:05:00,0.49,4.49,0.84,0
2024-01-04T06:10:00,0.62,4.53,0.8,0
2024-01-04T06:15:00,0.55,4.34,0.84,0
2024-01-04T06:20:00,0.6,4.38,0.85,0
2024-01-04T06:25:00,0.72,4.62,0.84,0
2024-01-04T06:30:00,0.66,4.46,0.79,0
2024-01-04T06:35:00,0.72,4.43,0.82,0
2024-01-04T06:40:00,0.76,4.65,0.85,0
2024-01-04T06:45:00,0.76,4.31,0.8,0
2024-01-04T06:50:00,0.86,4.38,0.82,0
2024-01-04T06:55:00,0.93,4.55,0.82,0
2024-01-04T07:00:00,0.97,4.53,0.82,0
2024-01-04T07:05:00,0.86,4.64,0.78,0
2024-01-04T07:10:00,0.89,4.49,0.8,0
2024-01-04T07:15:00,0.84,4.34,0.82,0
2024-01-04T07:20:00,0.83,4.36,0.8,0
2024-01-04T07:25:00,0.8,4.22,0.81,0
2024-01-04T07:30:00,0.92,4.58,0.81,0
2024-01-04T07:35:00,0.91,4.23,0.78,0
2024-01-04T07:40:00,0.88,4.4,0.82,0
2024-01-04T07:45:00,0.83,4.33,0.86,0
2024-01-04T07:50:00,0.82,4.21,0.81,0
2024-01-04T07:55:00,0.81,4.27,0.8,0
2024-01-04T08:00:00,0.81,4.41,0.8,0
2024-01-04T08:05:00,0.77,4.15,0.82,0
2024-01-04T08:10:00,0.71,4.55,0.82,0
2024-01-04T08:15:00,0.69,4.53,0.85,1
2024-01-04T08:20:00,0.8,4.17,0.83,1
2024-01-04T08:25:00,0.72,4.51,0.81,1
2024-01-04T08:30:00,0.76,4.28,0.81,1
2024-01-04T08:35:00,0.63,4.16,0.82,1
2024-01-04T08:40:00,0.68,4.27,0.8,1
2024-01-04T08:45:00,0.61,4.48,0.81,1
2024-01-04T08:50:00,0.6,4.42,0.8,2
2024-01-04T08:55:00,0.56,4.24,0.82,2
2024-01-04T09:00:00,0.55,4.45,0.82,2
2024-01-04T09:05:00,0.64,4.42,0.85,5
2024-01-04T09:10:00,0.56,4.41,0.8,10
2024-01-04T09:15:00,0.58,4.31,0.85,14
2024-01-04T09:20:00,0.57,4.41,0.82,16
2024-01-04T09:25:00,0.55,4.31,0.84,19
2024-01-04T09:30:00,0.55,4.07,0.83,25
2024-01-04T09:35:00,0.51,4.34,0.85,28
2024-01-04T09:40:00,0.58,4.12,0.83,31
2024-01-04T09:45:00,0.56,4.26,0.78,35
2024-01-04T09:50:00,0.55,4.22,0.81,39
2024-01-04T09:55:00,0.51,4.06,0.86,42
2024-01-04T10:00:00,0.47,3.98,0.82,49
2024-01-04T10:05:00,0.52,4.17,0.85,55
2024-01-04T10:10:00,0.46,4.2,0.85,58
2024-01-04T10:15:00,0.41,4.18,0.81,59
2024-01-04T10:20:00,0.42,4.06,0.85,73
2024-01-04T10:25:00,0.44,3.88,0.81,66
2024-01-04T10:30:00,0.41,3.89,0.78,84
2024-01-04T10:35:00,0.4,4.04,0.84,83
2024-01-04T10:40:00,0.39,3.88,0.85,91
2024-01-04T10:45:00,0.33,3.98,0.82,91
2024-01-04T10:50:00,0.36,3.79,0.79,95
2024-01-04T10:55:00,0.32,3.65,0.83,97
2024-01-04T11:00:00,0.31,3.85,0.84,100
2024-01-04T11:05:00,0.23,3.81,0.83,103
2024-01-04T11:10:00,0.22,3.79,0.81,100
2024-01-04T11:15:00,0.14,3.61,0.81,104
2024-01-04T11:20:00,0.09,3.77,0.82,110
2024-01-04T11:25:00,0.05,3.62,0.79,93
2024-01-04T11:30:00,0,3.68,0.85,104
2024-01-04T11:35:00,-0.05,3.59,0.79,94
2024-01-04T11:40:00,-0.1,3.49,0.82,99
2024-01-04T11:45:00,-0.15,3.54,0.85,98
2024-01-04T11:50:00,-0.22,3.47,0.82,98
2024-01-04T11:55:00,-0.24,3.41,0.84,83
2024-01-04T12:00:00,-0.31,3.42,0.8,82
2024-01-04T12:05:00,-0.34,3.21,0.82,87
2024-01-04T12:10:00,-0.39,3.47,0.84,105
2024-01-04T12:15:00,-0.43,3.26,0.85,96
2024-01-04T12:20:00,-0.47,3.2,0.83,104
2024-01-04T12:25:00,-0.56,3.36,0.8,100
2024-01-04T12:30:00,-0.53,3.15,0.79,106
2024-01-04T12:35:00,-0.55,3.38,0.85,108
2024-01-04T12:40:00,-0.65,3.17,0.82,105
