Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2026-01-02T17:15:00,-6.44,1.98,0.83,121
2026-01-02T17:20:00,-6.44,2.04,0.86,106
2026-01-02T17:25:00,-6.86,1.98,0.83,96
2026-01-02T17:30:00,-6.66,1.92,0.85,91
2026-01-02T17:35:00,-7.03,1.97,0.82,77
2026-01-02T17:40:00,-7.51,1.94,0.87,67
2026-01-02T17:45:00,-7.89,2.07,0.83,57
2026-01-02T17:50:00,-8.11,1.94,0.82,47
2026-01-02T17:55:00,-7.65,2.07,0.89,35
2026-01-02T18:00:00,-7.83,1.97,0.87,25
2026-01-02T18:05:00,-8.37,1.92,0.86,23
2026-01-02T18:10:00,-7.7,1.94,0.87,22
2026-01-02T18:15:00,-8.65,1.89,0.84,19
2026-01-02T18:20:00,-8.19,2.0,0.83,16
2026-01-02T18:25:00,-7.66,1.87,0.85,15
2026-01-02T18:30:00,-7.68,2.0,0.88,13
2026-01-02T18:35:00,-9.08,1.83,0.89,10
2026-01-02T18:40:00,-7.84,1.87,0.86,8
2026-01-02T18:45:00,-8.32,1.84,0.84,7
2026-01-02T18:50:00,-8.51,1.94,0.87,4
2026-01-02T18:55:00,-8.32,1.89,0.87,2
2026-01-02T19:00:00,-8.67,1.96,0.83,0
2026-01-02T19:05:00,-9.32,1.87,0.84,0
2026-01-02T19:10:00,-7.93,1.82,0.82,0
2026-01-02T19:15:00,-9.25,1.97,0.84,0
2026-01-02T19:20:00,-9.18,1.96,0.87,0
2026-01-02T19:25:00,-8.24,2.01,0.83,0
2026-01-02T19:30:00,-7.77,1.95,0.86,0
2026-01-02T19:35:00,-8.41,2.03,0.84,0
2026-01-02T19:40:00,-7.51,1.92,0.82,0
2026-01-02T19:45:00,-7.8,2.1,0.87,0
2026-01-02T19:50:00,-8.65,1.95,0.86,0
2026-01-02T19:55:00,-8.58,2.1,0.88,0
2026-01-02T20:00:00,-8.12,1.99,0.87,0
2026-01-02T20:05:00,-7.39,2.1,0.88,0
2026-01-02T20:10:00,-7.96,2.11,0.82,0
2026-01-02T20:15:00,-7.96,2.11,0.86,0
2026-01-02T20:20:00,-7.46,2.03,0.84,0
2026-01-02T20:25:00,-7.83,2.01,0.87,0
2026-01-02T20:30:00,-6.86,2.09,0.86,0
2026-01-02T20:35:00,-7.14,2.03,0.81,0
2026-01-02T20:40:00,-7.61,2.03,0.85,0
2026-01-02T20:45:00,-7.04,1.95,0.87,0
2026-01-02T20:50:00,-7.03,1.99,0.83,0
2026-01-02T20:55:00,-8.03,1.97,0.86,0
2026-01-02T21:00:00,-8.23,2.02,0.88,0
2026-01-02T21:05:00,-7.63,1.92,0.81,0
2026-01-02T21:10:00,-8.12,1.96,0.86,0
2026-01-02T21:15:00,-8.4,2.04,0.88,0
2026-01-02T21:20:00,-7.15,1.97,0.82,0
2026-01-02T21:25:00,-7.67,2.03,0.83,0
2026-01-02T21:30:00,-7.63,1.9,0.86,0
2026-01-02T21:35:00,-7.19,1.93,0.86,0
2026-01-02T21:40:00,-8.3,1.93,0.87,0
2026-01-02T21:45:00,-7.84,1.91,0.86,0
2026-01-02T21:50:00,-7.95,1.96,0.86,0
2026-01-02T21:55:00,-7.49,1.84,0.85,0
2026-01-02T22:00:00,-7.58,1.9,0.81,0
2026-01-02T22:05:00,-8.79,1.83,0.86,0
2026-01-02T22:10:00,-7.43,1.92,0.82,0
2026-01-02T22:15:00,-7.76,1.96,0.89,0
2026-01-02T22:20:00,-7.89,1.8,0.81,0
2026-01-02T22:25:00,-8.25,1.88,0.81,0
2026-01-02T22:30:00,-8.44,1.89,0.87,0
2026-01-02T22:35:00,-8.32,1.93,0.82,0
2026-01-02T22:40:00,-7.67,1.8,0.84,0
2026-01-02T22:45:00,-7.97,1.86,0.89,0
2026-01-02T22:50:00,-9.01,1.93,0.87,0
2026-01-02T22:55:00,-8.7,1.89,0.83,0
2026-01-02T23:00:00,-8.75,1.93,0.83,0
2026-01-02T23:05:00,-8.83,1.84,0.86,0
2026-01-02T23:10:00,-9.03,1.95,0.85,0
2026-01-02T23:15:00,-7.86,1.78,0.82,0
2026-01-02T23:20:00,-8.44,1.78,0.82,0
2026-01-02T23:25:00,-8.78,1.87,0.88,0
2026-01-02T23:30:00,-8.47,1.84,0.84,0
2026-01-02T23:35:00,-9.4,1.88,0.89,0
2026-01-02T23:40:00,-8.8,1.8,0.83,0
2026-01-02T23:45:00,-9.36,1.79,0.87,0
2026-01-02T23:50:00,-9.55,1.89,0.86,0
2026-01-02T23:55:00,-8.97,1.8,0.85,0
2026-01-03T00:00:00,-9.74,1.87,0.87,0
2026-01-03T00:05:00,-9.2,1.86,0.83,0
2026-01-03T00:10:00,-9.72,1.75,0.89,0
2026-01-03T00:15:00,-8.83,1.87,0.88,0
2026-01-03T00:20:00,-9.17,1.9,0.84,0
2026-01-03T00:25:00,-9.27,1.88,0.87,0
2026-01-03T00:30:00,-8.52,1.73,0.89,0
2026-01-03T00:35:00,-9.1,1.83,0.85,0
2026-01-03T00:40:00,-10.11,1.9,0.85,0
2026-01-03T00:45:00,-9.63,1.84,0.89,0
2026-01-03T00:50:00,-8.81,1.78,0.82,0
2026-01-03T00:55:00,-9.16,1.76,0.88,0
2026-01-03T01:00:00,-8.91,1.84,0.84,0
2026-01-03T01:05:00,-8.58,1.86,0.88,0
2026-01-03T01:10:00,-10.26,1.88,0.85,0
2026-01-03T01:15:00,-9.33,1.88,0.82,0
2026-01-03T01:20:00,-9.04,1.77,0.89,0
2026-01-03T01:25:00,-9.56,1.82,0.86,0
2026-01-03T01:30:00,-8.43,1.73,0.84,0
2026-01-03T01:35:00,-8.91,1.72,0.88,0
2026-01-03T01:40:00,-9.68,1.71,0.86,0
2026-01-03T01:45:00,-9.53,1.87,0.82,0
2026-01-03T01:50:00,-10.14,1.73,0.87,0
2026-01-03T01:55:00,-9.44,1.78,0.9,0
2026-01-03T02:00:00,-9.16,1.77,0.84,0
2026-01-03T02:05:00,-9.66,1.74,0.89,0
2026-01-03T02:10:00,-9.91,1.78,0.87,0
2026-01-03T02:15:00,-9.55,1.67,0.82,0
2026-01-03T02:20:00,-9.98,1.74,0.88,0
2026-01-03T02:25:00,-9.63,1.75,0.85,0
2026-01-03T02:30:00,-9.77,1.79,0.89,0
2026-01-03T02:35:00,-8.38,1.77,0.87,0
2026-01-03T02:40:00,-9.49,1.79,0.82,0
2026-01-03T02:45:00,-8.94,1.7,0.83,0
2026-01-03T02:50:00,-9.13,1.66,0.85,0
2026-01-03T02:55:00,-9.3,1.69,0.86,0
2026-01-03T03:00:00,-9.85,1.79,0.9,0
2026-01-03T03:05:00,-9.88,1.66,0.89,0
2026-01-03T03:10:00,-8.64,1.65,0.89,0
2026-01-03T03:15:00,-9.44,1.79,0.86,0
2026-01-03T03:20:00,-9.48,1.8,0.82,0
2026-01-03T03:25:00,-8.76,1.66,0.88,0
2026-01-03T03:30:00,-8.37,1.77,0.82,0
2026-01-03T03:35:00,-8.23,1.72,0.82,0
2026-01-03T03:40:00,-9.57,1.73,0.84,0
2026-01-03T03:45:00,-9.05,1.73,0.9,0
2026-01-03T03:50:00,-9.96,1.82,0.88,0
2026-01-03T03:55:00,-9.03,1.69,0.82,0
2026-01-03T04:00:00,-9.97,1.79,0.9,0
2026-01-03T04:05:00,-8.96,1.66,0.88,0
2026-01-03T04:10:00,-9.67,1.78,0.87,0
2026-01-03T04:15:00,-8.39,1.8,0.83,0
2026-01-03T04:20:00,-9.27,1.83,0.84,0
2026-01-03T04:25:00,-9.73,1.87,0.84,0
2026-01-03T04:30:00,-9.98,1.86,0.87,0
2026-01-03T04:35:00,-9.81,1.86,0.87,0
2026-01-03T04:40:00,-8.38,1.78,0.84,0
2026-01-03T04:45:00,-9.01,1.93,0.84,0
2026-01-03T04:50:00,-8.43,1.84,0.86,0
2026-01-03T04:55:00,-8.55,1.84,0.89,0
2026-01-03T05:00:00,-9.63,1.87,0.83,0
2026-01-03T05:05:00,-9.73,1.85,0.88,0
2026-01-03T05:10:00,-9.88,1.89,0.9,0
2026-01-03T05:15:00,-10.09,1.83,0.88,0
2026-01-03T05:20:00,-9.88,1.81,0.85,0
2026-01-03T05:25:00,-10.04,1.94,0.88,0
2026-01-03T05:30:00,-8.64,1.94,0.89,0
2026-01-03T05:35:00,-9.02,1.86,0.88,0
2026-01-03T05:40:00,-9.8,1.95,0.82,0
2026-01-03T05:45:00,-10.29,1.84,0.83,0
2026-01-03T05:50:00,-8.68,1.84,0.83,0
2026-01-03T05:55:00,-9.7,1.94,0.82,0
2026-01-03T06:00:00,-10.04,1.88,0.88,0
2026-01-03T06:05:00,-8.84,1.9,0.84,0
2026-01-03T06:10:00,-9.63,1.82,0.88,0
2026-01-03T06:15:00,-10.66,1.81,0.87,0
2026-01-03T06:20:00,-10.27,1.74,0.86,0
2026-01-03T06:25:00,-9.47,1.89,0.82,0
2026-01-03T06:30:00,-10.76,1.75,0.84,0
2026-01-03T06:35:00,-9.8,1.79,0.82,0
2026-01-03T06:40:00,-10.89,1.71,0.9,0
2026-01-03T06:45:00,-9.81,1.8,0.84,0
2026-01-03T06:50:00,-10.47,1.74,0.83,0
2026-01-03T06:55:00,-10.13,1.8,0.82,0
2026-01-03T07:00:00,-9.93,1.74,0.87,0
2026-01-03T07:05:00,-11.17,1.69,0.87,0
2026-01-03T07:10:00,-9.68,1.66,0.9,0
2026-01-03T07:15:00,-9.44,1.71,0.84,0
2026-01-03T07:20:00,-9.95,1.81,0.82,0
2026-01-03T07:25:00,-10.68,1.83,0.88,0
2026-01-03T07:30:00,-10.83,1.75,0.84,0
2026-01-03T07:35:00,-11.18,1.8,0.85,0
2026-01-03T07:40:00,-9.72,1.74,0.9,0
2026-01-03T07:45:00,-9.91,1.87,0.87,0
2026-01-03T07:50:00,-9.34,1.89,0.85,0
2026-01-03T07:55:00,-10.18,1.86,0.9,0
2026-01-03T08:00:00,-11.0,1.75,0.84,0
2026-01-03T08:05:00,-10.33,1.82,0.82,0
2026-01-03T08:10:00,-10.06,1.93,0.84,1
2026-01-03T08:15:00,-9.59,1.81,0.82,1
2026-01-03T08:20:00,-10.54,1.9,0.85,1
2026-01-03T08:25:00,-9.66,1.96,0.89,2
2026-01-03T08:30:00,-8.9,1.95,0.9,2
2026-01-03T08:35:00,-9.27,1.93,0.88,2
2026-01-03T08:40:00,-8.65,1.93,0.9,3
2026-01-03T08:45:00,-8.84,2.02,0.85,3
2026-01-03T08:50:00,-8.43,1.93,0.84,3
2026-01-03T08:55:00,-9.18,2.05,0.83,3
2026-01-03T09:00:00,-9.45,1.97,0.86,4
2026-01-03T09:05:00,-8.75,2.05,0.85,11
2026-01-03T09:10:00,-8.73,2.1,0.83,18
2026-01-03T09:15:00,-9.5,2.05,0.9,23
2026-01-03T09:20:00,-8.96,2.02,0.83,28
2026-01-03T09:25:00,-8.44,1.98,0.88,36
2026-01-03T09:30:00,-7.85,2.15,0.82,39
2026-01-03T09:35:00,-8.67,2.14,0.86,44
2026-01-03T09:40:00,-7.45,2.08,0.86,58
2026-01-03T09:45:00,-7.43,2.23,0.83,56
2026-01-03T09:50:00,-8.15,2.26,0.81,66
2026-01-03T09:55:00,-7.41,2.27,0.86,72
2026-01-03T10:00:00,-7.55,2.23,0.86,88
2026-01-03T10:05:00,-7.21,2.33,0.83,93
2026-01-03T10:10:00,-7.16,2.32,0.84,103
2026-01-03T10:15:00,-6.55,2.16,0.81,110
2026-01-03T10:20:00,-6.35,2.37,0.83,110
2026-01-03T10:25:00,-6.35,2.28,0.88,121
2026-01-03T10:30:00,-6.01,2.39,0.82,125
2026-01-03T10:35:00,-6.79,2.36,0.85,144
2026-01-03T10:40:00,-5.93,2.34,0.87,139
2026-01-03T10:45:00,-6.15,2.29,0.88,173
2026-01-03T10:50:00,-6.3,2.23,0.81,159
2026-01-03T10:55:00,-6.15,2.3,0.86,168
2026-01-03T11:00:00,-5.63,2.41,0.86,186
2026-01-03T11:05:00,-5.62,2.46,0.82,186
2026-01-03T11:10:00,-6.15,2.25,0.81,186
2026-01-03T11:15:00,-5.74,2.31,0.88,225
2026-01-03T11:20:00,-5.85,2.42,0.84,202
2026-01-03T11:25:00,-5.89,2.33,0.81,228
2026-01-03T11:30:00,-5.71,2.3,0.86,234
2026-01-03T11:35:00,-5.01,2.29,0.84,218
2026-01-03T11:40:00,-5.37,2.42,0.81,226
2026-01-03T11:45:00,-4.83,2.41,0.83,244
2026-01-03T11:50:00,-5.36,2.49,0.84,267
2026-01-03T11:55:00,-5.62,2.36,0.86,267
2026-01-03T12:00:00,-5.11,2.31,0.84,251
2026-01-03T12:05:00,-4.98,2.49,0.82,240
2026-01-03T12:10:00,-4.54,2.55,0.86,274
2026-01-03T12:15:00,-5.41,2.41,0.87,271
2026-01-03T12:20:00,-4.51,2.54,0.85,267
2026-01-03T12:25:00,-4.4,2.52,0.81,287
2026-01-03T12:30:00,-4.56,2.57,0.82,309
2026-01-03T12:35:00,-4.34,2.47,0.89,310
2026-01-03T12:40:00,-4.66,2.4,0.82,300
2026-01-03T12:45:00,-4.66,2.41,0.82,321
2026-01-03T12:50:00,-4.43,2.59,0.86,291
2026-01-03T12:55:00,-4.14,2.62,0.86,277
2026-01-03T13:00:00,-4.15,2.54,0.87,302
2026-01-03T13:05:00,-4.37,2.44,0.83,318
2026-01-03T13:10:00,-4.04,2.44,0.88,331
2026-01-03T13:15:00,-4.57,2.58,0.81,343
2026-01-03T13:20:00,-4.11,2.67,0.87,320
2026-01-03T13:25:00,-4.16,2.53,0.82,314
2026-01-03T13:30:00,-4.21,2.6,0.88,312
2026-01-03T13:35:00,-4.2,2.58,0.87,337
2026-01-03T13:40:00,-3.81,2.67,0.86,346
2026-01-03T13:45:00,-3.87,2.66,0.85,345
2026-01-03T13:50:00,-4.47,2.5,0.82,319
2026-01-03T13:55:00,-3.72,2.63,0.84,340
2026-01-03T14:00:00,-4.11,2.67,0.8,317
2026-01-03T14:05:00,-4.06,2.7,0.86,345
2026-01-03T14:10:00,-3.9,2.61,0.81,321
2026-01-03T14:15:00,-3.95,2.52,0.82,363
2026-01-03T14:20:00,-4.19,2.63,0.82,354
2026-01-03T14:25:00,-4.2,2.65,0.86,345
2026-01-03T14:30:00,-3.71,2.56,0.83,301
2026-01-03T14:35:00,-3.73,2.75,0.84,319
2026-01-03T14:40:00,-3.63,2.56,0.82,299
2026-01-03T14:45:00,-3.78,2.75,0.83,287
2026-01-03T14:50:00,-3.91,2.62,0.84,306
2026-01-03T14:55:00,-3.53,2.52,0.81,297
2026-01-03T15:00:00,-3.57,2.67,0.86,331
2026-01-03T15:05:00,-4.02,2.69,0.84,323
2026-01-03T15:10:00,-3.37,2.76,0.88,315
2026-01-03T15:15:00,-3.67,2.68,0.82,255
2026-01-03T15:20:00,-3.86,2.56,0.83,275
2026-01-03T15:25:00,-3.44,2.78,0.88,241
2026-01-03T15:30:00,-3.37,2.7,0.87,264
2026-01-03T15:35:00,-3.43,2.62,0.84,252
2026-01-03T15:40:00,-4.01,2.79,0.81,240
2026-01-03T15:45:00,-3.34,2.59,0.83,215
2026-01-03T15:50:00,-3.47,2.58,0.85,210
2026-01-03T15:55:00,-3.35,2.7,0.82,212
2026-01-03T16:00:00,-3.41,2.72,0.81,202
2026-01-03T16:05:00,-3.82,2.69,0.84,190
2026-01-03T16:10:00,-3.58,2.81,0.81,207
2026-01-03T16:15:00,-3.85,2.63,0.87,167
2026-01-03T16:20:00,-3.9,2.82,0.8,165
2026-01-03T16:25:00,-4.14,2.56,0.88,179
2026-01-03T16:30:00,-3.51,2.59,0.84,167
2026-01-03T16:35:00,-4.21,2.61,0.88,142
2026-01-03T16:40:00,-4.06,2.58,0.86,145
2026-01-03T16:45:00,-3.73,2.67,0.81,118
2026-01-03T16:50:00,-4.25,2.79,0.82,120
2026-01-03T16:55:00,-4.36,2.78,0.81,116
2026-01-03T17:00:00,-3.9,2.76,0.86,97
2026-01-03T17:05:00,-4.51,2.57,0.81,85
2026-01-03T17:10:00,-4.18,2.8,0.86,85
2026-01-03T17:15:00,-4.36,2.67,0.87,81
2026-01-03T17:20:00,-4.75,2.77,0.83,75
2026-01-03T17:25:00,-4.27,2.77,0.85,62
2026-01-03T17:30:00,-4.73,2.62,0.87,54
2026-01-03T17:35:00,-4.35,2.72,0.86,51
2026-01-03T17:40:00,-4.84,2.84,0.82,41
2026-01-03T17:45:00,-4.71,2.66,0.83,34
2026-01-03T17:50:00,-4.41,2.79,0.85,27
2026-01-03T17:55:00,-4.66,2.86,0.83,21
2026-01-03T18:00:00,-4.62,2.69,0.85,15
2026-01-03T18:05:00,-4.42,2.7,0.89,14
2026-01-03T18:10:00,-4.41,2.72,0.85,12
2026-01-03T18:15:00,-4.75,2.8,0.83,11
2026-01-03T18:20:00,-4.46,2.7,0.82,10
2026-01-03T18:25:00,-4.64,2.71,0.88,9
2026-01-03T18:30:00,-5.23,2.63,0.83,8
2026-01-03T18:35:00,-5.24,2.84,0.82,7
2026-01-03T18:40:00,-5.31,2.81,0.85,5
2026-01-03T18:45:00,-4.91,2.73,0.85,4
2026-01-03T18:50:00,-5.53,2.82,0.84,3
2026-01-03T18:55:00,-5.27,2.74,0.86,1
2026-01-03T19:00:00,-4.81,2.81,0.86,0
2026-01-03T19:05:00,-4.82,2.6,0.81,0
2026-01-03T19:10:00,-5.38,2.63,0.84,0
2026-01-03T19:15:00,-4.84,2.8,0.87,0
2026-01-03T19:20:00,-5.18,2.69,0.84,0
2026-01-03T19:25:00,-5.67,2.68,0.89,0
2026-01-03T19:30:00,-4.64,2.79,0.83,0
2026-01-03T19:35:00,-4.64,2.76,0.85,0
2026-01-03T19:40:00,-5.64,2.68,0.86,0
2026-01-03T19:45:00,-5.21,2.7,0.85,0
2026-01-03T19:50:00,-4.74,2.7,0.81,0
2026-01-03T19:55:00,-5.52,2.64,0.85,0
2026-01-03T20:00:00,-5.49,2.67,0.89,0
2026-01-03T20:05:00,-5.19,2.75,0.84,0
2026-01-03T20:10:00,-5.33,2.81,0.82,0
2026-01-03T20:15:00,-5.01,2.7,0.81,0
2026-01-03T20:20:00,-4.82,2.68,0.84,0
2026-01-03T20:25:00,-5.45,2.75,0.82,0
2026-01-03T20:30:00,-5.18,2.61,0.88,0
2026-01-03T20:35:00,-5.63,2.66,0.89,0
2026-01-03T20:40:00,-5.87,2.61,0.89,0
2026-01-03T20:45:00,-5.02,2.72,0.84,0
2026-01-03T20:50:00,-5.71,2.57,0.85,0
2026-01-03T20:55:00,-5.35,2.66,0.83,0
2026-01-03T21:00:00,-6.13,2.69,0.82,0
2026-01-03T21:05:00,-5.51,2.73,0.86,0
2026-01-03T21:10:00,-6.03,2.68,0.82,0
2026-01-03T21:15:00,-6.06,2.72,0.81,0
2026-01-03T21:20:00,-5.97,2.63,0.88,0
2026-01-03T21:25:00,-6.42,2.52,0.88,0
2026-01-03T21:30:00,-6.58,2.48,0.89,0
2026-01-03T21:35:00,-6.49,2.42,0.84,0
2026-01-03T21:40:00,-6.84,2.45,0.88,0
2026-01-03T21:45:00,-7.24,2.4,0.84,0
2026-01-03T21:50:00,-6.59,2.44,0.81,0
2026-01-03T21:55:00,-6.82,2.5,0.85,0
2026-01-03T22:00:00,-6.23,2.49,0.85,0
2026-01-03T22:05:00,-7.31,2.4,0.84,0
2026-01-03T22:10:00,-6.93,2.44,0.87,0
2026-01-03T22:15:00,-6.77,2.37,0.84,0
2026-01-03T22:20:00,-6.34,2.45,0.89,0
2026-01-03T22:25:00,-7.44,2.45,0.81,0
2026-01-03T22:30:00,-6.76,2.4,0.87,0
2026-01-03T22:35:00,-7.15,2.39,0.89,0
2026-01-03T22:40:00,-6.42,2.58,0.85,0
2026-01-03T22:45:00,-7.54,2.47,0.88,0
2026-01-03T22:50:00,-6.46,2.48,0.87,0
2026-01-03T22:55:00,-6.49,2.34,0.81,0
2026-01-03T23:00:00,-7.4,2.39,0.86,0
2026-01-03T23:05:00,-7.37,2.45,0.86,0
2026-01-03T23:10:00,-6.33,2.63,0.81,0
2026-01-03T23:15:00,-6.58,2.45,0.84,0
2026-01-03T23:20:00,-6.83,2.5,0.81,0
2026-01-03T23:25:00,-6.93,2.71,0.83,0
2026-01-03T23:30:00,-6.2,2.6,0.89,0
2026-01-03T23:35:00,-6.28,2.57,0.89,0
2026-01-03T23:40:00,-6.47,2.68,0.87,0
2026-01-03T23:45:00,-6.36,2.67,0.84,0
2026-01-03T23:50:00,-6.32,2.81,0.84,0
2026-01-03T23:55:00,-5.97,2.6,0.81,0
2026-01-04T00:00:00,-5.34,2.82,0.84,0
2026-01-04T00:05:00,-6.25,2.68,0.87,0
2026-01-04T00:10:00,-6.19,2.83,0.85,0
2026-01-04T00:15:00,-6.09,2.86,0.85,0
2026-01-04T00:20:00,-5.27,2.87,0.82,0
2026-01-04T00:25:00,-5.38,2.88,0.89,0
2026-01-04T00:30:00,-5.98,2.85,0.83,0
2026-01-04T00:35:00,-5.14,2.7,0.84,0
2026-01-04T00:40:00,-6.21,2.68,0.84,0
2026-01-04T00:45:00,-5.51,2.77,0.84,0
2026-01-04T00:50:00,-5.88,2.82,0.86,0
2026-01-04T00:55:00,-6.06,2.77,0.86,0
2026-01-04T01:00:00,-5.48,2.91,0.86,0
2026-01-04T01:05:00,-5.36,2.91,0.81,0
2026-01-04T01:10:00,-5.64,2.99,0.89,0
2026-01-04T01:15:00,-5.57,2.85,0.87,0
2026-01-04T01:20:00,-5.33,2.97,0.88,0
2026-01-04T01:25:00,-5.5,2.97,0.82,0
2026-01-04T01:30:00,-5.82,3.05,0.89,0
2026-01-04T01:35:00,-5.28,3.0,0.87,0
2026-01-04T01:40:00,-4.95,2.87,0.85,0
2026-01-04T01:45:00,-5.09,2.8,0.81,0
2026-01-04T01:50:00,-5.07,3.1,0.83,0
2026-01-04T01:55:00,-4.76,3.03,0.88,0
2026-01-04T02:00:00,-4.76,3.07,0.84,0
2026-01-04T02:05:00,-5.28,3.07,0.87,0
2026-01-04T02:10:00,-4.92,3.05,0.87,0
2026-01-04T02:15:00,-5.53,3.05,0.87,0
2026-01-04T02:20:00,-4.81,3.11,0.84,0
2026-01-04T02:25:00,-4.65,3.09,0.88,0
2026-01-04T02:30:00,-5.31,2.93,0.83,0
2026-01-04T02:35:00,-5.42,2.83,0.88,0
2026-01-04T02:40:00,-4.81,2.83,0.84,0
2026-01-04T02:45:00,-4.73,2.95,0.83,0
2026-01-04T02:50:00,-4.7,3.07,0.84,0
2026-01-04T02:55:00,-5.03,3.07,0.88,0
2026-01-04T03:00:00,-4.97,2.94,0.86,0
2026-01-04T03:05:00,-4.78,2.91,0.82,0
2026-01-04T03:10:00,-4.57,2.97,0.82,0
2026-01-04T03:15:00,-5.03,3.06,0.87,0
2026-01-04T03:20:00,-5.54,3.0,0.83,0
2026-01-04T03:25:00,-5.23,2.85,0.83,0
2026-01-04T03:30:00,-5.1,2.92,0.87,0
2026-01-04T03:35:00,-4.72,2.98,0.83,0
2026-01-04T03:40:00,-4.88,2.97,0.81,0
2026-01-04T03:45:00,-4.94,3.06,0.84,0
2026-01-04T03:50:00,-5.44,3.09,0.86,0
2026-01-04T03:55:00,-5.57,2.84,0.86,0
2026-01-04T04:00:00,-5.62,2.88,0.81,0
2026-01-04T04:05:00,-5.75,2.92,0.85,0
2026-01-04T04:10:00,-5.79,2.88,0.84,0
2026-01-04T04:15:00,-5.8,2.9,0.85,0
2026-01-04T04:20:00,-4.91,2.79,0.81,0
2026-01-04T04:25:00,-5.02,2.78,0.83,0
2026-01-04T04:30:00,-5.24,3.01,0.86,0
2026-01-04T04:35:00,-5.55,2.78,0.82,0
2026-01-04T04:40:00,-5.08,2.98,0.89,0
2026-01-04T04:45:00,-5.97,2.82,0.89,0
2026-01-04T04:50:00,-5.75,2.82,0.84,0
2026-01-04T04:55:00,-5.71,2.75,0.87,0
2026-01-04T05:00:00,-5.32,2.71,0.86,0
2026-01-04T05:05:00,-5.4,2.82,0.82,0
2026-01-04T05:10:00,-5.27,2.96,0.84,0
2026-01-04T05:15:00,-6.02,2.98,0.89,0
2026-01-04T05:20:00,-5.69,2.73,0.82,0
2026-01-04T05:25:00,-5.84,2.74,0.86,0
2026-01-04T05:30:00,-5.32,2.77,0.86,0
2026-01-04T05:35:00,-5.38,2.95,0.82,0
2026-01-04T05:40:00,-5.4,2.79,0.85,0
2026-01-04T05:45:00,-5.76,2.8,0.89,0
2026-01-04T05:50:00,-5.75,2.99,0.82,0
2026-01-04T05:55:00,-5.11,2.99,0.82,0
2026-01-04T06:00:00,-5.88,2.93,0.83,0
2026-01-04T06:05:00,-4.98,2.78,0.87,0
2026-01-04T06:10:00,-5.81,2.86,0.86,0
2026-01-04T06:15:00,-4.95,2.81,0.85,0
2026-01-04T06:20:00,-5.12,2.94,0.87,0
2026-01-04T06:25:00,-5.73,2.97,0.89,0
2026-01-04T06:30:00,-5.01,2.79,0.82,0
2026-01-04T06:35:00,-5.25,3.01,0.88,0
2026-01-04T06:40:00,-5.28,2.89,0.84,0
2026-01-04T06:45:00,-5.05,2.99,0.82,0
2026-01-04T06:50:00,-5.54,2.77,0.83,0
2026-01-04T06:55:00,-5.68,2.86,0.84,0
2026-01-04T07:00:00,-5.7,2.76,0.88,0
2026-01-04T07:05:00,-5.13,2.96,0.85,0
2026-01-04T07:10:00,-5.33,2.78,0.86,0
2026-01-04T07:15:00,-5.03,2.85,0.81,0
2026-01-04T07:20:00,-5.03,2.97,0.81,0
2026-01-04T07:25:00,-4.94,2.96,0.89,0
2026-01-04T07:30:00,-5.77,2.93,0.88,0
2026-01-04T07:35:00,-5.71,2.94,0.85,0
2026-01-04T07:40:00,-5.59,2.92,0.82,0
2026-01-04T07:45:00,-5.32,2.92,0.81,0
2026-01-04T07:50:00,-5.29,2.84,0.89,0
2026-01-04T07:55:00,-5.33,2.73,0.81,0
2026-01-04T08:00:00,-5.34,2.85,0.83,0
2026-01-04T08:05:00,-5.22,2.74,0.87,0
2026-01-04T08:10:00,-4.89,2.86,0.89,1
2026-01-04T08:15:00,-4.88,2.87,0.82,1
2026-01-04T08:20:00,-5.75,2.79,0.87,1
2026-01-04T08:25:00,-5.24,2.96,0.84,1
2026-01-04T08:30:00,-5.73,2.94,0.87,2
2026-01-04T08:35:00,-4.89,2.9,0.82,2
2026-01-04T08:40:00,-5.29,3.0,0.88,2
2026-01-04T08:45:00,-4.91,2.83,0.87,2
2026-01-04T08:50:00,-4.96,2.82,0.89,3
2026-01-04T08:55:00,-4.72,2.8,0.85,3
2026-01-04T09:00:00,-4.8,2.9,0.88,3
2026-01-04T09:05:00,-5.55,2.81,0.85,8
2026-01-04T09:10:00,-4.87,3.01,0.85,12
2026-01-04T09:15:00,-5.08,2.84,0.82,17
2026-01-04T09:20:00,-4.87,2.91,0.88,23
2026-01-04T09:25:00,-4.72,2.92,0.84,29
2026-01-04T09:30:00,-4.78,2.86,0.86,33
2026-01-04T09:35:00,-4.39,2.99,0.86,35
2026-01-04T09:40:00,-5.05,2.98,0.87,37
2026-01-04T09:45:00,-4.82,3.01,0.86,48
2026-01-04T09:50:00,-4.67,2.96,0.86,53
2026-01-04T09:55:00,-4.35,2.93,0.85,57
2026-01-04T10:00:00,-4.0,2.92,0.86,57
2026-01-04T10:05:00,-4.6,2.99,0.85,74
2026-01-04T10:10:00,-4.05,2.89,0.87,88
2026-01-04T10:15:00,-3.75,2.9,0.88,105
2026-01-04T10:20:00,-3.94,2.82,0.85,103
2026-01-04T10:25:00,-4.25,2.96,0.82,118
2026-01-04T10:30:00,-4.05,2.78,0.84,134
2026-01-04T10:35:00,-4.09,3.04,0.88,159
