Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2022-07-02T18:50:00,24.87,13.82,0.75,360
2022-07-02T18:55:00,23.94,14.1,0.72,350
2022-07-02T19:00:00,24.55,15.16,0.74,316
2022-07-02T19:05:00,26.54,13.92,0.76,275
2022-07-02T19:10:00,22.68,13.72,0.77,281
2022-07-02T19:15:00,26.55,14.4,0.73,265
2022-07-02T19:20:00,26.49,13.53,0.77,242
2022-07-02T19:25:00,23.91,13.7,0.71,221
2022-07-02T19:30:00,22.66,14.26,0.75,222
2022-07-02T19:35:00,24.65,14.25,0.76,207
2022-07-02T19:40:00,22.15,13.98,0.74,207
2022-07-02T19:45:00,23.14,13.75,0.71,181
2022-07-02T19:50:00,25.74,13.96,0.76,154
2022-07-02T19:55:00,25.71,13.99,0.74,141
2022-07-02T20:00:00,24.46,14.14,0.72,147
2022-07-02T20:05:00,22.15,14.07,0.72,136
2022-07-02T20:10:00,23.71,13.84,0.77,113
2022-07-02T20:15:00,23.61,14.1,0.73,119
2022-07-02T20:20:00,22.0,13.98,0.75,104
2022-07-02T20:25:00,22.95,12.97,0.79,84
2022-07-02T20:30:00,19.98,14.02,0.77,77
2022-07-02T20:35:00,20.7,13.88,0.75,77
2022-07-02T20:40:00,21.91,13.06,0.75,59
2022-07-02T20:45:00,20.17,12.61,0.73,47
2022-07-02T20:50:00,20.02,13.33,0.75,40
2022-07-02T20:55:00,22.71,13.06,0.72,28
2022-07-02T21:00:00,23.16,13.41,0.72,20
2022-07-02T21:05:00,21.3,13.08,0.72,18
2022-07-02T21:10:00,22.45,12.47,0.76,17
2022-07-02T21:15:00,23.04,12.66,0.73,15
2022-07-02T21:20:00,19.43,13.45,0.72,13
2022-07-02T21:25:00,20.67,12.32,0.78,11
2022-07-02T21:30:00,20.4,13.2,0.72,10
2022-07-02T21:35:00,19.06,12.59,0.77,7
2022-07-02T21:40:00,21.83,12.77,0.74,6
2022-07-02T21:45:00,20.45,12.84,0.76,5
2022-07-02T21:50:00,20.55,12.45,0.71,3
2022-07-02T21:55:00,19.2,12.93,0.71,2
2022-07-02T22:00:00,19.29,12.96,0.78,0
2022-07-02T22:05:00,22.15,12.16,0.76,0
2022-07-02T22:10:00,18.51,12.52,0.73,0
2022-07-02T22:15:00,19.17,12.98,0.75,0
2022-07-02T22:20:00,19.29,12.93,0.76,0
2022-07-02T22:25:00,19.98,12.7,0.73,0
2022-07-02T22:30:00,20.24,12.98,0.76,0
2022-07-02T22:35:00,19.75,12.12,0.76,0
2022-07-02T22:40:00,18.03,12.11,0.77,0
2022-07-02T22:45:00,18.55,12.78,0.78,0
2022-07-02T22:50:00,20.77,12.8,0.75,0
2022-07-02T22:55:00,19.85,12.94,0.79,0
2022-07-02T23:00:00,19.77,12.13,0.76,0
2022-07-02T23:05:00,19.84,12.53,0.76,0
2022-07-02T23:10:00,20.19,12.69,0.77,0
2022-07-02T23:15:00,17.48,12.13,0.77,0
2022-07-02T23:20:00,18.66,12.47,0.72,0
2022-07-02T23:25:00,19.31,12.6,0.8,0
2022-07-02T23:30:00,18.53,12.06,0.79,0
2022-07-02T23:35:00,20.46,12.24,0.74,0
2022-07-02T23:40:00,19.06,12.02,0.76,0
2022-07-02T23:45:00,20.15,12.85,0.78,0
2022-07-02T23:50:00,20.47,12.01,0.79,0
2022-07-02T23:55:00,19.13,11.84,0.77,0
2022-07-03T00:00:00,20.66,11.72,0.72,0
2022-07-03T00:05:00,19.42,11.67,0.77,0
2022-07-03T00:10:00,20.42,11.79,0.73,0
2022-07-03T00:15:00,18.47,12.24,0.77,0
2022-07-03T00:20:00,19.07,11.47,0.77,0
2022-07-03T00:25:00,19.18,11.73,0.77,0
2022-07-03T00:30:00,17.54,11.4,0.74,0
2022-07-03T00:35:00,18.65,11.76,0.76,0
2022-07-03T00:40:00,20.62,11.28,0.77,0
2022-07-03T00:45:00,19.52,11.88,0.74,0
2022-07-03T00:50:00,17.79,11.91,0.74,0
2022-07-03T00:55:00,18.4,11.9,0.74,0
2022-07-03T01:00:00,17.83,11.25,0.79,0
2022-07-03T01:05:00,17.15,12.02,0.76,0
2022-07-03T01:10:00,20.52,11.83,0.77,0
2022-07-03T01:15:00,18.65,11.11,0.76,0
2022-07-03T01:20:00,18.08,11.58,0.79,0
2022-07-03T01:25:00,19.12,11.98,0.76,0
2022-07-03T01:30:00,16.86,11.46,0.73,0
2022-07-03T01:35:00,17.82,11.56,0.74,0
2022-07-03T01:40:00,19.36,11.87,0.72,0
2022-07-03T01:45:00,19.05,11.22,0.79,0
2022-07-03T01:50:00,20.28,12.31,0.77,0
2022-07-03T01:55:00,18.89,11.4,0.78,0
2022-07-03T02:00:00,18.32,11.23,0.78,0
2022-07-03T02:05:00,19.29,11.25,0.78,0
2022-07-03T02:10:00,19.74,11.76,0.8,0
2022-07-03T02:15:00,19.0,12.39,0.77,0
2022-07-03T02:20:00,19.81,12.35,0.74,0
2022-07-03T02:25:00,19.09,12.5,0.73,0
2022-07-03T02:30:00,19.32,12.09,0.77,0
2022-07-03T02:35:00,16.55,12.03,0.78,0
2022-07-03T02:40:00,18.7,12.0,0.76,0
2022-07-03T02:45:00,17.59,11.63,0.75,0
2022-07-03T02:50:00,17.92,12.72,0.78,0
2022-07-03T02:55:00,18.21,12.26,0.76,0
2022-07-03T03:00:00,19.25,12.23,0.74,0
2022-07-03T03:05:00,19.28,12.32,0.79,0
2022-07-03T03:10:00,16.81,12.67,0.77,0
2022-07-03T03:15:00,18.35,11.97,0.74,0
2022-07-03T03:20:00,18.37,12.58,0.75,0
2022-07-03T03:25:00,16.94,12.59,0.77,0
2022-07-03T03:30:00,16.14,12.76,0.75,0
2022-07-03T03:35:00,15.82,11.73,0.73,0
2022-07-03T03:40:00,18.37,11.94,0.77,0
2022-07-03T03:45:00,17.34,12.31,0.77,0
2022-07-03T03:50:00,19.03,12.79,0.72,0
2022-07-03T03:55:00,17.2,12.93,0.77,0
2022-07-03T04:00:00,18.95,12.49,0.78,0
2022-07-03T04:05:00,16.98,12.02,0.76,0
2022-07-03T04:10:00,18.29,11.99,0.76,0
2022-07-03T04:15:00,15.84,12.56,0.76,0
2022-07-03T04:20:00,17.46,12.03,0.77,0
2022-07-03T04:25:00,18.3,12.47,0.79,0
2022-07-03T04:30:00,18.72,12.83,0.77,0
2022-07-03T04:35:00,18.35,12.27,0.81,0
2022-07-03T04:40:00,15.63,12.27,0.76,0
2022-07-03T04:45:00,16.79,11.84,0.79,0
2022-07-03T04:50:00,15.67,12.12,0.77,0
2022-07-03T04:55:00,15.87,12.69,0.79,0
2022-07-03T05:00:00,17.8,12.27,0.8,0
2022-07-03T05:05:00,17.88,12.01,0.77,0
2022-07-03T05:10:00,18.04,11.93,0.77,1
2022-07-03T05:15:00,18.3,11.9,0.8,1
2022-07-03T05:20:00,17.81,12.59,0.8,1
2022-07-03T05:25:00,17.97,12.52,0.81,2
2022-07-03T05:30:00,15.38,12.38,0.74,2
2022-07-03T05:35:00,15.96,12.35,0.73,2
2022-07-03T05:40:00,17.21,11.91,0.77,3
2022-07-03T05:45:00,17.95,12.33,0.79,3
2022-07-03T05:50:00,15.05,11.77,0.74,3
2022-07-03T05:55:00,16.7,12.82,0.76,4
2022-07-03T06:00:00,17.19,11.75,0.78,4
2022-07-03T06:05:00,15.09,12.2,0.75,10
2022-07-03T06:10:00,16.39,11.69,0.79,17
2022-07-03T06:15:00,18.11,12.66,0.75,22
2022-07-03T06:20:00,17.41,11.91,0.8,28
2022-07-03T06:25:00,16.0,12.84,0.76,31
2022-07-03T06:30:00,18.15,11.77,0.78,39
2022-07-03T06:35:00,16.49,12.74,0.77,42
2022-07-03T06:40:00,18.28,12.53,0.75,53
2022-07-03T06:45:00,16.43,12.04,0.77,59
2022-07-03T06:50:00,17.49,11.99,0.8,70
2022-07-03T06:55:00,16.88,12.18,0.77,72
2022-07-03T07:00:00,16.52,12.78,0.74,68
2022-07-03T07:05:00,18.78,12.71,0.79,97
2022-07-03T07:10:00,16.47,11.77,0.75,102
2022-07-03T07:15:00,16.23,11.89,0.76,125
2022-07-03T07:20:00,17.27,11.65,0.76,129
2022-07-03T07:25:00,18.75,11.4,0.76,158
2022-07-03T07:30:00,19.21,11.91,0.72,179
2022-07-03T07:35:00,20.05,11.44,0.74,164
2022-07-03T07:40:00,17.62,11.19,0.73,196
2022-07-03T07:45:00,18.16,11.81,0.75,210
2022-07-03T07:50:00,17.28,11.55,0.77,214
2022-07-03T07:55:00,19.05,11.44,0.77,231
2022-07-03T08:00:00,20.78,10.5,0.73,262
2022-07-03T08:05:00,19.75,11.39,0.73,256
2022-07-03T08:10:00,19.44,10.94,0.77,254
2022-07-03T08:15:00,18.76,10.78,0.76,310
2022-07-03T08:20:00,20.87,10.18,0.79,316
2022-07-03T08:25:00,19.35,11.04,0.74,306
2022-07-03T08:30:00,18.03,10.59,0.73,367
2022-07-03T08:35:00,19.01,10.8,0.75,378
2022-07-03T08:40:00,17.93,10.53,0.77,397
2022-07-03T08:45:00,18.55,10.6,0.76,378
2022-07-03T08:50:00,17.91,10.4,0.73,371
2022-07-03T08:55:00,19.72,10.54,0.73,379
2022-07-03T09:00:00,20.54,9.74,0.77,457
2022-07-03T09:05:00,19.46,9.7,0.74,470
2022-07-03T09:10:00,19.86,10.19,0.77,475
2022-07-03T09:15:00,22.13,9.96,0.74,471
2022-07-03T09:20:00,21.4,10.04,0.75,475
2022-07-03T09:25:00,20.63,10.13,0.74,524
2022-07-03T09:30:00,19.66,9.95,0.8,469
2022-07-03T09:35:00,22.28,10.16,0.72,540
2022-07-03T09:40:00,19.63,9.68,0.73,574
2022-07-03T09:45:00,20.1,10.19,0.79,600
2022-07-03T09:50:00,22.63,9.43,0.73,582
2022-07-03T09:55:00,21.13,9.92,0.74,635
2022-07-03T10:00:00,22.12,10.14,0.74,572
2022-07-03T10:05:00,21.57,9.5,0.77,601
2022-07-03T10:10:00,21.93,9.54,0.75,601
2022-07-03T10:15:00,20.52,9.5,0.79,638
2022-07-03T10:20:00,20.36,9.72,0.78,651
2022-07-03T10:25:00,20.79,9.55,0.76,667
2022-07-03T10:30:00,20.16,9.22,0.74,692
2022-07-03T10:35:00,23.37,9.95,0.78,700
2022-07-03T10:40:00,20.88,9.27,0.79,721
2022-07-03T10:45:00,22.19,9.55,0.79,772
2022-07-03T10:50:00,23.31,9.58,0.72,694
2022-07-03T10:55:00,23.37,9.03,0.76,737
2022-07-03T11:00:00,21.93,9.04,0.77,695
2022-07-03T11:05:00,22.17,9.84,0.78,708
2022-07-03T11:10:00,24.58,9.53,0.73,808
2022-07-03T11:15:00,23.23,8.92,0.77,861
2022-07-03T11:20:00,23.95,9.61,0.76,779
2022-07-03T11:25:00,24.44,9.33,0.78,803
2022-07-03T11:30:00,24.01,8.9,0.76,781
2022-07-03T11:35:00,21.35,9.44,0.78,779
2022-07-03T11:40:00,23.15,9.25,0.74,913
2022-07-03T11:45:00,21.12,8.95,0.72,870
2022-07-03T11:50:00,23.73,9.55,0.74,903
2022-07-03T11:55:00,25.23,8.98,0.77,943
2022-07-03T12:00:00,23.26,8.95,0.72,902
2022-07-03T12:05:00,22.96,8.97,0.76,835
2022-07-03T12:10:00,21.16,9.47,0.79,936
2022-07-03T12:15:00,25.55,9.44,0.78,948
2022-07-03T12:20:00,21.61,9.66,0.76,893
2022-07-03T12:25:00,21.37,9.07,0.77,936
2022-07-03T12:30:00,22.4,9.63,0.72,917
2022-07-03T12:35:00,21.61,9.46,0.75,895
2022-07-03T12:40:00,23.52,9.25,0.75,963
2022-07-03T12:45:00,23.88,9.03,0.77,890
2022-07-03T12:50:00,22.98,9.8,0.73,910
2022-07-03T12:55:00,21.78,9.29,0.72,930
2022-07-03T13:00:00,22.14,9.7,0.76,976
2022-07-03T13:05:00,23.49,9.62,0.75,1022
2022-07-03T13:10:00,21.98,9.09,0.78,977
2022-07-03T13:15:00,25.11,10.02,0.75,999
2022-07-03T13:20:00,22.78,9.84,0.78,917
2022-07-03T13:25:00,23.29,9.52,0.75,974
2022-07-03T13:30:00,23.79,9.69,0.77,882
2022-07-03T13:35:00,23.94,9.49,0.77,952
2022-07-03T13:40:00,21.97,9.73,0.73,996
2022-07-03T13:45:00,22.55,9.14,0.74,899
2022-07-03T13:50:00,26.28,9.43,0.78,1038
2022-07-03T13:55:00,22.1,9.31,0.73,945
2022-07-03T14:00:00,24.64,9.41,0.76,995
2022-07-03T14:05:00,24.57,9.4,0.72,952
2022-07-03T14:10:00,23.83,9.1,0.77,998
2022-07-03T14:15:00,24.34,9.89,0.73,966
2022-07-03T14:20:00,26.09,8.97,0.76,875
2022-07-03T14:25:00,26.41,8.97,0.75,1022
2022-07-03T14:30:00,23.56,9.3,0.73,969
2022-07-03T14:35:00,23.9,9.53,0.75,929
2022-07-03T14:40:00,23.52,9.11,0.78,964
2022-07-03T14:45:00,24.72,9.43,0.76,882
2022-07-03T14:50:00,25.76,9.61,0.79,972
2022-07-03T14:55:00,23.53,9.01,0.77,903
2022-07-03T15:00:00,24.06,9.84,0.76,971
2022-07-03T15:05:00,27.05,9.22,0.75,866
2022-07-03T15:10:00,22.67,9.49,0.78,951
2022-07-03T15:15:00,24.72,8.98,0.75,963
2022-07-03T15:20:00,25.98,9.53,0.74,968
2022-07-03T15:25:00,23.2,9.63,0.78,923
2022-07-03T15:30:00,22.69,8.93,0.78,902
2022-07-03T15:35:00,23.15,8.93,0.75,862
2022-07-03T15:40:00,27.06,9.07,0.72,783
2022-07-03T15:45:00,22.53,8.8,0.76,852
2022-07-03T15:50:00,23.42,9.69,0.77,845
2022-07-03T15:55:00,22.65,9.32,0.74,754
2022-07-03T16:00:00,23.05,9.31,0.77,849
2022-07-03T16:05:00,25.58,9.6,0.75,750
2022-07-03T16:10:00,23.66,9.45,0.74,810
2022-07-03T16:15:00,25.26,9.4,0.76,779
2022-07-03T16:20:00,25.35,8.93,0.74,829
2022-07-03T16:25:00,26.62,8.9,0.77,719
2022-07-03T16:30:00,22.39,8.83,0.71,699
2022-07-03T16:35:00,26.57,8.85,0.77,744
2022-07-03T16:40:00,25.39,8.84,0.74,719
2022-07-03T16:45:00,23.11,8.6,0.78,665
2022-07-03T16:50:00,26.1,8.76,0.77,717
2022-07-03T16:55:00,26.48,8.81,0.73,746
2022-07-03T17:00:00,23.49,8.66,0.79,711
2022-07-03T17:05:00,26.73,8.53,0.75,625
2022-07-03T17:10:00,24.4,8.72,0.75,616
2022-07-03T17:15:00,25.09,8.8,0.78,643
2022-07-03T17:20:00,26.91,9.01,0.78,644
2022-07-03T17:25:00,23.81,9.01,0.76,666
2022-07-03T17:30:00,25.98,8.56,0.79,547
2022-07-03T17:35:00,23.52,8.4,0.74,585
2022-07-03T17:40:00,25.83,8.64,0.73,620
2022-07-03T17:45:00,24.81,8.51,0.71,508
2022-07-03T17:50:00,22.9,8.72,0.74,588
2022-07-03T17:55:00,23.82,9.23,0.76,519
2022-07-03T18:00:00,23.32,8.52,0.74,531
2022-07-03T18:05:00,22.05,8.79,0.76,486
2022-07-03T18:10:00,21.72,9.29,0.72,511
2022-07-03T18:15:00,23.12,9.23,0.74,500
2022-07-03T18:20:00,21.45,8.93,0.77,417
2022-07-03T18:25:00,22.04,9.17,0.72,453
2022-07-03T18:30:00,24.56,10.04,0.77,376
2022-07-03T18:35:00,24.35,9.36,0.77,383
2022-07-03T18:40:00,24.38,10.01,0.76,389
2022-07-03T18:45:00,22.3,10.29,0.78,377
2022-07-03T18:50:00,24.83,9.89,0.78,344
2022-07-03T18:55:00,23.35,10.48,0.72,323
2022-07-03T19:00:00,21.09,10.02,0.76,302
2022-07-03T19:05:00,21.0,10.15,0.73,292
2022-07-03T19:10:00,23.29,10.17,0.74,271
2022-07-03T19:15:00,20.77,10.88,0.76,265
2022-07-03T19:20:00,22.06,10.07,0.77,280
2022-07-03T19:25:00,23.99,9.99,0.79,237
2022-07-03T19:30:00,19.5,10.81,0.78,252
2022-07-03T19:35:00,19.39,10.01,0.78,207
2022-07-03T19:40:00,23.37,10.74,0.77,203
2022-07-03T19:45:00,21.44,10.51,0.73,176
2022-07-03T19:50:00,19.32,10.42,0.72,156
2022-07-03T19:55:00,22.33,10.59,0.76,162
2022-07-03T20:00:00,22.06,10.55,0.78,138
2022-07-03T20:05:00,20.46,9.95,0.73,129
2022-07-03T20:10:00,20.61,10.9,0.75,120
2022-07-03T20:15:00,19.02,10.87,0.74,118
2022-07-03T20:20:00,17.96,10.84,0.77,100
2022-07-03T20:25:00,19.91,10.59,0.75,84
2022-07-03T20:30:00,18.56,10.5,0.74,78
2022-07-03T20:35:00,19.79,10.54,0.72,72
2022-07-03T20:40:00,20.25,10.0,0.75,67
2022-07-03T20:45:00,16.96,10.53,0.76,47
2022-07-03T20:50:00,18.94,10.67,0.79,39
2022-07-03T20:55:00,17.4,10.73,0.74,30
2022-07-03T21:00:00,19.56,10.39,0.76,22
2022-07-03T21:05:00,17.28,10.49,0.78,17
2022-07-03T21:10:00,18.55,10.62,0.78,18
2022-07-03T21:15:00,18.31,10.37,0.76,16
2022-07-03T21:20:00,17.72,10.88,0.74,13
2022-07-03T21:25:00,18.72,10.57,0.8,12
2022-07-03T21:30:00,18.87,9.81,0.8,10
2022-07-03T21:35:00,18.26,9.79,0.77,8
2022-07-03T21:40:00,18.93,10.43,0.78,6
2022-07-03T21:45:00,19.71,10.11,0.73,5
2022-07-03T21:50:00,17.66,10.49,0.74,3
2022-07-03T21:55:00,17.97,9.78,0.74,2
2022-07-03T22:00:00,16.15,9.58,0.79,0
2022-07-03T22:05:00,18.88,9.93,0.75,0
2022-07-03T22:10:00,17.82,10.25,0.75,0
2022-07-03T22:15:00,17.34,10.45,0.73,0
2022-07-03T22:20:00,16.17,10.33,0.73,0
2022-07-03T22:25:00,18.89,9.89,0.76,0
2022-07-03T22:30:00,17.08,10.19,0.77,0
2022-07-03T22:35:00,18.01,9.43,0.78,0
2022-07-03T22:40:00,16.09,9.89,0.77,0
2022-07-03T22:45:00,18.82,10.21,0.77,0
2022-07-03T22:50:00,16.05,9.65,0.79,0
2022-07-03T22:55:00,16.05,10.17,0.75,0
2022-07-03T23:00:00,18.22,9.42,0.75,0
2022-07-03T23:05:00,18.36,9.27,0.8,0
2022-07-03T23:10:00,15.95,9.64,0.78,0
2022-07-03T23:15:00,16.78,9.97,0.77,0
2022-07-03T23:20:00,17.62,9.37,0.75,0
2022-07-03T23:25:00,18.06,9.8,0.74,0
2022-07-03T23:30:00,16.34,9.17,0.73,0
2022-07-03T23:35:00,16.77,9.67,0.8,0
2022-07-03T23:40:00,17.48,9.45,0.78,0
2022-07-03T23:45:00,17.39,9.07,0.74,0
2022-07-03T23:50:00,17.52,9.53,0.74,0
2022-07-03T23:55:00,16.77,9.5,0.75,0
2022-07-04T00:00:00,15.2,9.27,0.75,0
2022-07-04T00:05:00,17.8,8.97,0.77,0
2022-07-04T00:10:00,17.63,8.84,0.76,0
2022-07-04T00:15:00,17.38,9.56,0.8,0
2022-07-04T00:20:00,15.06,9.24,0.79,0
2022-07-04T00:25:00,15.36,9.34,0.8,0
2022-07-04T00:30:00,17.09,9.19,0.8,0
2022-07-04T00:35:00,14.72,9.27,0.8,0
2022-07-04T00:40:00,17.79,8.63,0.81,0
2022-07-04T00:45:00,15.8,8.89,0.76,0
2022-07-04T00:50:00,16.88,9.0,0.75,0
2022-07-04T00:55:00,17.38,8.46,0.74,0
2022-07-04T01:00:00,15.76,8.46,0.78,0
2022-07-04T01:05:00,15.49,8.87,0.78,0
2022-07-04T01:10:00,16.38,9.05,0.74,0
2022-07-04T01:15:00,16.26,8.86,0.79,0
2022-07-04T01:20:00,15.68,8.3,0.79,0
2022-07-04T01:25:00,16.25,9.09,0.78,0
2022-07-04T01:30:00,17.28,8.35,0.77,0
2022-07-04T01:35:00,15.77,8.42,0.74,0
2022-07-04T01:40:00,14.87,9.04,0.77,0
2022-07-04T01:45:00,15.41,8.84,0.74,0
2022-07-04T01:50:00,15.44,8.97,0.78,0
2022-07-04T01:55:00,14.57,8.84,0.76,0
2022-07-04T02:00:00,14.64,8.69,0.75,0
2022-07-04T02:05:00,16.24,8.36,0.77,0
2022-07-04T02:10:00,15.12,8.37,0.78,0
2022-07-04T02:15:00,17.0,8.87,0.76,0
2022-07-04T02:20:00,14.73,8.78,0.81,0
2022-07-04T02:25:00,14.25,8.33,0.73,0
2022-07-04T02:30:00,16.23,8.32,0.8,0
2022-07-04T02:35:00,16.58,8.24,0.73,0
2022-07-04T02:40:00,14.69,8.24,0.75,0
2022-07-04T02:45:00,14.41,8.67,0.81,0
2022-07-04T02:50:00,14.32,7.94,0.79,0
2022-07-04T02:55:00,15.31,8.27,0.78,0
2022-07-04T03:00:00,15.1,8.67,0.79,0
2022-07-04T03:05:00,14.4,8.35,0.76,0
2022-07-04T03:10:00,13.7,8.28,0.79,0
2022-07-04T03:15:00,14.94,8.17,0.74,0
2022-07-04T03:20:00,16.3,7.98,0.79,0
2022-07-04T03:25:00,15.32,8.12,0.8,0
2022-07-04T03:30:00,14.79,8.02,0.8,0
2022-07-04T03:35:00,13.58,8.06,0.8,0
2022-07-04T03:40:00,13.94,8.09,0.79,0
2022-07-04T03:45:00,14.0,8.21,0.78,0
2022-07-04T03:50:00,15.3,7.98,0.77,0
2022-07-04T03:55:00,15.56,8.78,0.81,0
2022-07-04T04:00:00,15.56,8.08,0.79,0
2022-07-04T04:05:00,15.73,8.33,0.77,0
2022-07-04T04:10:00,15.66,8.79,0.8,0
2022-07-04T04:15:00,15.51,8.17,0.75,0
2022-07-04T04:20:00,12.96,8.52,0.8,0
2022-07-04T04:25:00,13.09,8.86,0.8,0
2022-07-04T04:30:00,13.5,8.64,0.76,0
2022-07-04T04:35:00,14.14,8.37,0.74,0
2022-07-04T04:40:00,12.81,8.85,0.8,0
2022-07-04T04:45:00,14.84,8.83,0.76,0
2022-07-04T04:50:00,14.14,8.58,0.82,0
2022-07-04T04:55:00,13.88,8.33,0.74,0
2022-07-04T05:00:00,12.78,8.33,0.76,0
2022-07-04T05:05:00,13.03,9.05,0.74,0
2022-07-04T05:10:00,12.79,8.61,0.8,1
2022-07-04T05:15:00,14.69,8.45,0.79,1
2022-07-04T05:20:00,13.96,8.8,0.81,1
2022-07-04T05:25:00,14.39,9.15,0.82,2
2022-07-04T05:30:00,13.19,8.36,0.79,2
2022-07-04T05:35:00,13.41,8.4,0.76,2
2022-07-04T05:40:00,13.51,8.73,0.75,3
2022-07-04T05:45:00,14.5,8.95,0.81,3
2022-07-04T05:50:00,14.53,8.78,0.76,3
2022-07-04T05:55:00,12.98,9.16,0.81,4
2022-07-04T06:00:00,15.02,8.41,0.81,4
2022-07-04T06:05:00,12.91,8.7,0.79,11
2022-07-04T06:10:00,15.25,8.74,0.79,19
2022-07-04T06:15:00,13.16,8.76,0.82,24
2022-07-04T06:20:00,13.79,8.92,0.8,33
2022-07-04T06:25:00,15.64,9.22,0.79,43
2022-07-04T06:30:00,13.85,8.83,0.77,47
2022-07-04T06:35:00,14.71,9.24,0.78,56
2022-07-04T06:40:00,14.98,8.73,0.76,64
2022-07-04T06:45:00,14.52,9.13,0.8,72
2022-07-04T06:50:00,16.12,8.99,0.78,73
2022-07-04T06:55:00,16.73,9.16,0.79,85
2022-07-04T07:00:00,16.98,8.79,0.73,88
2022-07-04T07:05:00,15.51,9.67,0.8,101
2022-07-04T07:10:00,16.35,9.74,0.76,117
2022-07-04T07:15:00,15.65,9.77,0.79,129
2022-07-04T07:20:00,15.85,9.95,0.73,131
2022-07-04T07:25:00,15.77,9.33,0.8,166
2022-07-04T07:30:00,18.66,9.78,0.78,175
2022-07-04T07:35:00,18.73,9.71,0.77,173
2022-07-04T07:40:00,18.58,10.39,0.75,190
2022-07-04T07:45:00,17.88,9.79,0.76,218
2022-07-04T07:50:00,18.02,9.93,0.75,228
2022-07-04T07:55:00,18.38,10.52,0.74,252
2022-07-04T08:00:00,18.64,10.01,0.77,254
2022-07-04T08:05:00,18.46,10.68,0.77,289
2022-07-04T08:10:00,17.51,10.21,0.75,261
2022-07-04T08:15:00,17.67,10.62,0.78,307
2022-07-04T08:20:00,21.05,10.84,0.75,307
2022-07-04T08:25:00,19.43,10.55,0.73,318
2022-07-04T08:30:00,21.49,10.14,0.79,376
2022-07-04T08:35:00,18.56,9.97,0.75,387
2022-07-04T08:40:00,20.32,9.96,0.77,352
2022-07-04T08:45:00,19.11,9.99,0.79,356
2022-07-04T08:50:00,19.49,10.49,0.78,436
2022-07-04T08:55:00,18.75,10.23,0.76,393
2022-07-04T09:00:00,19.31,10.11,0.76,473
2022-07-04T09:05:00,22.82,10.09,0.79,430
2022-07-04T09:10:00,20.46,10.86,0.78,456
2022-07-04T09:15:00,21.84,9.99,0.74,435
2022-07-04T09:20:00,21.38,10.19,0.77,497
2022-07-04T09:25:00,21.26,10.36,0.79,476
2022-07-04T09:30:00,21.99,9.87,0.78,515
2022-07-04T09:35:00,20.63,10.83,0.73,581
2022-07-04T09:40:00,24.34,9.97,0.76,523
2022-07-04T09:45:00,23.74,10.57,0.76,580
2022-07-04T09:50:00,23.57,10.51,0.74,545
2022-07-04T09:55:00,22.5,10.69,0.77,607
2022-07-04T10:00:00,21.22,10.52,0.76,582
2022-07-04T10:05:00,24.87,10.66,0.73,643
2022-07-04T10:10:00,22.35,10.32,0.74,666
2022-07-04T10:15:00,21.13,10.4,0.78,693
2022-07-04T10:20:00,22.63,10.63,0.78,711
2022-07-04T10:25:00,24.89,10.51,0.77,634
2022-07-04T10:30:00,24.23,10.46,0.78,630
2022-07-04T10:35:00,24.98,10.16,0.78,630
2022-07-04T10:40:00,25.34,10.23,0.75,736
2022-07-04T10:45:00,22.69,10.34,0.72,672
2022-07-04T10:50:00,26.27,9.98,0.77,773
2022-07-04T10:55:00,24.06,10.42,0.76,810
2022-07-04T11:00:00,25.18,10.0,0.74,700
2022-07-04T11:05:00,22.13,10.62,0.79,729
2022-07-04T11:10:00,27.1,10.8,0.74,775
2022-07-04T11:15:00,23.67,10.68,0.78,769
2022-07-04T11:20:00,22.66,10.85,0.76,777
2022-07-04T11:25:00,24.71,10.15,0.72,752
2022-07-04T11:30:00,23.15,10.24,0.78,869
2022-07-04T11:35:00,23.34,10.95,0.77,845
2022-07-04T11:40:00,25.84,11.1,0.76,767
2022-07-04T11:45:00,24.71,11.04,0.76,751
2022-07-04T11:50:00,27.47,11.01,0.73,886
2022-07-04T11:55:00,24.5,11.09,0.73,769
2022-07-04T12:00:00,26.65,11.15,0.71,925
2022-07-04T12:05:00,25.44,11.08,0.72,865
2022-07-04T12:10:00,26.6,11.05,0.74,933
2022-07-04T12:15:00,26.44,10.27,0.75,906
2022-07-04T12:20:00,25.93,10.2,0.72,927
2022-07-04T12:25:00,28.57,10.47,0.75,901
2022-07-04T12:30:00,25.52,10.58,0.73,872
2022-07-04T12:35:00,24.78,10.77,0.73,802
2022-07-04T12:40:00,27.58,10.26,0.77,897
2022-07-04T12:45:00,28.63,10.13,0.78,874
2022-07-04T12:50:00,24.44,10.58,0.76,850
2022-07-04T12:55:00,26.79,9.97,0.71,867
2022-07-04T13:00:00,29.34,10.48,0.76,811
2022-07-04T13:05:00,28.58,9.84,0.72,827
2022-07-04T13:10:00,29.93,10.04,0.75,768
2022-07-04T13:15:00,27.45,10.1,0.77,802
2022-07-04T13:20:00,28.17,10.01,0.73,798
2022-07-04T13:25:00,26.24,9.71,0.77,846
2022-07-04T13:30:00,29.8,9.97,0.76,781
2022-07-04T13:35:00,26.65,10.08,0.73,825
2022-07-04T13:40:00,28.71,10.08,0.71,820
2022-07-04T13:45:00,26.89,10.57,0.76,670
