Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2025-01-02T18:30:00,-1.28,3.08,0.86,12
2025-01-02T18:35:00,-1.55,2.84,0.87,9
2025-01-02T18:40:00,-1.37,2.93,0.84,8
2025-01-02T18:45:00,-1.48,2.88,0.82,6
2025-01-02T18:50:00,-1.55,3.06,0.85,3
2025-01-02T18:55:00,-1.54,3.01,0.85,2
2025-01-02T19:00:00,-1.64,3.15,0.81,0
2025-01-02T19:05:00,-1.82,2.97,0.82,0
2025-01-02T19:10:00,-1.61,2.87,0.8,0
2025-01-02T19:15:00,-1.94,3.08,0.82,0
2025-01-02T19:20:00,-2.0,3.02,0.85,0
2025-01-02T19:25:00,-1.86,3.09,0.81,0
2025-01-02T19:30:00,-1.81,2.97,0.84,0
2025-01-02T19:35:00,-2.03,3.05,0.82,0
2025-01-02T19:40:00,-1.88,2.87,0.8,0
2025-01-02T19:45:00,-2.02,3.12,0.85,0
2025-01-02T19:50:00,-2.31,2.86,0.84,0
2025-01-02T19:55:00,-2.37,3.06,0.86,0
2025-01-02T20:00:00,-2.32,2.87,0.84,0
2025-01-02T20:05:00,-2.14,3.04,0.86,0
2025-01-02T20:10:00,-2.31,3.07,0.8,0
2025-01-02T20:15:00,-2.34,3.07,0.84,0
2025-01-02T20:20:00,-2.22,2.96,0.82,0
2025-01-02T20:25:00,-2.34,2.95,0.85,0
2025-01-02T20:30:00,-2.07,3.07,0.84,0
2025-01-02T20:35:00,-2.19,3.0,0.79,0
2025-01-02T20:40:00,-2.34,3.02,0.83,0
2025-01-02T20:45:00,-2.19,2.91,0.85,0
2025-01-02T20:50:00,-2.21,2.97,0.81,0
2025-01-02T20:55:00,-2.54,2.95,0.84,0
2025-01-02T21:00:00,-2.63,3.05,0.86,0
2025-01-02T21:05:00,-2.46,2.91,0.79,0
2025-01-02T21:10:00,-2.64,2.97,0.84,0
2025-01-02T21:15:00,-2.75,3.1,0.86,0
2025-01-02T21:20:00,-2.35,3.02,0.8,0
2025-01-02T21:25:00,-2.54,3.13,0.81,0
2025-01-02T21:30:00,-2.54,2.93,0.84,0
2025-01-02T21:35:00,-2.41,3.0,0.84,0
2025-01-02T21:40:00,-2.81,3.02,0.85,0
2025-01-02T21:45:00,-2.66,2.99,0.84,0
2025-01-02T21:50:00,-2.71,3.09,0.84,0
2025-01-02T21:55:00,-2.58,2.92,0.83,0
2025-01-02T22:00:00,-2.62,3.04,0.79,0
2025-01-02T22:05:00,-3.04,2.92,0.84,0
2025-01-02T22:10:00,-2.56,3.07,0.8,0
2025-01-02T22:15:00,-2.67,3.14,0.87,0
2025-01-02T22:20:00,-2.71,2.89,0.8,0
2025-01-02T22:25:00,-2.83,3.03,0.79,0
2025-01-02T22:30:00,-2.9,3.04,0.85,0
2025-01-02T22:35:00,-2.86,3.11,0.8,0
2025-01-02T22:40:00,-2.63,2.91,0.82,0
2025-01-02T22:45:00,-2.73,3.02,0.87,0
2025-01-02T22:50:00,-3.08,3.14,0.85,0
2025-01-02T22:55:00,-2.97,3.06,0.81,0
2025-01-02T23:00:00,-2.99,3.13,0.81,0
2025-01-02T23:05:00,-2.98,3.01,0.84,0
2025-01-02T23:10:00,-3.02,3.19,0.83,0
2025-01-02T23:15:00,-2.6,2.93,0.8,0
2025-01-02T23:20:00,-2.75,2.93,0.8,0
2025-01-02T23:25:00,-2.84,3.08,0.86,0
2025-01-02T23:30:00,-2.71,3.06,0.82,0
2025-01-02T23:35:00,-2.97,3.12,0.85,0
2025-01-02T23:40:00,-2.76,3.0,0.8,0
2025-01-02T23:45:00,-2.9,3.0,0.84,0
2025-01-02T23:50:00,-2.92,3.17,0.83,0
2025-01-02T23:55:00,-2.72,3.03,0.82,0
2025-01-03T00:00:00,-2.92,3.16,0.84,0
2025-01-03T00:05:00,-2.77,3.12,0.8,0
2025-01-03T00:10:00,-2.92,2.94,0.86,0
2025-01-03T00:15:00,-2.66,3.12,0.85,0
2025-01-03T00:20:00,-2.77,3.17,0.81,0
2025-01-03T00:25:00,-2.8,3.14,0.84,0
2025-01-03T00:30:00,-2.58,2.88,0.86,0
2025-01-03T00:35:00,-2.76,3.03,0.82,0
2025-01-03T00:40:00,-3.07,3.13,0.82,0
2025-01-03T00:45:00,-2.92,3.03,0.85,0
2025-01-03T00:50:00,-2.68,2.93,0.79,0
2025-01-03T00:55:00,-2.79,2.89,0.86,0
2025-01-03T01:00:00,-2.72,3.02,0.82,0
2025-01-03T01:05:00,-2.64,3.05,0.86,0
2025-01-03T01:10:00,-3.18,3.08,0.83,0
2025-01-03T01:15:00,-2.92,3.08,0.8,0
2025-01-03T01:20:00,-2.86,2.91,0.87,0
2025-01-03T01:25:00,-3.04,2.98,0.84,0
2025-01-03T01:30:00,-2.7,2.83,0.82,0
2025-01-03T01:35:00,-2.89,2.83,0.86,0
2025-01-03T01:40:00,-3.15,2.81,0.84,0
2025-01-03T01:45:00,-3.13,3.07,0.8,0
2025-01-03T01:50:00,-3.37,2.84,0.85,0
2025-01-03T01:55:00,-3.15,2.92,0.88,0
2025-01-03T02:00:00,-3.09,2.91,0.82,0
2025-01-03T02:05:00,-3.26,2.88,0.87,0
2025-01-03T02:10:00,-3.35,2.95,0.85,0
2025-01-03T02:15:00,-3.24,2.79,0.8,0
2025-01-03T02:20:00,-3.39,2.9,0.86,0
2025-01-03T02:25:00,-3.27,2.94,0.84,0
2025-01-03T02:30:00,-3.33,3.04,0.86,0
2025-01-03T02:35:00,-2.86,3.01,0.85,0
2025-01-03T02:40:00,-3.24,3.05,0.8,0
2025-01-03T02:45:00,-3.06,2.92,0.81,0
2025-01-03T02:50:00,-3.13,2.85,0.83,0
2025-01-03T02:55:00,-3.2,2.93,0.84,0
2025-01-03T03:00:00,-3.39,3.11,0.88,0
2025-01-03T03:05:00,-3.4,2.88,0.87,0
2025-01-03T03:10:00,-2.97,2.85,0.87,0
2025-01-03T03:15:00,-3.24,3.08,0.84,0
2025-01-03T03:20:00,-3.25,3.07,0.81,0
2025-01-03T03:25:00,-3.0,2.84,0.86,0
2025-01-03T03:30:00,-2.87,3.01,0.81,0
2025-01-03T03:35:00,-2.82,2.9,0.81,0
2025-01-03T03:40:00,-3.27,2.92,0.82,0
2025-01-03T03:45:00,-3.09,2.91,0.88,0
2025-01-03T03:50:00,-3.4,3.04,0.86,0
2025-01-03T03:55:00,-3.08,2.81,0.8,0
2025-01-03T04:00:00,-3.4,2.97,0.88,0
2025-01-03T04:05:00,-3.05,2.76,0.86,0
2025-01-03T04:10:00,-3.28,2.94,0.85,0
2025-01-03T04:15:00,-2.84,2.95,0.81,0
2025-01-03T04:20:00,-3.13,2.99,0.82,0
2025-01-03T04:25:00,-3.29,3.04,0.82,0
2025-01-03T04:30:00,-3.36,3.0,0.85,0
2025-01-03T04:35:00,-3.3,3.01,0.85,0
2025-01-03T04:40:00,-2.81,2.87,0.82,0
2025-01-03T04:45:00,-3.02,3.1,0.82,0
2025-01-03T04:50:00,-2.82,2.94,0.84,0
2025-01-03T04:55:00,-2.86,2.94,0.87,0
2025-01-03T05:00:00,-3.21,2.97,0.81,0
2025-01-03T05:05:00,-3.21,2.94,0.86,0
2025-01-03T05:10:00,-3.24,3.0,0.88,0
2025-01-03T05:15:00,-3.27,2.93,0.86,0
2025-01-03T05:20:00,-3.18,2.89,0.84,0
2025-01-03T05:25:00,-3.2,3.1,0.86,0
2025-01-03T05:30:00,-2.73,3.1,0.87,0
2025-01-03T05:35:00,-2.82,2.97,0.85,0
2025-01-03T05:40:00,-3.04,3.11,0.79,0
2025-01-03T05:45:00,-3.16,2.94,0.8,0
2025-01-03T05:50:00,-2.64,2.94,0.8,0
2025-01-03T05:55:00,-2.93,3.09,0.79,0
2025-01-03T06:00:00,-3.0,3.01,0.85,0
2025-01-03T06:05:00,-2.62,3.05,0.81,0
2025-01-03T06:10:00,-2.82,2.94,0.85,0
2025-01-03T06:15:00,-3.11,2.94,0.84,0
2025-01-03T06:20:00,-2.97,2.84,0.83,0
2025-01-03T06:25:00,-2.71,3.1,0.79,0
2025-01-03T06:30:00,-3.05,2.88,0.81,0
2025-01-03T06:35:00,-2.75,2.96,0.79,0
2025-01-03T06:40:00,-3.03,2.85,0.86,0
2025-01-03T06:45:00,-2.71,3.0,0.81,0
2025-01-03T06:50:00,-2.87,2.92,0.8,0
2025-01-03T06:55:00,-2.75,3.03,0.79,0
2025-01-03T07:00:00,-2.67,2.96,0.84,0
2025-01-03T07:05:00,-3.04,2.83,0.84,0
2025-01-03T07:10:00,-2.65,2.8,0.87,0
2025-01-03T07:15:00,-2.61,2.85,0.81,0
2025-01-03T07:20:00,-2.78,2.99,0.79,0
2025-01-03T07:25:00,-3.01,3.02,0.85,0
2025-01-03T07:30:00,-3.08,2.86,0.81,0
2025-01-03T07:35:00,-3.21,2.91,0.82,0
2025-01-03T07:40:00,-2.81,2.82,0.86,0
2025-01-03T07:45:00,-2.9,3.0,0.84,0
2025-01-03T07:50:00,-2.75,3.01,0.82,0
2025-01-03T07:55:00,-3.02,2.95,0.87,0
2025-01-03T08:00:00,-3.3,2.75,0.81,0
2025-01-03T08:05:00,-3.09,2.86,0.79,0
2025-01-03T08:10:00,-2.99,3.03,0.81,1
2025-01-03T08:15:00,-2.84,2.82,0.79,1
2025-01-03T08:20:00,-3.11,2.96,0.82,1
2025-01-03T08:25:00,-2.83,3.05,0.86,1
2025-01-03T08:30:00,-2.6,3.01,0.87,1
2025-01-03T08:35:00,-2.7,2.97,0.85,2
2025-01-03T08:40:00,-2.49,2.95,0.87,2
2025-01-03T08:45:00,-2.54,3.09,0.82,2
2025-01-03T08:50:00,-2.41,2.94,0.81,3
2025-01-03T08:55:00,-2.61,3.1,0.8,3
2025-01-03T09:00:00,-2.67,2.97,0.83,3
2025-01-03T09:05:00,-2.48,3.08,0.82,7
2025-01-03T09:10:00,-2.48,3.12,0.8,12
2025-01-03T09:15:00,-2.71,3.03,0.87,15
2025-01-03T09:20:00,-2.55,2.96,0.8,18
2025-01-03T09:25:00,-2.41,2.88,0.85,23
2025-01-03T09:30:00,-2.25,3.12,0.79,25
2025-01-03T09:35:00,-2.49,3.07,0.83,28
2025-01-03T09:40:00,-2.15,2.97,0.84,37
2025-01-03T09:45:00,-2.15,3.15,0.81,36
2025-01-03T09:50:00,-2.36,3.18,0.79,42
2025-01-03T09:55:00,-2.15,3.17,0.84,46
2025-01-03T10:00:00,-2.2,3.09,0.84,56
2025-01-03T10:05:00,-2.1,3.22,0.81,57
2025-01-03T10:10:00,-2.08,3.2,0.82,62
2025-01-03T10:15:00,-1.9,2.98,0.79,65
2025-01-03T10:20:00,-1.83,3.26,0.81,64
2025-01-03T10:25:00,-1.82,3.14,0.86,69
2025-01-03T10:30:00,-1.72,3.26,0.8,70
2025-01-03T10:35:00,-1.95,3.23,0.83,80
2025-01-03T10:40:00,-1.69,3.21,0.84,76
2025-01-03T10:45:00,-1.75,3.12,0.86,94
2025-01-03T10:50:00,-1.78,3.04,0.8,85
2025-01-03T10:55:00,-1.73,3.13,0.84,90
2025-01-03T11:00:00,-1.58,3.27,0.84,99
2025-01-03T11:05:00,-1.55,3.33,0.8,99
2025-01-03T11:10:00,-1.67,3.04,0.79,100
2025-01-03T11:15:00,-1.53,3.11,0.86,121
2025-01-03T11:20:00,-1.52,3.25,0.83,109
2025-01-03T11:25:00,-1.5,3.11,0.79,124
2025-01-03T11:30:00,-1.43,3.07,0.84,128
2025-01-03T11:35:00,-1.23,3.04,0.82,119
2025-01-03T11:40:00,-1.29,3.21,0.8,124
2025-01-03T11:45:00,-1.13,3.19,0.81,134
2025-01-03T11:50:00,-1.22,3.27,0.82,147
2025-01-03T11:55:00,-1.24,3.09,0.84,148
2025-01-03T12:00:00,-1.1,3.04,0.82,139
2025-01-03T12:05:00,-1.08,3.21,0.8,132
2025-01-03T12:10:00,-0.98,3.25,0.84,148
2025-01-03T12:15:00,-1.18,3.04,0.85,144
2025-01-03T12:20:00,-0.99,3.17,0.83,140
2025-01-03T12:25:00,-0.96,3.12,0.79,149
2025-01-03T12:30:00,-1.0,3.14,0.8,158
2025-01-03T12:35:00,-0.95,2.98,0.87,156
2025-01-03T12:40:00,-1.02,2.86,0.8,149
2025-01-03T12:45:00,-1.02,2.85,0.81,158
2025-01-03T12:50:00,-0.98,3.02,0.85,141
2025-01-03T12:55:00,-0.92,3.03,0.85,133
2025-01-03T13:00:00,-0.92,2.89,0.86,143
2025-01-03T13:05:00,-1.0,2.76,0.82,155
2025-01-03T13:10:00,-0.96,2.76,0.87,165
2025-01-03T13:15:00,-1.11,2.92,0.8,176
2025-01-03T13:20:00,-1.04,3.01,0.86,168
2025-01-03T13:25:00,-1.08,2.86,0.81,169
2025-01-03T13:30:00,-1.13,2.93,0.87,171
2025-01-03T13:35:00,-1.16,2.9,0.86,189
2025-01-03T13:40:00,-1.08,3.0,0.85,198
2025-01-03T13:45:00,-1.13,2.98,0.84,202
2025-01-03T13:50:00,-1.34,2.79,0.81,190
2025-01-03T13:55:00,-1.15,2.93,0.83,206
2025-01-03T14:00:00,-1.3,2.98,0.79,196
2025-01-03T14:05:00,-1.32,3.0,0.85,211
2025-01-03T14:10:00,-1.3,2.91,0.8,194
2025-01-03T14:15:00,-1.36,2.79,0.81,217
2025-01-03T14:20:00,-1.48,2.89,0.81,210
2025-01-03T14:25:00,-1.53,2.92,0.85,203
2025-01-03T14:30:00,-1.38,2.8,0.82,175
2025-01-03T14:35:00,-1.43,3.01,0.83,183
2025-01-03T14:40:00,-1.42,2.79,0.81,170
2025-01-03T14:45:00,-1.52,2.99,0.82,161
2025-01-03T14:50:00,-1.61,2.85,0.83,170
2025-01-03T14:55:00,-1.49,2.73,0.8,163
2025-01-03T15:00:00,-1.55,2.87,0.85,179
2025-01-03T15:05:00,-1.76,2.89,0.83,172
2025-01-03T15:10:00,-1.48,2.94,0.87,166
2025-01-03T15:15:00,-1.64,2.83,0.81,132
2025-01-03T15:20:00,-1.74,2.7,0.82,141
2025-01-03T15:25:00,-1.56,2.91,0.87,121
2025-01-03T15:30:00,-1.55,2.8,0.86,131
2025-01-03T15:35:00,-1.6,2.71,0.83,122
2025-01-03T15:40:00,-1.87,2.86,0.8,114
2025-01-03T15:45:00,-1.58,2.64,0.82,100
2025-01-03T15:50:00,-1.66,2.61,0.84,95
2025-01-03T15:55:00,-1.61,2.72,0.81,94
2025-01-03T16:00:00,-1.66,2.73,0.8,86
2025-01-03T16:05:00,-1.84,2.69,0.83,85
2025-01-03T16:10:00,-1.71,2.81,0.8,98
2025-01-03T16:15:00,-1.82,2.63,0.86,83
2025-01-03T16:20:00,-1.83,2.81,0.79,87
2025-01-03T16:25:00,-1.93,2.55,0.87,100
2025-01-03T16:30:00,-1.62,2.57,0.83,99
2025-01-03T16:35:00,-1.93,2.59,0.87,90
2025-01-03T16:40:00,-1.84,2.56,0.85,99
2025-01-03T16:45:00,-1.68,2.64,0.8,87
2025-01-03T16:50:00,-1.9,2.76,0.81,96
2025-01-03T16:55:00,-1.93,2.75,0.8,101
2025-01-03T17:00:00,-1.71,2.71,0.85,93
2025-01-03T17:05:00,-2.03,2.52,0.8,82
2025-01-03T17:10:00,-1.91,2.76,0.85,82
2025-01-03T17:15:00,-2.04,2.63,0.86,78
2025-01-03T17:20:00,-2.27,2.72,0.82,73
2025-01-03T17:25:00,-2.07,2.72,0.84,60
2025-01-03T17:30:00,-2.34,2.57,0.86,53
2025-01-03T17:35:00,-2.19,2.66,0.85,51
2025-01-03T17:40:00,-2.47,2.78,0.8,41
2025-01-03T17:45:00,-2.45,2.61,0.81,34
2025-01-03T17:50:00,-2.33,2.73,0.83,28
2025-01-03T17:55:00,-2.49,2.79,0.81,23
2025-01-03T18:00:00,-2.51,2.63,0.83,17
2025-01-03T18:05:00,-2.36,2.65,0.87,16
2025-01-03T18:10:00,-2.33,2.68,0.83,13
2025-01-03T18:15:00,-2.47,2.78,0.81,13
2025-01-03T18:20:00,-2.29,2.69,0.8,12
2025-01-03T18:25:00,-2.35,2.72,0.86,10
2025-01-03T18:30:00,-2.61,2.65,0.81,9
2025-01-03T18:35:00,-2.58,2.87,0.8,8
2025-01-03T18:40:00,-2.59,2.86,0.83,5
2025-01-03T18:45:00,-2.36,2.79,0.83,5
2025-01-03T18:50:00,-2.62,2.9,0.82,3
2025-01-03T18:55:00,-2.47,2.83,0.84,1
2025-01-03T19:00:00,-2.22,2.92,0.84,0
2025-01-03T19:05:00,-2.27,2.71,0.79,0
2025-01-03T19:10:00,-2.58,2.72,0.82,0
2025-01-03T19:15:00,-2.36,2.92,0.85,0
2025-01-03T19:20:00,-2.57,2.79,0.82,0
2025-01-03T19:25:00,-2.87,2.78,0.87,0
2025-01-03T19:30:00,-2.39,2.89,0.81,0
2025-01-03T19:35:00,-2.43,2.87,0.83,0
2025-01-03T19:40:00,-3.0,2.79,0.84,0
2025-01-03T19:45:00,-2.82,2.81,0.83,0
2025-01-03T19:50:00,-2.61,2.81,0.79,0
2025-01-03T19:55:00,-3.09,2.74,0.83,0
2025-01-03T20:00:00,-3.12,2.77,0.87,0
2025-01-03T20:05:00,-2.95,2.86,0.82,0
2025-01-03T20:10:00,-3.04,2.93,0.8,0
2025-01-03T20:15:00,-2.86,2.83,0.79,0
2025-01-03T20:20:00,-2.76,2.82,0.82,0
2025-01-03T20:25:00,-3.13,2.89,0.8,0
2025-01-03T20:30:00,-2.97,2.75,0.86,0
2025-01-03T20:35:00,-3.23,2.82,0.87,0
2025-01-03T20:40:00,-3.38,2.77,0.87,0
2025-01-03T20:45:00,-2.89,2.89,0.82,0
2025-01-03T20:50:00,-3.29,2.74,0.83,0
2025-01-03T20:55:00,-3.09,2.84,0.81,0
2025-01-03T21:00:00,-3.55,2.88,0.8,0
2025-01-03T21:05:00,-3.17,2.93,0.83,0
2025-01-03T21:10:00,-3.44,2.9,0.8,0
2025-01-03T21:15:00,-3.44,2.96,0.79,0
2025-01-03T21:20:00,-3.36,2.87,0.86,0
2025-01-03T21:25:00,-3.59,2.78,0.85,0
2025-01-03T21:30:00,-3.66,2.73,0.87,0
2025-01-03T21:35:00,-3.58,2.68,0.82,0
2025-01-03T21:40:00,-3.75,2.74,0.86,0
2025-01-03T21:45:00,-3.95,2.69,0.82,0
2025-01-03T21:50:00,-3.57,2.74,0.79,0
2025-01-03T21:55:00,-3.68,2.84,0.83,0
2025-01-03T22:00:00,-3.34,2.82,0.83,0
2025-01-03T22:05:00,-3.91,2.73,0.82,0
2025-01-03T22:10:00,-3.69,2.79,0.85,0
2025-01-03T22:15:00,-3.61,2.71,0.82,0
2025-01-03T22:20:00,-3.37,2.8,0.86,0
2025-01-03T22:25:00,-3.95,2.81,0.79,0
2025-01-03T22:30:00,-3.57,2.76,0.85,0
2025-01-03T22:35:00,-3.77,2.75,0.87,0
2025-01-03T22:40:00,-3.38,2.97,0.83,0
2025-01-03T22:45:00,-3.95,2.85,0.86,0
2025-01-03T22:50:00,-3.39,2.87,0.85,0
2025-01-03T22:55:00,-3.39,2.72,0.79,0
2025-01-03T23:00:00,-3.86,2.77,0.84,0
2025-01-03T23:05:00,-3.92,2.83,0.84,0
2025-01-03T23:10:00,-3.44,3.0,0.79,0
2025-01-03T23:15:00,-3.65,2.78,0.82,0
2025-01-03T23:20:00,-3.87,2.81,0.79,0
2025-01-03T23:25:00,-4.01,3.01,0.81,0
2025-01-03T23:30:00,-3.66,2.86,0.87,0
2025-01-03T23:35:00,-3.78,2.82,0.87,0
2025-01-03T23:40:00,-3.98,2.91,0.85,0
2025-01-03T23:45:00,-4.01,2.87,0.82,0
2025-01-03T23:50:00,-4.07,3.01,0.82,0
2025-01-03T23:55:00,-3.93,2.76,0.79,0
2025-01-04T00:00:00,-3.59,2.96,0.82,0
2025-01-04T00:05:00,-4.24,2.79,0.85,0
2025-01-04T00:10:00,-4.22,2.91,0.83,0
2025-01-04T00:15:00,-4.19,2.88,0.83,0
2025-01-04T00:20:00,-3.65,2.85,0.8,0
2025-01-04T00:25:00,-3.74,2.82,0.86,0
2025-01-04T00:30:00,-4.19,2.75,0.81,0
2025-01-04T00:35:00,-3.64,2.56,0.82,0
2025-01-04T00:40:00,-4.42,2.51,0.82,0
2025-01-04T00:45:00,-3.95,2.56,0.82,0
2025-01-04T00:50:00,-4.25,2.57,0.84,0
2025-01-04T00:55:00,-4.4,2.49,0.84,0
2025-01-04T01:00:00,-4.01,2.57,0.84,0
2025-01-04T01:05:00,-3.97,2.57,0.79,0
2025-01-04T01:10:00,-4.24,2.63,0.87,0
2025-01-04T01:15:00,-4.24,2.49,0.85,0
2025-01-04T01:20:00,-4.12,2.59,0.86,0
2025-01-04T01:25:00,-4.31,2.58,0.8,0
2025-01-04T01:30:00,-4.62,2.64,0.87,0
2025-01-04T01:35:00,-4.25,2.59,0.85,0
2025-01-04T01:40:00,-4.04,2.47,0.83,0
2025-01-04T01:45:00,-4.22,2.4,0.79,0
2025-01-04T01:50:00,-4.26,2.64,0.81,0
2025-01-04T01:55:00,-4.06,2.58,0.86,0
2025-01-04T02:00:00,-4.1,2.61,0.82,0
2025-01-04T02:05:00,-4.55,2.61,0.84,0
2025-01-04T02:10:00,-4.24,2.6,0.85,0
2025-01-04T02:15:00,-4.78,2.61,0.85,0
2025-01-04T02:20:00,-4.15,2.67,0.82,0
2025-01-04T02:25:00,-4.01,2.68,0.86,0
2025-01-04T02:30:00,-4.57,2.54,0.81,0
2025-01-04T02:35:00,-4.67,2.46,0.86,0
2025-01-04T02:40:00,-4.14,2.47,0.82,0
2025-01-04T02:45:00,-4.07,2.59,0.81,0
2025-01-04T02:50:00,-4.05,2.69,0.82,0
2025-01-04T02:55:00,-4.33,2.7,0.85,0
2025-01-04T03:00:00,-4.27,2.59,0.84,0
2025-01-04T03:05:00,-4.06,2.57,0.8,0
2025-01-04T03:10:00,-3.86,2.63,0.8,0
2025-01-04T03:15:00,-4.2,2.72,0.85,0
2025-01-04T03:20:00,-4.59,2.68,0.81,0
2025-01-04T03:25:00,-4.3,2.54,0.81,0
2025-01-04T03:30:00,-4.15,2.61,0.85,0
2025-01-04T03:35:00,-3.8,2.66,0.82,0
2025-01-04T03:40:00,-3.9,2.67,0.79,0
2025-01-04T03:45:00,-3.91,2.75,0.82,0
2025-01-04T03:50:00,-4.26,2.77,0.84,0
2025-01-04T03:55:00,-4.33,2.56,0.84,0
2025-01-04T04:00:00,-4.32,2.6,0.79,0
2025-01-04T04:05:00,-4.4,2.64,0.83,0
2025-01-04T04:10:00,-4.41,2.61,0.82,0
2025-01-04T04:15:00,-4.4,2.64,0.83,0
2025-01-04T04:20:00,-3.68,2.54,0.79,0
2025-01-04T04:25:00,-3.75,2.53,0.81,0
2025-01-04T04:30:00,-3.89,2.74,0.84,0
2025-01-04T04:35:00,-4.1,2.54,0.8,0
2025-01-04T04:40:00,-3.74,2.73,0.87,0
2025-01-04T04:45:00,-4.35,2.58,0.87,0
2025-01-04T04:50:00,-4.18,2.58,0.82,0
2025-01-04T04:55:00,-4.12,2.52,0.85,0
2025-01-04T05:00:00,-3.83,2.49,0.85,0
2025-01-04T05:05:00,-3.92,2.56,0.81,0
2025-01-04T05:10:00,-3.85,2.68,0.83,0
2025-01-04T05:15:00,-4.44,2.68,0.88,0
2025-01-04T05:20:00,-4.24,2.45,0.81,0
2025-01-04T05:25:00,-4.38,2.42,0.85,0
2025-01-04T05:30:00,-4.03,2.44,0.85,0
2025-01-04T05:35:00,-4.11,2.58,0.81,0
2025-01-04T05:40:00,-4.15,2.43,0.84,0
2025-01-04T05:45:00,-4.47,2.41,0.88,0
2025-01-04T05:50:00,-4.5,2.57,0.81,0
2025-01-04T05:55:00,-4.03,2.54,0.81,0
2025-01-04T06:00:00,-4.68,2.48,0.82,0
2025-01-04T06:05:00,-4.0,2.36,0.86,0
2025-01-04T06:10:00,-4.72,2.4,0.85,0
2025-01-04T06:15:00,-4.05,2.37,0.84,0
2025-01-04T06:20:00,-4.22,2.47,0.86,0
2025-01-04T06:25:00,-4.78,2.49,0.88,0
2025-01-04T06:30:00,-4.21,2.33,0.81,0
2025-01-04T06:35:00,-4.45,2.52,0.87,0
2025-01-04T06:40:00,-4.52,2.41,0.83,0
2025-01-04T06:45:00,-4.37,2.48,0.81,0
2025-01-04T06:50:00,-4.82,2.3,0.82,0
2025-01-04T06:55:00,-5.0,2.38,0.83,0
2025-01-04T07:00:00,-5.05,2.28,0.87,0
2025-01-04T07:05:00,-4.58,2.45,0.84,0
2025-01-04T07:10:00,-4.78,2.3,0.85,0
2025-01-04T07:15:00,-4.54,2.35,0.8,0
2025-01-04T07:20:00,-4.56,2.46,0.8,0
2025-01-04T07:25:00,-4.5,2.44,0.88,0
2025-01-04T07:30:00,-5.28,2.41,0.87,0
2025-01-04T07:35:00,-5.26,2.42,0.84,0
2025-01-04T07:40:00,-5.17,2.41,0.81,0
2025-01-04T07:45:00,-4.94,2.4,0.8,0
2025-01-04T07:50:00,-4.94,2.32,0.88,0
2025-01-04T07:55:00,-5.0,2.25,0.8,0
2025-01-04T08:00:00,-5.04,2.34,0.82,0
2025-01-04T08:05:00,-4.95,2.25,0.86,0
2025-01-04T08:10:00,-4.66,2.35,0.88,1
2025-01-04T08:15:00,-4.67,2.36,0.81,1
2025-01-04T08:20:00,-5.53,2.3,0.86,1
2025-01-04T08:25:00,-5.06,2.45,0.83,1
2025-01-04T08:30:00,-5.56,2.44,0.86,2
2025-01-04T08:35:00,-4.78,2.4,0.81,2
2025-01-04T08:40:00,-5.19,2.5,0.87,2
2025-01-04T08:45:00,-4.85,2.35,0.86,2
2025-01-04T08:50:00,-4.91,2.35,0.88,3
2025-01-04T08:55:00,-4.69,2.33,0.84,3
2025-01-04T09:00:00,-4.8,2.43,0.87,3
2025-01-04T09:05:00,-5.61,2.36,0.84,6
2025-01-04T09:10:00,-4.99,2.54,0.84,8
2025-01-04T09:15:00,-5.26,2.41,0.81,10
2025-01-04T09:20:00,-5.09,2.48,0.87,14
2025-01-04T09:25:00,-5.02,2.5,0.83,17
2025-01-04T09:30:00,-5.13,2.46,0.85,20
2025-01-04T09:35:00,-4.76,2.58,0.85,21
2025-01-04T09:40:00,-5.57,2.58,0.86,22
2025-01-04T09:45:00,-5.37,2.62,0.85,28
2025-01-04T09:50:00,-5.27,2.59,0.85,31
2025-01-04T09:55:00,-4.99,2.57,0.84,33
2025-01-04T10:00:00,-4.65,2.58,0.85,33
2025-01-04T10:05:00,-5.39,2.65,0.84,40
2025-01-04T10:10:00,-4.79,2.56,0.86,46
2025-01-04T10:15:00,-4.48,2.57,0.87,53
2025-01-04T10:20:00,-4.75,2.5,0.84,51
2025-01-04T10:25:00,-5.17,2.64,0.81,57
2025-01-04T10:30:00,-4.97,2.48,0.83,64
2025-01-04T10:35:00,-5.07,2.71,0.87,75
2025-01-04T10:40:00,-5.08,2.49,0.88,81
2025-01-04T10:45:00,-4.5,2.55,0.82,77
2025-01-04T10:50:00,-5.15,2.51,0.88,86
2025-01-04T10:55:00,-4.67,2.53,0.82,93
2025-01-04T11:00:00,-4.83,2.53,0.88,90
2025-01-04T11:05:00,-4.2,2.62,0.88,121
2025-01-04T11:10:00,-5.08,2.47,0.84,131
2025-01-04T11:15:00,-4.38,2.47,0.88,162
2025-01-04T11:20:00,-4.13,2.42,0.84,169
2025-01-04T11:25:00,-4.45,2.46,0.83,198
2025-01-04T11:30:00,-4.12,2.59,0.87,185
2025-01-04T11:35:00,-4.1,2.44,0.81,219
2025-01-04T11:40:00,-4.49,2.52,0.82,235
2025-01-04T11:45:00,-4.24,2.42,0.82,242
2025-01-04T11:50:00,-4.64,2.41,0.85,279
